senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.521,3.0,0.0811
4.0,0.695,4.0,0.0811
5.0,0.0,5.0,0.0695
6.0,0.0,6.0,0.0
7.0,0.22,7.0,0.0348
8.0,0.266,8.0,0.0695
9.0,0.278,9.0,0.116
10.0,0.0,10.0,0.0695
11.0,0.278,11.0,0.0579
12.0,0.0232,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0927,14.0,0.0
15.0,0.533,15.0,0.0463
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0927
18.0,0.533,18.0,0.0927
19.0,0.0,19.0,0.0695
20.0,0.0,20.0,0.139
21.0,0.0232,21.0,0.104
22.0,0.0,22.0,0.0695
23.0,0.0,23.0,0.0232
24.0,0.0,24.0,0.0348
25.0,0.521,25.0,0.104
26.0,1.04,26.0,0.116
27.0,0.0,27.0,0.197
28.0,0.0,28.0,0.127
29.0,0.521,29.0,0.0
30.0,0.0,30.0,0.0116
31.0,0.521,31.0,0.0
32.0,0.0,32.0,0.0348
33.0,0.0,33.0,0.0116
34.0,0.0,34.0,0.0348
35.0,0.521,35.0,0.29
36.0,0.0,36.0,0.255
37.0,0.0,37.0,0.209
38.0,0.0,38.0,0.185
39.0,0.521,39.0,0.209
40.0,0.521,40.0,0.29
41.0,1.56,41.0,0.197
42.0,0.521,42.0,0.162
43.0,0.0,43.0,0.139
44.0,0.0,44.0,0.185
45.0,0.0,45.0,0.301
46.0,0.521,46.0,0.151
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.521,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.521,55.0,0.0463
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.104
59.0,0.521,59.0,0.371
60.0,0.0,60.0,0.359
61.0,0.0,61.0,0.278
62.0,0.0,62.0,0.162
63.0,1.04,63.0,0.104
64.0,2.09,64.0,0.185
65.0,1.56,65.0,0.301
66.0,1.04,66.0,0.382
67.0,1.04,67.0,0.301
68.0,0.521,68.0,0.139
69.0,0.521,69.0,0.116
70.0,0.0,70.0,0.174
71.0,0.521,71.0,0.127
72.0,0.0,72.0,0.116
73.0,0.0,73.0,0.116
74.0,0.521,74.0,0.0695
75.0,0.0,75.0,0.0463
76.0,0.521,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.521,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.521,82.0,0.0463
83.0,0.521,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.521,87.0,0.278
88.0,0.0,88.0,0.266
89.0,0.0,89.0,0.278
90.0,0.0,90.0,0.29
91.0,0.0,91.0,0.278
92.0,0.0,92.0,0.266
93.0,0.521,93.0,0.185
94.0,7.3,94.0,0.0
95.0,5.21,95.0,0.0
96.0,2.09,96.0,0.0
97.0,0.521,97.0,0.0232
98.0,0.0,98.0,0.359
99.0,0.0,99.0,0.429
100.0,0.0,100.0,0.498
101.0,0.521,101.0,0.637
102.0,1.04,102.0,0.452
103.0,1.04,103.0,0.429
104.0,0.521,104.0,0.371
105.0,0.521,105.0,0.255
106.0,0.521,106.0,0.0
107.0,0.521,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0463
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.521,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.371
117.0,0.0,117.0,0.44
118.0,0.0,118.0,0.475
119.0,1.04,119.0,0.405
120.0,4.17,120.0,0.382
121.0,6.78,121.0,0.382
122.0,7.82,122.0,0.371
123.0,2.61,123.0,0.405
124.0,0.521,124.0,0.382
