senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.695,3.0,0.0
4.0,0.521,4.0,0.0
5.0,0.0,5.0,0.0
6.0,0.0,6.0,0.0463
7.0,0.0,7.0,0.0811
8.0,0.0,8.0,0.104
9.0,0.487,9.0,0.0
10.0,0.544,10.0,0.0
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.0579
13.0,0.301,13.0,0.0695
14.0,0.0811,14.0,0.0811
15.0,0.0811,15.0,0.104
16.0,0.591,16.0,0.0579
17.0,0.0,17.0,0.0348
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0232
22.0,0.0,22.0,0.0232
23.0,0.521,23.0,0.0
24.0,0.0,24.0,0.162
25.0,0.0,25.0,0.0927
26.0,0.521,26.0,0.0927
27.0,0.521,27.0,0.0811
28.0,1.04,28.0,0.197
29.0,0.521,29.0,0.336
30.0,0.521,30.0,0.209
31.0,1.04,31.0,0.0811
32.0,3.65,32.0,0.301
33.0,1.04,33.0,0.255
34.0,0.0,34.0,0.313
35.0,1.04,35.0,0.22
36.0,1.56,36.0,0.197
37.0,0.0,37.0,0.22
38.0,0.521,38.0,0.209
39.0,0.0,39.0,0.0232
40.0,0.521,40.0,0.0
41.0,0.0,41.0,0.0116
42.0,0.0,42.0,0.0348
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0927
45.0,0.0,45.0,0.336
46.0,0.521,46.0,0.301
47.0,2.09,47.0,0.232
48.0,1.56,48.0,0.22
49.0,2.09,49.0,0.185
