senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.51,1.0,0.127
2.0,1.04,2.0,0.209
3.0,1.05,3.0,0.162
4.0,0.73,4.0,0.162
5.0,0.104,5.0,0.0811
6.0,0.0463,6.0,0.104
7.0,0.0,7.0,0.0811
8.0,0.521,8.0,0.104
9.0,0.0,9.0,0.116
10.0,0.0,10.0,0.0695
11.0,0.0,11.0,0.151
12.0,0.521,12.0,0.0579
13.0,0.0,13.0,0.116
14.0,0.0,14.0,0.0927
15.0,0.0,15.0,0.0695
16.0,0.521,16.0,0.116
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.0348
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.521,21.0,0.116
22.0,0.0,22.0,0.151
23.0,0.0,23.0,0.232
24.0,0.0,24.0,0.0116
25.0,1.04,25.0,0.0579
26.0,3.65,26.0,0.0811
27.0,0.0,27.0,0.127
28.0,0.521,28.0,0.0927
29.0,1.04,29.0,0.0811
30.0,1.04,30.0,0.0695
31.0,0.521,31.0,0.116
32.0,0.0,32.0,0.0927
33.0,0.0,33.0,0.162
34.0,0.0,34.0,0.116
35.0,0.521,35.0,0.139
36.0,0.521,36.0,0.116
37.0,0.0,37.0,0.151
38.0,0.0,38.0,0.151
39.0,0.521,39.0,0.174
40.0,0.521,40.0,0.174
41.0,0.0,41.0,0.127
42.0,0.521,42.0,0.151
43.0,0.0,43.0,0.151
44.0,0.521,44.0,0.22
45.0,0.521,45.0,0.151
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0232
49.0,0.0,49.0,0.0232
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.139
55.0,0.0,55.0,0.452
56.0,0.0,56.0,0.452
57.0,0.521,57.0,0.116
58.0,2.61,58.0,0.116
59.0,2.61,59.0,0.127
