senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.544
2.0,0.521,2.0,0.382
3.0,0.602,3.0,0.417
4.0,0.521,4.0,0.324
5.0,0.0,5.0,0.174
6.0,0.0,6.0,0.151
7.0,0.521,7.0,0.116
8.0,0.0,8.0,0.0579
9.0,0.0,9.0,0.0811
10.0,0.0,10.0,0.0579
11.0,0.0,11.0,0.0116
12.0,0.0,12.0,0.127
13.0,0.521,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0116
18.0,1.04,18.0,0.174
19.0,2.61,19.0,0.348
20.0,2.09,20.0,0.266
21.0,1.04,21.0,0.266
22.0,0.0,22.0,0.185
23.0,0.521,23.0,0.22
24.0,0.0,24.0,0.185
25.0,0.521,25.0,0.139
26.0,0.0,26.0,0.0927
27.0,0.0,27.0,0.127
28.0,0.0,28.0,0.185
29.0,0.0,29.0,0.243
30.0,0.521,30.0,0.151
31.0,0.521,31.0,0.0927
32.0,0.0,32.0,0.0927
33.0,0.0,33.0,0.197
34.0,0.521,34.0,0.0927
35.0,0.521,35.0,0.0579
36.0,0.0,36.0,0.266
37.0,0.0,37.0,0.278
38.0,0.521,38.0,0.209
39.0,0.0,39.0,0.255
40.0,0.0,40.0,0.116
41.0,0.0,41.0,0.0232
42.0,0.0,42.0,0.0116
43.0,0.521,43.0,0.0232
44.0,0.0,44.0,0.0463
45.0,0.0,45.0,0.0811
46.0,0.0,46.0,0.0232
47.0,0.0,47.0,0.0232
48.0,0.0,48.0,0.0116
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0232
53.0,0.0,53.0,0.0232
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0695
57.0,0.0,57.0,0.22
58.0,3.13,58.0,0.185
59.0,1.04,59.0,0.0927
60.0,0.521,60.0,0.0695
61.0,0.521,61.0,0.0927
62.0,0.0,62.0,0.243
63.0,0.0,63.0,0.232
64.0,0.521,64.0,0.22
65.0,0.0,65.0,0.185
66.0,0.0,66.0,0.139
67.0,0.521,67.0,0.151
68.0,0.0,68.0,0.116
69.0,0.521,69.0,0.151
70.0,0.0,70.0,0.116
71.0,0.0,71.0,0.151
72.0,0.521,72.0,0.209
73.0,0.0,73.0,0.139
74.0,0.521,74.0,0.0695
75.0,0.0,75.0,0.0811
76.0,0.0,76.0,0.0695
77.0,0.0,77.0,0.0811
78.0,0.521,78.0,0.174
79.0,0.0,79.0,0.0232
80.0,0.521,80.0,0.0232
81.0,0.0,81.0,0.127
82.0,0.0,82.0,0.232
83.0,0.521,83.0,0.127
84.0,0.0,84.0,0.104
85.0,0.0,85.0,0.0927
86.0,0.0,86.0,0.0579
87.0,0.0,87.0,0.0579
88.0,0.0,88.0,0.0348
89.0,0.0,89.0,0.0348
90.0,0.0,90.0,0.0348
91.0,0.521,91.0,0.0348
92.0,0.0,92.0,0.0116
93.0,0.0,93.0,0.0232
94.0,0.0,94.0,0.0348
95.0,0.0,95.0,0.0348
96.0,0.0,96.0,0.0232
97.0,0.0,97.0,0.0116
98.0,0.0,98.0,0.0348
99.0,0.0,99.0,0.0116
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0116
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
