senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.139
3.0,0.348,3.0,0.127
4.0,1.05,4.0,0.151
5.0,0.66,5.0,0.162
6.0,1.53,6.0,0.0927
7.0,1.58,7.0,0.255
8.0,1.04,8.0,0.29
9.0,0.0,9.0,0.232
10.0,1.04,10.0,0.278
11.0,1.04,11.0,0.301
12.0,0.521,12.0,0.313
13.0,0.521,13.0,0.232
14.0,0.521,14.0,0.243
15.0,0.521,15.0,0.255
16.0,0.521,16.0,0.29
17.0,0.521,17.0,0.0116
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0463
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0116
22.0,0.0,22.0,0.185
23.0,1.04,23.0,0.313
24.0,2.09,24.0,0.394
25.0,3.13,25.0,0.185
26.0,2.09,26.0,0.0232
27.0,0.0,27.0,0.266
28.0,0.0,28.0,0.209
29.0,0.0,29.0,0.29
30.0,1.04,30.0,0.463
31.0,1.04,31.0,0.382
32.0,0.521,32.0,0.22
33.0,0.521,33.0,0.209
34.0,0.521,34.0,0.255
35.0,0.0,35.0,0.0579
36.0,0.0,36.0,0.0463
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0116
39.0,0.0,39.0,0.255
40.0,0.0,40.0,0.151
41.0,0.0,41.0,0.243
42.0,0.0,42.0,0.255
