senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.127
2.0,1.04,2.0,0.127
3.0,0.0,3.0,0.0927
4.0,0.0,4.0,0.0927
5.0,0.0348,5.0,0.127
6.0,0.0927,6.0,0.0116
7.0,0.0116,7.0,0.0348
8.0,0.104,8.0,0.0927
9.0,0.0463,9.0,0.0811
10.0,0.0579,10.0,0.0232
11.0,0.521,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0232
18.0,0.521,18.0,0.0811
19.0,0.0,19.0,0.116
20.0,0.0,20.0,0.0579
21.0,1.04,21.0,0.0
22.0,1.56,22.0,0.116
23.0,0.0,23.0,0.104
24.0,0.521,24.0,0.104
25.0,0.0,25.0,0.139
26.0,0.521,26.0,0.104
27.0,0.0,27.0,0.0579
28.0,0.521,28.0,0.0579
29.0,0.0,29.0,0.0811
30.0,0.0,30.0,0.0348
31.0,0.0,31.0,0.0116
32.0,0.0,32.0,0.0579
33.0,0.0,33.0,0.0927
34.0,0.0,34.0,0.127
35.0,0.0,35.0,0.0695
36.0,0.0,36.0,0.0695
37.0,0.0,37.0,0.0463
38.0,0.0,38.0,0.0463
39.0,0.0,39.0,0.0695
40.0,0.521,40.0,0.0927
41.0,0.0,41.0,0.116
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0116
47.0,0.0,47.0,0.0348
48.0,0.0,48.0,0.0116
49.0,0.0,49.0,0.0811
50.0,0.0,50.0,0.0579
51.0,0.0,51.0,0.0579
52.0,0.0,52.0,0.0579
53.0,0.0,53.0,0.0579
54.0,0.0,54.0,0.0811
55.0,0.521,55.0,0.0695
56.0,0.0,56.0,0.116
57.0,0.0,57.0,0.0695
58.0,0.0,58.0,0.0695
59.0,0.0,59.0,0.0811
60.0,0.521,60.0,0.0695
61.0,0.0,61.0,0.0695
62.0,0.0,62.0,0.0579
63.0,0.0,63.0,0.0927
64.0,0.521,64.0,0.116
65.0,0.0,65.0,0.185
66.0,0.521,66.0,0.0811
67.0,0.0,67.0,0.0463
68.0,0.0,68.0,0.0116
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0116
71.0,0.0,71.0,0.0463
