senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.08,1.0,0.0232
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.0,5.0,0.0
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0
8.0,0.174,8.0,0.0
9.0,0.0,9.0,0.0
10.0,0.0,10.0,0.0
11.0,0.0,11.0,0.127
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.0348
15.0,0.0,15.0,0.0348
16.0,0.0,16.0,0.0463
17.0,0.0,17.0,0.0232
18.0,0.0,18.0,0.0232
19.0,0.174,19.0,0.0116
20.0,0.0,20.0,0.0463
21.0,0.0,21.0,0.0463
22.0,0.0,22.0,0.0232
23.0,0.0,23.0,0.0116
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0116
27.0,0.0,27.0,0.0116
28.0,0.0,28.0,0.0232
29.0,0.0463,29.0,0.0
30.0,0.0348,30.0,0.0
31.0,0.0,31.0,0.0463
32.0,0.0232,32.0,0.0463
33.0,0.359,33.0,0.0463
34.0,0.0232,34.0,0.0463
35.0,0.0232,35.0,0.0579
36.0,0.0116,36.0,0.0579
37.0,0.487,37.0,0.104
38.0,0.0,38.0,0.116
39.0,0.0116,39.0,0.0232
40.0,0.0463,40.0,0.0463
41.0,0.0232,41.0,0.0116
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.521,44.0,0.0
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0232
48.0,0.0,48.0,0.0116
49.0,0.0,49.0,0.0116
50.0,0.0,50.0,0.0
51.0,0.521,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.116
57.0,0.0,57.0,0.116
58.0,0.0,58.0,0.116
59.0,0.0,59.0,0.0232
60.0,0.0,60.0,0.0695
61.0,0.0,61.0,0.0579
62.0,0.0,62.0,0.0927
63.0,0.0,63.0,0.104
64.0,0.0,64.0,0.0463
65.0,0.521,65.0,0.104
66.0,0.0,66.0,0.0695
67.0,0.521,67.0,0.0927
68.0,0.521,68.0,0.0811
69.0,0.0,69.0,0.139
70.0,0.0,70.0,0.139
71.0,0.0,71.0,0.0811
72.0,0.521,72.0,0.127
73.0,0.521,73.0,0.174
74.0,1.56,74.0,0.0116
75.0,1.56,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0232
79.0,0.0,79.0,0.0232
80.0,0.0,80.0,0.0348
81.0,0.521,81.0,0.139
82.0,0.0,82.0,0.185
83.0,0.0,83.0,0.162
84.0,0.521,84.0,0.22
85.0,0.0,85.0,0.232
86.0,0.521,86.0,0.127
87.0,0.0,87.0,0.116
88.0,0.0,88.0,0.0927
89.0,0.0,89.0,0.162
90.0,0.0,90.0,0.232
91.0,0.0,91.0,0.0811
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0232
98.0,0.521,98.0,0.0232
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.521,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,1.04,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0116
111.0,0.0,111.0,0.197
112.0,0.0,112.0,0.266
113.0,0.0,113.0,0.22
114.0,0.0,114.0,0.255
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.151
118.0,0.521,118.0,0.382
119.0,0.0,119.0,0.29
120.0,0.0,120.0,0.185
121.0,0.0,121.0,0.463
122.0,0.0,122.0,0.185
123.0,0.0,123.0,0.139
124.0,0.0,124.0,0.174
125.0,1.56,125.0,0.0
126.0,0.521,126.0,0.0
127.0,1.04,127.0,0.0
128.0,2.09,128.0,0.0
129.0,0.521,129.0,0.0
130.0,0.521,130.0,0.0
131.0,1.04,131.0,0.0
132.0,0.521,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.521,138.0,0.0
139.0,1.04,139.0,0.0
140.0,0.521,140.0,0.0
141.0,0.521,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
