senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.869,2.0,0.0348
3.0,0.174,3.0,0.116
4.0,1.02,4.0,0.0811
5.0,0.51,5.0,0.0463
6.0,0.649,6.0,0.104
7.0,0.44,7.0,0.116
8.0,0.127,8.0,0.116
9.0,0.0,9.0,0.0811
10.0,0.521,10.0,0.127
11.0,0.521,11.0,0.0811
12.0,0.0,12.0,0.0579
13.0,0.0,13.0,0.0232
14.0,0.0,14.0,0.0463
15.0,0.0,15.0,0.0579
16.0,0.0,16.0,0.104
17.0,0.521,17.0,0.151
18.0,0.0,18.0,0.104
19.0,0.0,19.0,0.0
20.0,0.521,20.0,0.0463
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0927
24.0,0.0,24.0,0.174
25.0,0.0,25.0,0.22
26.0,0.0,26.0,0.116
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,1.04,29.0,0.0116
30.0,0.521,30.0,0.0811
31.0,0.0,31.0,0.0579
32.0,1.05,32.0,0.0695
33.0,3.12,33.0,0.0695
34.0,0.0,34.0,0.0811
35.0,0.0,35.0,0.0579
36.0,0.521,36.0,0.533
37.0,1.04,37.0,0.0811
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0463
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0116
43.0,0.0,43.0,0.104
44.0,0.0,44.0,0.116
45.0,0.0,45.0,0.162
46.0,0.0,46.0,0.185
47.0,0.0,47.0,0.162
48.0,0.521,48.0,0.162
49.0,0.0,49.0,0.139
50.0,0.0,50.0,0.127
51.0,0.521,51.0,0.0463
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0348
54.0,0.0,54.0,0.0116
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0811
57.0,0.0,57.0,0.0811
58.0,0.0,58.0,0.0927
59.0,0.0,59.0,0.104
60.0,0.0,60.0,0.116
61.0,0.0,61.0,0.0927
62.0,0.0,62.0,0.0811
63.0,0.0,63.0,0.0579
64.0,0.0,64.0,0.127
65.0,0.521,65.0,0.0463
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.521,69.0,0.0
70.0,0.0,70.0,0.0463
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0463
73.0,0.0,73.0,0.0579
74.0,0.0,74.0,0.0927
75.0,0.0,75.0,0.151
76.0,0.0,76.0,0.116
77.0,0.0,77.0,0.0116
78.0,0.0,78.0,0.0348
79.0,0.0,79.0,0.0927
80.0,0.0,80.0,0.0927
81.0,0.0,81.0,0.0579
82.0,0.0,82.0,0.0695
83.0,0.521,83.0,0.0116
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.521,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0116
92.0,0.0,92.0,0.0348
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.521,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.174
102.0,0.0,102.0,0.185
103.0,0.0,103.0,0.127
104.0,0.0,104.0,0.139
105.0,0.0,105.0,0.174
106.0,0.0,106.0,0.151
107.0,0.0,107.0,0.151
108.0,0.0,108.0,0.209
109.0,0.521,109.0,0.139
110.0,0.0,110.0,0.139
111.0,0.0,111.0,0.127
112.0,0.0,112.0,0.127
113.0,0.0,113.0,0.127
114.0,0.0,114.0,0.0811
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.521,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.521,120.0,0.0
121.0,0.0,121.0,0.0463
122.0,0.521,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.127
129.0,0.0,129.0,0.139
130.0,0.0,130.0,0.185
131.0,0.0,131.0,0.151
132.0,0.0,132.0,0.139
133.0,0.0,133.0,0.127
134.0,1.56,134.0,0.127
135.0,0.521,135.0,0.174
136.0,0.521,136.0,0.139
137.0,0.0,137.0,0.139
138.0,0.521,138.0,0.0695
139.0,0.0,139.0,0.0927
140.0,0.0,140.0,0.0811
141.0,0.0,141.0,0.104
142.0,0.0,142.0,0.104
143.0,0.0,143.0,0.104
144.0,0.521,144.0,0.116
145.0,0.0,145.0,0.127
146.0,0.521,146.0,0.151
147.0,0.0,147.0,0.116
148.0,0.0,148.0,0.104
149.0,0.521,149.0,0.151
150.0,0.0,150.0,0.104
151.0,0.0,151.0,0.104
152.0,0.521,152.0,0.0695
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0116
155.0,0.0,155.0,0.0463
156.0,0.0,156.0,0.243
157.0,0.0,157.0,0.139
