senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.43,1.0,0.649
2.0,0.336,2.0,0.324
3.0,0.521,3.0,0.197
4.0,0.0,4.0,0.232
5.0,0.521,5.0,0.232
6.0,0.0,6.0,0.243
7.0,0.521,7.0,0.232
8.0,0.0,8.0,0.266
9.0,0.521,9.0,0.243
10.0,0.0,10.0,0.278
11.0,0.521,11.0,0.127
12.0,0.521,12.0,0.336
13.0,0.0,13.0,0.255
14.0,0.0,14.0,0.278
15.0,0.521,15.0,0.255
16.0,0.0,16.0,0.243
17.0,0.521,17.0,0.197
18.0,0.0,18.0,0.185
19.0,0.0,19.0,0.127
20.0,0.0,20.0,0.116
21.0,0.521,21.0,0.162
22.0,0.0,22.0,0.104
23.0,0.0,23.0,0.0463
24.0,0.521,24.0,0.0348
25.0,0.0,25.0,0.127
26.0,1.04,26.0,0.151
27.0,0.521,27.0,0.162
28.0,0.521,28.0,0.151
29.0,0.0,29.0,0.127
30.0,0.521,30.0,0.116
31.0,0.0,31.0,0.104
32.0,0.0,32.0,0.0927
33.0,0.0,33.0,0.139
34.0,0.521,34.0,0.104
35.0,0.0,35.0,0.0579
36.0,0.0,36.0,0.104
37.0,0.0,37.0,0.151
38.0,0.521,38.0,0.0811
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0695
41.0,0.0,41.0,0.185
42.0,0.0,42.0,0.127
43.0,0.0,43.0,0.127
44.0,0.0,44.0,0.0579
45.0,0.521,45.0,0.0232
46.0,0.0,46.0,0.0695
47.0,0.0,47.0,0.0579
48.0,0.0,48.0,0.0927
49.0,0.0,49.0,0.0232
50.0,0.0,50.0,0.0927
51.0,0.0,51.0,0.0579
52.0,0.521,52.0,0.0463
53.0,0.0,53.0,0.116
54.0,0.0,54.0,0.0116
55.0,0.0,55.0,0.0463
56.0,0.0,56.0,0.116
57.0,0.521,57.0,0.255
58.0,0.0,58.0,0.197
59.0,0.0,59.0,0.139
60.0,0.0,60.0,0.116
61.0,0.0,61.0,0.0927
62.0,0.521,62.0,0.116
63.0,0.0,63.0,0.0811
64.0,0.0,64.0,0.0927
65.0,0.0,65.0,0.0695
66.0,0.0,66.0,0.104
67.0,0.0,67.0,0.104
68.0,0.521,68.0,0.0348
69.0,0.0,69.0,0.0927
70.0,0.0,70.0,0.104
71.0,0.521,71.0,0.0695
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0116
75.0,0.0,75.0,0.0348
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0232
78.0,0.0,78.0,0.162
79.0,0.0,79.0,0.162
80.0,3.13,80.0,0.0695
81.0,0.0,81.0,0.0811
82.0,0.521,82.0,0.185
83.0,1.04,83.0,0.162
84.0,0.521,84.0,0.139
85.0,0.521,85.0,0.209
86.0,1.56,86.0,0.301
87.0,2.09,87.0,0.405
88.0,1.04,88.0,0.255
