flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.2746557702630167,0.2781947368421053,60.67293,0.266947529538131,0.08840526315789474,1862.0,431.0,20.0
2,0.27350861423220973,0.17013684210526314,61.28718,0.26894724156400646,0.05303157894736842,1867.0,342.0,40.0
3,0.27321292735042735,0.2662421052631579,61.340590000000006,0.26862223409941205,0.05549473684210528,1871.0,402.0,40.0
4,0.1529548780487805,0.22371578947368423,1.51957,0.07639018404907975,0.07193684210526316,163.0,-1,60.0
5,0.06424962025316455,0.26629473684210525,2.2573100000000004,0.04706641221374046,0.05544210526315789,393.0,-1,60.0
6,0.0823724025974026,0.23887894736842108,2.0642000000000005,0.055103583061889255,0.08171578947368421,307.0,-1,60.0
7,0.29275694444444444,0.42428947368421044,0.83015,0.09446805555555556,0.09023684210526317,72.0,-1,60.0
8,0.07856408668730651,0.15669473684210525,1.98349,0.05047111801242236,0.06104210526315788,322.0,-1,60.0
9,0.10029683794466404,0.2663736842105263,1.9203200000000002,0.062453174603174594,0.06763157894736842,252.0,-1,60.0
10,0.29852,0.2663263157894737,1.25854,0.12274404761904763,0.08114736842105265,84.0,-1,60.0
11,0.1044810924369748,0.21155263157894735,1.56345,0.05382394957983193,0.06460526315789474,238.0,-1,60.0
12,0.09004528985507247,0.21155263157894735,2.0330700000000004,0.06057200000000001,0.07008947368421053,275.0,-1,60.0
13,0.23505185185185182,0.2662947368421053,1.45649,0.11153457943925234,0.07136315789473684,107.0,-1,60.0
14,0.24297216494845358,0.5269631578947368,1.2316000000000003,0.10399690721649485,0.1219157894736842,97.0,-1,60.0
15,0.06727780748663102,0.17262631578947368,2.54914,0.05614731182795699,0.060331578947368424,372.0,-1,60.0
16,0.2593120304568528,0.15424736842105263,61.18924,0.25433546423135467,0.03045263157894737,1971.0,436.0,20.0
17,0.2982975495915986,0.2012105263157895,57.85672000000001,0.27705914669783754,0.046273684210526314,1711.0,405.0,40.0
18,0.2652850622406639,0.2940842105263158,61.44721,0.2611006742738589,0.07013157894736842,1928.0,548.0,40.0
19,0.07068551532033426,0.18411052631578945,2.1587000000000005,0.049405307262569836,0.052457894736842106,358.0,-1,60.0
20,0.06253218673218673,0.24308421052631582,2.1870600000000007,0.04424320987654321,0.05789473684210527,405.0,-1,60.0
21,0.09759038461538462,0.18413157894736842,1.72877,0.05449153846153846,0.07324736842105264,260.0,-1,60.0
22,0.16682000000000002,0.22556315789473685,1.38831,0.08488731343283583,0.08403157894736844,134.0,-1,60.0
23,0.10019879032258064,0.23875263157894736,1.6099,0.05319798387096774,0.08479473684210526,248.0,-1,60.0
24,0.6267051282051281,0.6555526315789474,0.72698,0.1527,0.13477368421052632,39.0,-1,60.0
25,0.09827451737451738,0.18837368421052633,1.44916,0.04636640625,0.06461578947368421,256.0,-1,60.0
26,0.12142200956937799,0.21153684210526313,1.6636799999999998,0.06522153110047847,0.07377368421052634,209.0,-1,60.0
27,0.06877723577235773,0.18414736842105264,2.31187,0.05146358695652174,0.0713421052631579,368.0,-1,60.0
28,0.10359714285714286,0.1567,1.7646100000000002,0.05949465020576132,0.061615789473684214,243.0,-1,60.0
29,0.1905770992366412,0.3240842105263158,1.53572,0.09601755725190839,0.08837894736842106,131.0,-1,60.0
30,0.08546598639455782,0.19815789473684212,1.90558,0.05346849315068493,0.07070000000000001,292.0,-1,60.0
31,0.28928455882352944,0.18347894736842107,61.65138,0.28570837104072405,0.05062105263157895,1768.0,284.0,40.0
32,0.2909720705346985,0.3249947368421053,60.21334,0.28074957313602733,0.08171052631578947,1757.0,315.0,40.0
33,0.28311683277962346,0.28589473684210526,60.350989999999996,0.27375060908084164,0.08288421052631578,1806.0,249.0,20.0
34,0.13188963730569947,0.19281578947368425,1.74199,0.07471413612565445,0.02928421052631579,191.0,-1,60.0
35,0.20808360655737707,0.1242736842105263,1.36172,0.09219917355371902,0.02136315789473684,121.0,-1,60.0
36,0.08402980132450331,0.23900000000000002,2.24979,0.06105198675496688,0.13052631578947368,302.0,-1,60.0
37,0.13064802259887007,0.13353157894736842,1.12805,0.05222881355932204,0.020142105263157895,177.0,-1,60.0
38,0.4557036363636363,0.4152473684210526,1.3806,0.20563818181818183,0.26831578947368423,55.0,-1,60.0
39,0.14057085714285714,0.12561052631578948,1.04054,0.05014176470588236,0.020736842105263158,170.0,-1,60.0
40,0.15190067114093958,0.09757894736842106,1.18364,0.06642808219178083,0.01953157894736842,146.0,-1,60.0
41,0.34943835616438357,0.3277894736842105,1.1388,0.1277753424657534,0.19092105263157896,73.0,-1,60.0
42,0.10405204918032787,0.1574578947368421,2.0900600000000003,0.07073842975206611,0.035363157894736846,242.0,-1,60.0
43,0.3241794871794872,0.31594736842105264,1.43687,0.1528948051948052,0.19031578947368422,77.0,-1,60.0
44,0.2852345679012346,0.3103157894736842,1.35003,0.13661604938271607,0.09266842105263158,81.0,-1,60.0
45,0.23150185185185188,0.30174736842105265,1.5820800000000004,0.12001481481481482,0.1743157894736842,108.0,-1,60.0
46,0.2742163451232583,0.22319473684210522,60.98746,0.2679076139410188,0.04081052631578948,1865.0,388.0,40.0
47,0.2730184631803629,0.19350526315789474,60.10372,0.26274823906083244,0.07127894736842105,1874.0,384.0,40.0
48,0.266627267987487,0.2936894736842105,61.36737,0.26208164754953084,0.14325263157894738,1918.0,481.0,20.0
49,0.3286012987012987,0.34543684210526315,1.4182000000000001,0.15292236842105264,0.13352105263157896,76.0,-1,60.0
50,0.18300378787878788,0.15018947368421054,1.1892,0.07380606060606061,0.029268421052631582,132.0,-1,60.0
51,0.30177631578947367,0.5224736842105265,0.93774,0.10109473684210527,0.1042578947368421,76.0,-1,60.0
52,0.25403030303030305,0.3097368421052632,1.16371,0.09726020408163266,0.10057368421052633,98.0,-1,60.0
53,0.2860227272727273,0.36494736842105263,1.5170900000000003,0.13962584269662923,0.2578421052631579,89.0,-1,60.0
54,0.15295099337748344,0.16833157894736842,0.9133,0.05057229729729731,0.03475263157894737,148.0,-1,60.0
55,0.14656781609195402,0.20495789473684212,1.5345300000000002,0.07349941520467837,0.0463421052631579,171.0,-1,60.0
56,0.2527242105263158,0.30398947368421053,1.40308,0.12096421052631579,0.17863157894736842,95.0,-1,60.0
57,0.15979617834394905,0.33352631578947367,1.4593500000000001,0.07612356687898089,0.0823,157.0,-1,60.0
58,0.07463617647058823,0.1567,2.20698,0.053174411764705894,0.043263157894736844,340.0,-1,60.0
59,0.1182849765258216,0.20182631578947366,1.88145,0.07239859154929579,0.06103157894736843,213.0,-1,60.0
60,0.21044166666666667,0.2996842105263158,1.74092,0.11885000000000003,0.17444736842105263,120.0,-1,60.0
61,0.35382916666666664,0.2996157894736842,0.74378,0.08831304347826088,0.06030526315789473,69.0,-1,60.0
62,0.25569479166666664,0.16582631578947368,0.9587199999999998,0.08268526315789473,0.04448947368421052,95.0,-1,60.0
