senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.695,5.0,0.0116
6.0,0.174,6.0,0.0811
7.0,0.0,7.0,0.116
8.0,0.0,8.0,0.0
9.0,0.0,9.0,0.0
10.0,0.0116,10.0,0.0
11.0,0.324,11.0,0.0
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0348
15.0,0.0,15.0,0.0
16.0,0.0348,16.0,0.104
17.0,0.0,17.0,0.0695
18.0,0.0463,18.0,0.0348
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0232
21.0,0.0232,21.0,0.0463
22.0,0.0463,22.0,0.0463
23.0,0.0348,23.0,0.0232
24.0,0.0348,24.0,0.0232
25.0,0.0463,25.0,0.0463
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.521,31.0,0.0463
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0579
34.0,0.0,34.0,0.104
35.0,0.0,35.0,0.0927
36.0,0.521,36.0,0.0579
37.0,0.0,37.0,0.0463
38.0,0.0,38.0,0.0811
39.0,0.0,39.0,0.0927
40.0,0.521,40.0,0.0232
41.0,0.0,41.0,0.104
42.0,0.521,42.0,0.0695
43.0,0.521,43.0,0.0579
44.0,0.0,44.0,0.0695
45.0,0.0,45.0,0.0348
46.0,0.521,46.0,0.0463
47.0,0.0,47.0,0.0348
48.0,0.0,48.0,0.0463
49.0,0.0,49.0,0.116
50.0,0.521,50.0,0.0463
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0463
56.0,0.521,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0927
61.0,0.0,61.0,0.104
62.0,0.0,62.0,0.209
63.0,0.0,63.0,0.104
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,1.05,66.0,0.0811
67.0,2.6,67.0,0.162
68.0,0.0,68.0,0.151
69.0,0.0,69.0,0.139
70.0,0.0,70.0,0.151
71.0,2.61,71.0,0.151
72.0,0.521,72.0,0.197
73.0,1.04,73.0,0.348
74.0,0.521,74.0,0.209
75.0,2.61,75.0,0.185
76.0,2.61,76.0,0.209
77.0,1.04,77.0,0.243
78.0,0.0,78.0,0.255
79.0,0.521,79.0,0.278
80.0,0.521,80.0,0.116
81.0,0.0,81.0,0.243
82.0,0.521,82.0,0.463
83.0,0.521,83.0,0.0
84.0,0.521,84.0,0.0463
85.0,0.521,85.0,0.0116
86.0,0.0,86.0,0.29
87.0,0.0,87.0,0.359
88.0,0.0,88.0,0.429
89.0,0.0,89.0,0.429
90.0,0.0,90.0,0.348
91.0,0.0,91.0,0.359
92.0,0.521,92.0,0.29
93.0,0.0,93.0,0.243
