senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,0.0,3.0,0.0811
4.0,1.22,4.0,0.0811
5.0,0.0,5.0,0.0695
6.0,0.0,6.0,0.127
7.0,0.695,7.0,0.127
8.0,0.0,8.0,0.0232
9.0,0.0348,9.0,0.0116
10.0,0.0463,10.0,0.0348
11.0,1.09,11.0,0.0811
12.0,0.51,12.0,0.104
13.0,0.0348,13.0,0.104
14.0,0.0348,14.0,0.0811
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0232
17.0,0.521,17.0,0.0116
18.0,0.0,18.0,0.0
19.0,0.521,19.0,0.0116
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0348
27.0,0.0,27.0,0.0232
28.0,0.0,28.0,0.22
29.0,0.521,29.0,0.29
30.0,0.0,30.0,0.151
31.0,0.0,31.0,0.151
32.0,0.0,32.0,0.197
33.0,1.56,33.0,0.139
34.0,0.521,34.0,0.116
35.0,0.0,35.0,0.0811
36.0,0.521,36.0,0.0811
37.0,0.521,37.0,0.0927
38.0,1.04,38.0,0.0927
39.0,1.04,39.0,0.0811
40.0,0.521,40.0,0.0811
41.0,0.0,41.0,0.162
42.0,0.0,42.0,0.243
43.0,0.0,43.0,0.127
44.0,0.521,44.0,0.116
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.521,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.0,49.0,0.0116
50.0,0.521,50.0,0.0348
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0811
54.0,0.0,54.0,0.278
55.0,0.0,55.0,0.209
56.0,0.0,56.0,0.209
57.0,0.0,57.0,0.197
58.0,0.0,58.0,0.185
59.0,1.56,59.0,0.0116
60.0,1.56,60.0,0.0
61.0,1.04,61.0,0.0
62.0,1.56,62.0,0.0579
63.0,1.56,63.0,0.116
64.0,2.09,64.0,0.127
65.0,0.0,65.0,0.174
66.0,0.0,66.0,0.266
67.0,0.0,67.0,0.197
68.0,0.521,68.0,0.174
69.0,0.521,69.0,0.139
