senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0348
3.0,0.695,3.0,0.0695
4.0,0.521,4.0,0.0463
5.0,0.0,5.0,0.0463
6.0,0.0,6.0,0.0463
7.0,0.0463,7.0,0.0463
8.0,0.336,8.0,0.0579
9.0,0.371,9.0,0.0348
10.0,0.0695,10.0,0.0695
11.0,0.0463,11.0,0.0695
12.0,0.0579,12.0,0.0695
13.0,0.0232,13.0,0.0695
14.0,0.0,14.0,0.0927
15.0,0.0,15.0,0.0695
16.0,0.521,16.0,0.0695
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0232
21.0,0.0,21.0,0.0232
22.0,0.0,22.0,0.0
23.0,0.521,23.0,0.0116
24.0,0.0,24.0,0.266
25.0,0.0,25.0,0.116
26.0,1.04,26.0,0.185
27.0,1.56,27.0,0.116
28.0,0.0,28.0,0.0695
29.0,0.0,29.0,0.0811
30.0,1.04,30.0,0.116
31.0,0.521,31.0,0.29
32.0,0.0,32.0,0.255
33.0,0.0,33.0,0.0927
34.0,0.521,34.0,0.0695
35.0,0.0,35.0,0.116
36.0,0.0,36.0,0.162
37.0,0.0,37.0,0.139
38.0,0.0,38.0,0.104
39.0,0.0,39.0,0.0579
40.0,0.521,40.0,0.0579
41.0,0.521,41.0,0.0463
42.0,0.0,42.0,0.0116
43.0,0.521,43.0,0.0
44.0,0.0,44.0,0.0579
45.0,0.0,45.0,0.174
46.0,0.0,46.0,0.174
47.0,0.0,47.0,0.324
48.0,0.0,48.0,0.336
49.0,0.0,49.0,0.185
50.0,1.04,50.0,0.0579
51.0,0.0,51.0,0.104
52.0,0.0,52.0,0.209
53.0,0.0,53.0,0.255
54.0,0.521,54.0,0.185
55.0,0.0,55.0,0.232
56.0,0.0,56.0,0.209
57.0,0.521,57.0,0.0348
58.0,0.521,58.0,0.0116
59.0,0.0,59.0,0.0348
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.104
63.0,0.0,63.0,0.197
64.0,0.0,64.0,0.255
65.0,0.521,65.0,0.278
66.0,1.56,66.0,0.405
67.0,2.61,67.0,0.487
68.0,0.521,68.0,0.22
69.0,0.521,69.0,0.243
70.0,0.521,70.0,0.104
71.0,0.521,71.0,0.0811
72.0,0.521,72.0,0.0695
73.0,0.0,73.0,0.0811
74.0,0.521,74.0,0.0811
75.0,0.0,75.0,0.104
76.0,0.0,76.0,0.0927
77.0,0.0,77.0,0.0
78.0,0.521,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0463
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.521,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0927
91.0,0.0,91.0,0.104
92.0,0.0,92.0,0.116
93.0,0.0,93.0,0.104
94.0,1.04,94.0,0.139
