flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,2.4428557692307695,2.504356435643565,246.35799999999998,2.4350721153846155,2.4802970297029705,832.0,130.0,12.0
2,2.5627411167512695,2.5755445544554463,244.01500000000001,2.5505456852791877,2.518613861386138,788.0,70.0,12.0
3,2.732417112299465,2.671029702970296,248.498,2.723903743315508,2.6497029702970294,748.0,80.0,12.0
4,2.7644594594594594,3.0115841584158414,245.14200000000002,2.7164594594594593,2.8609900990099013,740.0,80.0,12.0
5,8.320243902439024,8.144455445544557,243.92500000000004,8.302845528455286,8.125049504950494,246.0,62.0,12.0
6,9.18981981981982,9.196336633663368,242.659,9.161981981981983,9.154554455445545,222.0,28.0,12.0
7,2.61280612244898,2.86108910891089,247.27100000000002,2.590683673469388,2.8238514851485155,784.0,68.0,16.0
8,2.7271045576407507,3.186435643564357,243.202,2.678758713136729,2.9960396039603956,746.0,88.0,16.0
9,3.1707739938080497,2.891683168316833,248.45100000000002,3.1529102167182663,2.8411881188118815,646.0,94.0,16.0
10,3.1709597523219815,2.8453465346534665,248.35500000000002,3.154030959752322,2.7909108910891085,646.0,84.0,16.0
11,2.526938271604939,2.5474257425742577,248.11200000000002,2.520140740740741,2.5261386138613857,810.0,130.0,16.0
12,2.582348484848485,2.556831683168317,247.602,2.5729974747474746,2.5347524752475246,792.0,118.0,16.0
13,2.9033238636363645,2.7257425742574264,245.639,2.8716278409090914,2.6642871287128713,704.0,206.0,20.0
14,2.854469273743017,2.6061386138613862,245.041,2.8140837988826815,2.5675445544554454,716.0,380.0,20.0
15,2.9859766081871344,2.3984554455445544,245.95100000000002,2.9557105263157895,2.3710198019801982,684.0,104.0,20.0
16,2.9394540229885058,2.482178217821782,246.467,2.9140229885057467,2.443168316831683,696.0,124.0,20.0
17,2.9260114285714285,2.7897425742574247,248.95300000000003,2.914628571428571,2.7703960396039604,700.0,80.0,16.0
18,2.929369627507164,3.0416831683168324,248.58300000000003,2.918395415472779,2.997425742574257,698.0,28.0,16.0
19,2.4329326923076926,2.0027722772277228,244.28699999999998,2.424581730769231,1.9715346534653466,832.0,108.0,20.0
20,2.567934508816121,2.2171287128712875,245.77499999999998,2.5580906801007552,2.147821782178218,794.0,76.0,20.0
21,2.6081329923273664,2.1241584158415843,247.245,2.5956521739130434,2.082376237623762,782.0,94.0,20.0
22,2.6906052631578947,2.176732673267327,246.82999999999998,2.667157894736842,2.134059405940594,760.0,26.0,20.0
23,2.624123076923077,2.7048910891089117,247.972,2.6092435897435897,2.687356435643565,780.0,68.0,12.0
24,2.6497864583333333,2.341287128712872,246.887,2.638934895833333,2.322287128712871,768.0,58.0,12.0
25,2.5525664160401007,2.4423168316831685,246.99600000000004,2.5472531328320804,2.419009900990099,798.0,84.0,16.0
26,2.5134742014742018,2.472871287128713,247.993,2.506351351351351,2.4388118811881188,814.0,144.0,16.0
27,2.9068181818181817,2.316039603960396,245.47700000000003,2.868573863636364,2.2365148514851487,704.0,132.0,20.0
28,3.0690690690690694,2.0972277227722773,244.3619,3.0241861861861863,2.0580594059405946,666.0,246.0,20.0
29,2.4532134292565946,2.3439603960396043,246.872,2.431558752997602,2.2591089108910887,834.0,134.0,20.0
30,2.4609638554216873,2.18019801980198,248.33400000000003,2.455031325301205,2.138841584158416,830.0,116.0,20.0
31,8.992743362831858,9.01168316831683,240.83500000000004,8.926637168141593,8.941782178217823,226.0,54.0,12.0
32,9.893495145631071,9.902475247524755,242.16899999999998,9.8573786407767,9.874455445544555,206.0,26.0,12.0
33,2.7415013404825737,2.442673267326733,248.71,2.7319571045576407,2.4156435643564356,746.0,90.0,16.0
34,2.7765528455284554,2.51380198019802,249.228,2.7699186991869915,2.495940594059406,738.0,116.0,16.0
35,2.579143576826196,2.675049504950494,248.75279999999998,2.5679748110831233,2.6326336633663368,794.0,46.0,16.0
36,2.593256997455471,2.7325742574257417,247.655,2.583511450381679,2.6967326732673267,786.0,30.0,16.0
37,2.759595687331537,2.535841584158416,247.9922,2.738927223719677,2.503663366336634,742.0,38.0,16.0
38,2.7537567567567565,2.612574257425742,247.315,2.7393891891891893,2.5811881188118813,740.0,30.0,16.0
39,2.6762105263157894,1.9772277227722772,244.802,2.6517973684210525,1.945970297029703,760.0,82.0,20.0
40,2.8323268698060944,2.4364356435643564,246.028,2.8049113573407203,2.359574257425742,722.0,56.0,20.0
41,2.8182369146005515,2.755841584158416,245.15200000000002,2.7713939393939397,2.7005544554455447,726.0,88.0,20.0
42,2.8602458100558654,2.8839405940594043,247.19500000000002,2.8335195530726254,2.8212871287128714,716.0,82.0,20.0
43,2.9015909090909093,2.853861386138615,249.318,2.8931728045325777,2.8313861386138623,706.0,88.0,16.0
44,2.933151862464184,3.0476237623762383,248.12400000000002,2.913063037249284,2.981772277227722,698.0,44.0,16.0
45,2.796781420765028,2.284376237623763,246.352,2.765303278688525,2.2528811881188124,732.0,66.0,20.0
46,2.9131257142857145,2.211821782178218,244.2997,2.8696514285714287,2.179188118811881,700.0,122.0,20.0
47,2.5220246913580247,1.994851485148515,246.41199999999998,2.5125185185185184,1.934851485148515,810.0,90.0,20.0
48,2.509458128078818,2.1141584158415845,247.15699999999998,2.506560196560196,2.0562376237623767,814.0,110.0,20.0
49,2.7834510869565214,2.5185148514851488,248.072,2.762733695652174,2.5087128712871283,736.0,62.0,16.0
50,2.81633608815427,2.670891089108912,248.51099999999997,2.791178082191781,2.653762376237623,730.0,98.0,16.0
51,2.498063725490196,2.4193069306930695,243.7,2.4600392156862743,2.378148514851485,816.0,52.0,20.0
52,2.566237373737374,2.289009900990099,242.734,2.5235429292929297,2.250990099009901,792.0,104.0,20.0
53,2.460121065375303,2.3733663366336635,243.5704,2.429685230024213,2.3283762376237624,826.0,130.0,20.0
54,2.5664987405541564,2.615049504950495,242.885,2.523627204030227,2.5304950495049505,794.0,116.0,20.0
55,10.095841584158416,10.095841584158416,242.3,10.062673267326732,10.062673267326732,202.0,14.0,12.0
56,10.07930693069307,10.07930693069307,242.121,10.052574257425743,10.052574257425743,202.0,16.0,12.0
57,3.1788473520249223,3.7172277227722774,245.561,3.1380498442367606,3.5663366336633664,642.0,24.0,16.0
58,2.9158404558404567,2.8800000000000012,248.512,2.90968,2.8564851485148512,700.0,72.0,16.0
59,2.567311557788945,2.6524752475247535,247.58500000000004,2.5569849246231158,2.601980198019802,796.0,58.0,16.0
60,2.4936341463414635,2.44009900990099,247.975,2.486795121951219,2.3999009900990096,820.0,58.0,16.0
61,2.5402055137844615,2.362653465346535,245.01310000000004,2.522172932330827,2.342247524752475,798.0,98.0,12.0
62,2.6100357142857145,2.3284158415841585,246.56260000000003,2.5873698979591837,2.3020495049504954,784.0,72.0,12.0
63,3.0907190332326286,2.5813663366336628,248.598,3.0839516616314198,2.562653465346535,662.0,70.0,12.0
64,3.0190207715133526,2.6695049504950483,248.859,3.0225207100591716,2.6307128712871286,676.0,78.0,12.0
65,2.53284289276808,2.0554455445544555,243.724,2.5083142144638404,2.01719801980198,802.0,34.0,20.0
66,2.5700000000000003,2.845148514851486,242.036,2.536053299492386,2.6245544554455438,788.0,74.0,20.0
67,2.5853535353535353,2.6088118811881182,247.1961,2.563414141414141,2.5793465346534656,792.0,56.0,16.0
68,2.61646547314578,2.539544554455446,246.62440000000004,2.5914884910485934,2.5233861386138616,782.0,34.0,16.0
69,2.7607837837837836,2.9633663366336633,246.92100000000002,2.7366945945945944,2.855297029702969,740.0,92.0,20.0
70,2.6582961038961037,2.4148910891089104,247.16460000000004,2.634103896103896,2.373762376237624,770.0,162.0,20.0
71,2.432223277909739,1.7907524752475246,247.84499999999997,2.423781472684086,1.7534653465346535,842.0,92.0,20.0
72,2.5306683168316835,2.202178217821782,246.601,2.512628712871287,2.1327722772277227,808.0,58.0,20.0
73,3.1983072100313485,2.8030693069306944,248.214,3.188996865203762,2.7617821782178216,638.0,66.0,16.0
74,3.3891390728476827,3.2481188118811883,247.259,3.358112582781457,3.1533663366336633,604.0,28.0,16.0
75,2.5624661654135346,2.41310891089109,247.874,2.5459548872180453,2.3460990099009904,798.0,172.0,20.0
76,2.64015503875969,2.5316831683168317,246.83,2.6164341085271317,2.417029702970297,774.0,84.0,20.0
77,2.5501209068010073,2.3904356435643566,246.324,2.546884130982368,2.3707227722772277,794.0,64.0,12.0
78,2.5702864321608043,2.419445544554456,248.8212,2.5670201005025124,2.3991485148514853,796.0,66.0,12.0
79,2.7558490566037737,2.736732673267326,248.457,2.746123989218329,2.7002970297029707,742.0,58.0,16.0
80,2.754215633423181,2.4251881188118816,249.58900000000006,2.750233870967742,2.4052475247524754,744.0,18.0,16.0
81,9.38256880733945,9.337029702970298,243.44899999999998,9.364311926605506,9.321188118811882,218.0,22.0,12.0
82,9.971372549019609,9.935445544554456,241.88999999999996,9.947254901960783,9.914059405940593,204.0,2.0,12.0
83,2.51846913580247,2.813663366336635,246.98700000000002,2.5033580246913583,2.7598019801980205,810.0,56.0,16.0
84,2.537039800995025,2.428613861386139,246.709,2.520721393034826,2.357722772277228,804.0,74.0,16.0
85,2.6186153846153846,2.3110891089108914,243.997,2.5763333333333334,2.265168316831683,780.0,106.0,20.0
86,2.618719794344473,1.8945742574257423,245.062,2.5961388174807194,1.8580495049504953,778.0,82.0,20.0
87,2.6653124999999998,2.5779207920792078,248.84499999999997,2.656390625,2.552178217821782,768.0,82.0,16.0
88,2.683026315789474,2.684851485148516,247.45600000000002,2.6704684210526315,2.619980198019802,760.0,48.0,16.0
89,2.475731707317073,2.2223762376237626,243.91700000000003,2.4582975609756095,2.1534059405940598,820.0,62.0,20.0
90,2.549298245614035,2.521881188118812,243.663,2.527907268170426,2.418514851485149,798.0,54.0,20.0
91,2.660285714285715,2.6279207920792085,247.315,2.632716883116883,2.5737524752475247,770.0,214.0,20.0
92,2.7298666666666667,2.669999999999999,246.5159,2.6957386666666667,2.6252079207920795,750.0,80.0,20.0
93,2.790299727520436,3.2762376237623765,245.42399999999998,2.7437874659400547,3.123069306930693,734.0,46.0,16.0
94,2.687878947368421,2.6906336633663352,248.07100000000003,2.6751736842105265,2.6593663366336635,760.0,52.0,16.0
95,2.8217237569060774,2.3989504950495046,245.649,2.790386740331492,2.359623762376238,724.0,96.0,20.0
96,2.8280886426592797,2.5131683168316834,246.01999999999998,2.8012853185595565,2.4494059405940596,722.0,114.0,20.0
97,2.9018243626062326,2.836732673267327,249.332,2.8930509915014166,2.8117623762376236,706.0,62.0,16.0
98,2.975813953488372,2.971485148514851,249.074,2.9672122093023257,2.950019801980198,688.0,78.0,16.0
99,9.271454545454544,9.18821782178218,243.04300000000003,9.264090909090909,9.186237623762375,220.0,24.0,12.0
100,9.616698113207548,9.698118811881189,241.93400000000003,9.572452830188679,9.653366336633665,212.0,32.0,12.0
101,2.739581769436998,2.69291089108911,248.051,2.725128686327078,2.6362970297029706,746.0,40.0,16.0
102,2.744021447721179,2.8317821782178205,247.45800000000003,2.7198284182305628,2.762930693069307,746.0,68.0,16.0
103,2.611311224489796,2.260930693069307,248.618,2.6026989795918367,2.233366336633663,784.0,26.0,12.0
104,2.6087091836734695,2.268752475247525,248.74400000000003,2.6024540816326533,2.2506930693069305,784.0,86.0,12.0
105,2.4941425061425067,2.419980198019802,246.494,2.4880122850122848,2.400009900990099,814.0,26.0,12.0
106,2.5324059405940593,2.5864752475247523,248.33100000000002,2.5236881188118816,2.562178217821782,808.0,16.0,12.0
107,2.666640625,2.3726732673267326,247.1815,2.644442708333333,2.338405940594059,768.0,170.0,20.0
108,2.7705706521739133,2.471584158415842,245.829,2.7441304347826088,2.4161386138613863,736.0,70.0,20.0
109,2.6254395886889457,1.5460198019801976,245.9026,2.601295629820051,1.5215247524752473,778.0,88.0,20.0
110,2.6648923884514435,2.018455445544554,245.011,2.641060367454068,1.978277227722772,762.0,170.0,20.0
111,2.5743216080402007,2.7177227722772273,249.017,2.564399497487437,2.6913960396039607,796.0,46.0,16.0
112,2.5727204030226702,2.7690099009900977,248.355,2.5642745591939544,2.7370000000000005,794.0,34.0,16.0
113,2.5185037406483795,2.3789108910891095,248.031,2.5387139303482584,2.3196039603960394,804.0,68.0,12.0
114,2.516881188118812,2.228910891089109,246.20100000000002,2.5068069306930694,2.1667326732673264,808.0,64.0,12.0
115,2.965043731778426,2.5636633663366344,245.67600000000004,2.943758017492711,2.495336633663366,686.0,106.0,20.0
116,2.852061281337047,2.320792079207921,246.976,2.826225626740947,2.2535148514851486,718.0,580.0,20.0
117,2.6566666666666667,2.6847524752475245,246.73899999999998,2.638953125,2.6239306930693065,768.0,176.0,20.0
