flowID,receiverAvgMbps
1,2.4350721153846155
2,2.5505456852791877
3,2.723903743315508
4,2.7164594594594593
5,8.302845528455286
6,9.161981981981983
7,2.590683673469388
8,2.678758713136729
9,3.1529102167182663
10,3.154030959752322
11,2.520140740740741
12,2.5729974747474746
13,2.8716278409090914
14,2.8140837988826815
15,2.9557105263157895
16,2.9140229885057467
17,2.914628571428571
18,2.918395415472779
19,2.424581730769231
20,2.5580906801007552
21,2.5956521739130434
22,2.667157894736842
23,2.6092435897435897
24,2.638934895833333
25,2.5472531328320804
26,2.506351351351351
27,2.868573863636364
28,3.0241861861861863
29,2.431558752997602
30,2.455031325301205
31,8.926637168141593
32,9.8573786407767
33,2.7319571045576407
34,2.7699186991869915
35,2.5679748110831233
36,2.583511450381679
37,2.738927223719677
38,2.7393891891891893
39,2.6517973684210525
40,2.8049113573407203
41,2.7713939393939397
42,2.8335195530726254
43,2.8931728045325777
44,2.913063037249284
45,2.765303278688525
46,2.8696514285714287
47,2.5125185185185184
48,2.506560196560196
49,2.762733695652174
50,2.791178082191781
51,2.4600392156862743
52,2.5235429292929297
53,2.429685230024213
54,2.523627204030227
55,10.062673267326732
56,10.052574257425743
57,3.1380498442367606
58,2.90968
59,2.5569849246231158
60,2.486795121951219
61,2.522172932330827
62,2.5873698979591837
63,3.0839516616314198
64,3.0225207100591716
65,2.5083142144638404
66,2.536053299492386
67,2.563414141414141
68,2.5914884910485934
69,2.7366945945945944
70,2.634103896103896
71,2.423781472684086
72,2.512628712871287
73,3.188996865203762
74,3.358112582781457
75,2.5459548872180453
76,2.6164341085271317
77,2.546884130982368
78,2.5670201005025124
79,2.746123989218329
80,2.750233870967742
81,9.364311926605506
82,9.947254901960783
83,2.5033580246913583
84,2.520721393034826
85,2.5763333333333334
86,2.5961388174807194
87,2.656390625
88,2.6704684210526315
89,2.4582975609756095
90,2.527907268170426
91,2.632716883116883
92,2.6957386666666667
93,2.7437874659400547
94,2.6751736842105265
95,2.790386740331492
96,2.8012853185595565
97,2.8930509915014166
98,2.9672122093023257
99,9.264090909090909
100,9.572452830188679
101,2.725128686327078
102,2.7198284182305628
103,2.6026989795918367
104,2.6024540816326533
105,2.4880122850122848
106,2.5236881188118816
107,2.644442708333333
108,2.7441304347826088
109,2.601295629820051
110,2.641060367454068
111,2.564399497487437
112,2.5642745591939544
113,2.5387139303482584
114,2.5068069306930694
115,2.943758017492711
116,2.826225626740947
117,2.638953125
118,2.6931808510638295
119,2.5002962962962965
120,2.481442542787286
121,2.5090663390663392
122,2.5324119106699747
123,2.7603542234332425
124,2.7764180327868853
125,9.906019417475726
126,9.210727272727272
127,2.8021495844875344
128,2.7385134408602148
129,2.434062953995157
130,2.4746527093596056
131,2.5762777777777774
132,2.5766379746835444
