senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.54
4.0,0.524,4.0,1.34
6.0,3.15,6.0,2.72
8.0,3.15,8.0,3.52
10.0,3.15,10.0,2.81
12.0,2.62,12.0,2.64
14.0,2.62,14.0,2.69
16.0,3.15,16.0,2.64
18.0,2.1,18.0,2.28
20.0,2.62,20.0,2.92
22.0,3.67,22.0,3.14
24.0,3.15,24.0,3.26
26.0,3.15,26.0,3.18
28.0,2.1,28.0,2.79
30.0,2.1,30.0,1.47
32.0,1.05,32.0,1.26
34.0,1.57,34.0,1.3
36.0,2.1,36.0,1.98
38.0,1.57,38.0,1.89
40.0,2.1,40.0,1.73
42.0,1.57,42.0,1.51
44.0,1.57,44.0,1.63
46.0,1.57,46.0,1.74
48.0,2.1,48.0,2.33
50.0,2.62,50.0,2.62
52.0,2.1,52.0,2.61
54.0,3.15,54.0,2.61
56.0,2.62,56.0,2.13
58.0,3.15,58.0,2.83
60.0,3.15,60.0,3.46
62.0,3.15,62.0,3.12
64.0,3.15,64.0,2.89
66.0,2.1,66.0,2.2
68.0,2.1,68.0,2.36
70.0,3.15,70.0,2.8
72.0,2.1,72.0,2.26
74.0,2.1,74.0,1.99
76.0,2.1,76.0,1.77
78.0,1.05,78.0,1.77
80.0,2.1,80.0,1.88
82.0,3.15,82.0,2.61
84.0,2.1,84.0,2.6
86.0,3.15,86.0,2.6
88.0,2.1,88.0,2.54
90.0,2.1,90.0,2.35
92.0,3.15,92.0,2.7
94.0,2.1,94.0,2.52
96.0,3.15,96.0,2.3
98.0,2.1,98.0,2.59
100.0,3.15,100.0,2.44
102.0,2.1,102.0,3.13
104.0,3.15,104.0,2.65
106.0,3.15,106.0,2.62
108.0,2.1,108.0,2.9
110.0,3.15,110.0,2.61
112.0,2.1,112.0,2.69
114.0,2.62,114.0,2.61
116.0,2.1,116.0,2.61
118.0,3.15,118.0,2.75
120.0,3.15,120.0,2.8
122.0,2.1,122.0,2.58
124.0,3.15,124.0,2.47
126.0,2.1,126.0,2.61
128.0,3.15,128.0,2.99
130.0,2.1,130.0,2.59
132.0,3.15,132.0,2.26
134.0,2.1,134.0,2.62
136.0,3.15,136.0,2.69
138.0,3.15,138.0,3.36
140.0,3.15,140.0,3.05
142.0,2.1,142.0,2.58
144.0,3.15,144.0,2.77
146.0,3.15,146.0,3.08
148.0,3.15,148.0,2.78
150.0,2.1,150.0,2.94
152.0,3.15,152.0,2.9
154.0,3.15,154.0,3.15
156.0,3.15,156.0,3.15
158.0,3.15,158.0,3.02
160.0,3.15,160.0,2.93
162.0,3.15,162.0,2.76
164.0,2.1,164.0,2.89
166.0,3.15,166.0,2.79
168.0,3.15,168.0,2.69
170.0,2.1,170.0,2.81
172.0,3.15,172.0,2.9
174.0,3.15,174.0,3.1
176.0,3.15,176.0,3.34
178.0,2.62,178.0,3.29
180.0,3.15,180.0,2.97
182.0,3.15,182.0,2.97
184.0,3.15,184.0,3.38
186.0,3.15,186.0,3.04
188.0,3.15,188.0,2.92
190.0,3.15,190.0,3.2
192.0,3.15,192.0,3.12
194.0,3.15,194.0,2.98
196.0,3.15,196.0,3.25
198.0,3.15,198.0,3.28
200.0,3.15,200.0,3.04
202.0,3.15,202.0,3.15
204.0,3.15,204.0,3.27
206.0,4.19,206.0,3.67
208.0,3.15,208.0,3.21
210.0,3.15,210.0,2.99
212.0,3.15,212.0,3.13
214.0,2.1,214.0,2.81
216.0,3.15,216.0,3.06
218.0,3.15,218.0,3.02
220.0,3.15,220.0,2.75
222.0,2.1,222.0,2.64
224.0,3.15,224.0,2.65
226.0,3.15,226.0,2.72
228.0,2.1,228.0,2.99
230.0,3.15,230.0,2.76
232.0,3.15,232.0,3.01
234.0,3.15,234.0,3.02
236.0,2.62,236.0,3.01
238.0,3.15,238.0,2.76
240.0,2.1,240.0,2.72
242.0,3.15,242.0,2.83
244.0,2.1,244.0,2.77
246.0,3.15,246.0,2.78
248.0,3.15,248.0,2.95
250.0,3.15,250.0,2.78
252.0,3.15,252.0,3.2
254.0,3.15,254.0,3.12
256.0,3.15,256.0,3.05
258.0,2.1,258.0,2.75
260.0,3.15,260.0,2.76
262.0,2.1,262.0,2.46
264.0,3.15,264.0,2.45
266.0,2.1,266.0,2.53
268.0,3.15,268.0,3.26
270.0,3.15,270.0,3.08
272.0,3.15,272.0,3.34
274.0,4.19,274.0,3.77
276.0,3.15,276.0,3.26
278.0,3.15,278.0,3.23
280.0,3.15,280.0,2.87
282.0,2.1,282.0,2.98
284.0,3.15,284.0,2.95
286.0,3.15,286.0,2.31
288.0,2.1,288.0,2.79
290.0,3.15,290.0,2.68
292.0,2.1,292.0,2.64
294.0,3.15,294.0,2.62
296.0,2.1,296.0,2.67
298.0,3.15,298.0,2.91
300.0,3.15,300.0,2.9
302.0,2.1,302.0,2.43
304.0,3.15,304.0,2.33
306.0,2.1,306.0,2.62
308.0,3.15,308.0,2.85
310.0,2.1,310.0,2.66
312.0,3.15,312.0,2.68
314.0,3.15,314.0,2.7
316.0,2.1,316.0,2.62
318.0,3.15,318.0,2.62
320.0,2.1,320.0,2.55
322.0,2.1,322.0,2.38
324.0,3.15,324.0,2.53
326.0,2.1,326.0,2.5
328.0,3.15,328.0,2.63
330.0,2.1,330.0,2.88
332.0,3.15,332.0,2.71
334.0,2.62,334.0,2.93
336.0,2.1,336.0,2.72
338.0,3.15,338.0,2.68
340.0,3.15,340.0,3.03
342.0,2.1,342.0,2.77
344.0,3.15,344.0,2.9
346.0,3.15,346.0,2.79
348.0,3.15,348.0,2.77
350.0,3.15,350.0,3.07
352.0,3.15,352.0,3.09
354.0,2.1,354.0,2.72
356.0,3.15,356.0,2.68
358.0,2.1,358.0,2.55
360.0,3.15,360.0,3.06
362.0,3.15,362.0,2.72
364.0,2.1,364.0,2.7
366.0,3.15,366.0,2.99
368.0,3.15,368.0,2.89
370.0,3.15,370.0,3.1
372.0,3.15,372.0,2.97
374.0,2.1,374.0,2.8
376.0,3.15,376.0,2.44
378.0,2.1,378.0,2.8
380.0,3.15,380.0,2.77
382.0,3.15,382.0,2.73
384.0,2.1,384.0,2.58
386.0,3.15,386.0,2.86
388.0,3.15,388.0,2.85
390.0,2.1,390.0,2.9
392.0,3.15,392.0,2.83
394.0,3.15,394.0,2.78
396.0,3.15,396.0,2.77
398.0,2.1,398.0,2.77
