timestamp,cpuPercent,memoryPercent
1594346567.31,24.9,7.0
1594346572.31,89.3,10.6
1594346577.31,68.7,10.6
1594346582.31,68.3,10.7
1594346587.32,58.3,10.8
1594346592.32,58.3,10.8
1594346597.33,59.4,11.0
1594346602.34,64.1,11.2
1594346607.34,64.7,11.4
1594346612.35,65.7,11.6
1594346617.35,69.1,11.8
1594346622.35,77.9,12.0
1594346627.35,87.6,12.1
1594346632.35,90.3,12.2
1594346637.35,93.5,12.3
1594346642.36,93.4,12.4
1594346647.36,93.2,12.4
1594346652.36,93.4,12.4
1594346657.36,93.8,12.5
1594346662.36,94.1,12.5
1594346667.36,93.8,12.5
1594346672.36,93.8,12.5
1594346677.37,94.5,12.5
1594346682.37,92.7,12.4
1594346687.37,93.5,12.4
1594346692.37,94.1,12.4
1594346697.37,92.7,12.4
1594346702.37,94.5,12.5
1594346707.37,93.4,12.5
1594346712.37,92.4,12.5
1594346717.37,93.9,12.4
1594346722.37,94.1,12.5
1594346727.38,94.7,12.4
1594346732.38,94.8,12.5
1594346737.38,94.2,12.5
1594346742.38,93.8,12.4
1594346747.38,94.4,12.5
1594346752.38,92.9,12.5
1594346757.39,93.9,12.4
1594346762.39,92.8,12.5
1594346767.39,93.7,12.5
1594346772.39,95.2,12.5
1594346777.39,93.5,12.5
1594346782.4,92.8,12.5
1594346787.4,93.7,12.5
1594346792.4,95.2,12.5
1594346797.4,94.0,12.5
1594346802.41,93.0,12.4
1594346807.41,95.0,12.5
1594346812.41,92.9,12.4
1594346817.41,91.6,12.1
1594346822.42,91.3,12.0
1594346827.42,92.2,12.0
1594346832.42,83.3,12.0
1594346837.42,84.4,12.0
1594346842.45,87.7,12.0
1594346847.45,92.3,12.0
1594346852.45,90.3,12.0
1594346857.45,94.7,12.0
1594346862.45,86.7,12.0
1594346867.45,86.2,12.0
1594346872.46,89.5,12.0
1594346877.46,89.3,12.0
1594346882.46,90.2,12.0
1594346887.46,88.7,12.0
1594346892.46,79.4,12.0
1594346897.46,83.3,12.0
1594346902.46,83.6,12.0
1594346907.46,82.7,12.0
1594346912.46,84.7,12.0
1594346917.47,89.7,12.1
1594346922.47,86.8,12.0
1594346927.47,84.8,12.0
1594346932.47,87.8,12.0
1594346937.47,87.4,12.0
1594346942.47,89.5,12.0
1594346947.47,85.0,12.0
1594346952.47,72.6,12.0
1594346957.47,70.4,12.0
1594346962.47,75.8,12.0
1594346967.47,86.8,12.1
1594346972.48,70.6,12.0
1594346977.48,67.1,12.0
1594346982.48,69.8,12.1
1594346987.48,89.3,12.0
1594346992.48,81.4,12.1
1594346997.48,84.8,12.0
1594347002.48,89.3,12.0
1594347007.48,88.5,12.0
1594347012.48,85.9,12.1
1594347017.48,77.7,12.1
1594347022.48,69.3,12.1
1594347027.48,63.6,12.1
1594347032.49,61.8,12.1
1594347037.49,72.8,12.1
1594347042.49,85.7,12.1
1594347047.49,72.9,12.1
1594347052.49,67.3,12.1
1594347057.49,62.2,12.2
1594347062.49,64.3,12.2
1594347067.49,62.3,12.2
1594347072.49,71.4,12.3
1594347077.49,73.3,12.3
1594347082.49,85.7,12.3
1594347087.49,77.4,12.3
1594347092.5,69.8,12.3
1594347097.5,86.8,12.3
1594347102.5,79.9,12.3
1594347107.5,82.9,12.3
1594347112.5,70.8,12.3
1594347117.5,70.8,12.3
1594347122.5,72.8,12.3
1594347127.51,78.8,12.3
1594347132.51,73.3,12.3
1594347137.51,78.3,12.3
1594347142.51,72.4,12.4
1594347147.51,90.2,12.3
1594347152.51,88.1,12.4
1594347157.51,88.8,12.3
1594347162.51,87.0,12.3
1594347167.52,85.3,12.4
1594347172.52,83.9,12.4
1594347177.52,81.6,12.3
1594347182.52,81.2,12.4
1594347187.53,79.7,12.3
1594347192.53,79.5,12.4
1594347197.53,81.1,12.3
1594347202.54,82.3,12.3
1594347207.54,92.4,12.4
1594347212.54,91.2,12.4
1594347217.54,83.8,12.4
1594347222.54,83.6,12.4
1594347227.54,84.6,12.3
1594347232.54,85.1,12.3
1594347237.54,83.5,12.3
1594347242.54,81.3,12.3
1594347247.54,83.8,12.3
1594347252.55,81.7,12.3
1594347257.55,72.9,12.2
1594347262.55,73.9,12.2
1594347267.55,73.6,12.1
1594347272.55,66.9,12.0
1594347277.55,67.6,11.9
1594347282.55,65.2,11.9
1594347287.55,62.1,12.0
1594347292.55,67.0,11.9
1594347297.56,74.3,11.8
1594347302.56,87.2,11.7
1594347307.56,84.4,11.7
1594347312.56,66.9,11.6
1594347317.56,60.5,11.5
1594347322.56,61.4,11.4
1594347327.56,60.8,11.2
1594347332.56,62.1,11.1
1594347337.56,61.8,11.1
1594347342.56,60.7,10.9
1594347347.56,57.7,10.7
1594347352.56,57.1,10.6
1594347357.57,52.3,10.3
1594347362.57,68.7,10.1
1594347367.57,70.9,9.9
1594347372.57,40.9,9.7
1594347377.57,24.7,9.6
1594347382.57,23.5,9.5
1594347387.57,23.4,9.3
1594347392.57,26.8,9.0
1594347397.57,15.4,8.8
1594347402.57,14.3,8.4
1594347407.57,11.7,8.2
1594347412.58,5.9,7.8
1594347417.58,27.2,7.7
1594347422.58,4.7,7.5
1594347427.58,3.5,7.2
