senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,8.43
4.0,6.29,4.0,7.08
6.0,6.29,6.0,5.16
8.0,4.19,8.0,4.15
10.0,2.1,10.0,3.1
12.0,4.19,12.0,2.72
14.0,2.1,14.0,3.76
16.0,4.19,16.0,4.01
18.0,4.19,18.0,3.53
20.0,4.19,20.0,3.28
22.0,2.1,22.0,2.88
24.0,2.1,24.0,2.03
26.0,2.1,26.0,2.72
28.0,4.19,28.0,2.66
30.0,2.1,30.0,2.59
32.0,2.1,32.0,2.25
34.0,2.1,34.0,2.15
36.0,1.57,36.0,1.87
38.0,2.1,38.0,1.87
40.0,2.1,40.0,1.77
42.0,0.0,42.0,1.59
44.0,2.1,44.0,1.48
46.0,2.1,46.0,1.55
48.0,2.1,48.0,1.66
50.0,0.0,50.0,1.66
52.0,2.62,52.0,1.67
54.0,2.1,54.0,1.69
56.0,2.1,56.0,1.99
58.0,2.1,58.0,2.13
60.0,2.1,60.0,2.26
62.0,2.1,62.0,2.24
64.0,2.1,64.0,2.16
66.0,2.1,66.0,2.56
68.0,4.19,68.0,2.52
70.0,2.1,70.0,2.33
72.0,2.1,72.0,2.12
74.0,2.1,74.0,2.0
76.0,2.1,76.0,1.98
78.0,2.1,78.0,2.4
80.0,2.1,80.0,2.09
82.0,1.57,82.0,1.98
84.0,2.1,84.0,1.9
86.0,0.0,86.0,1.7
88.0,2.1,88.0,2.09
90.0,2.1,90.0,1.87
92.0,2.1,92.0,1.89
94.0,2.1,94.0,1.91
96.0,2.1,96.0,1.92
98.0,2.1,98.0,2.14
100.0,2.1,100.0,2.16
102.0,2.1,102.0,2.17
104.0,2.1,104.0,2.22
106.0,2.1,106.0,2.29
108.0,2.1,108.0,2.28
110.0,2.1,110.0,2.14
112.0,2.1,112.0,2.15
114.0,2.1,114.0,2.0
116.0,2.1,116.0,1.99
118.0,2.1,118.0,1.99
120.0,2.1,120.0,2.04
122.0,2.1,122.0,2.15
124.0,2.1,124.0,1.93
126.0,2.1,126.0,1.78
128.0,2.1,128.0,1.86
130.0,2.1,130.0,2.0
132.0,2.1,132.0,2.15
134.0,2.1,134.0,2.33
136.0,2.1,136.0,2.11
138.0,2.1,138.0,1.97
140.0,2.1,140.0,1.89
142.0,2.1,142.0,1.93
144.0,2.1,144.0,2.09
146.0,2.1,146.0,2.26
148.0,2.1,148.0,2.12
150.0,2.1,150.0,2.72
152.0,2.1,152.0,2.43
154.0,4.19,154.0,2.52
156.0,2.1,156.0,2.17
158.0,2.1,158.0,2.22
160.0,2.1,160.0,2.11
162.0,2.1,162.0,1.84
164.0,0.0,164.0,1.76
166.0,2.62,166.0,1.62
168.0,2.1,168.0,1.82
170.0,1.57,170.0,2.11
172.0,2.1,172.0,2.29
174.0,2.1,174.0,2.28
176.0,2.1,176.0,2.27
178.0,2.1,178.0,2.2
180.0,2.1,180.0,1.97
182.0,2.1,182.0,1.99
184.0,2.62,184.0,2.08
186.0,2.1,186.0,2.18
188.0,2.1,188.0,2.3
190.0,2.1,190.0,2.32
192.0,2.1,192.0,2.11
194.0,2.1,194.0,2.03
196.0,2.1,196.0,1.95
198.0,2.1,198.0,1.82
200.0,2.1,200.0,1.65
202.0,2.1,202.0,2.03
204.0,2.1,204.0,2.14
206.0,2.1,206.0,1.99
208.0,2.1,208.0,2.11
210.0,2.1,210.0,2.24
212.0,2.1,212.0,1.82
214.0,0.0,214.0,1.56
216.0,2.1,216.0,1.58
218.0,2.1,218.0,1.35
220.0,0.0,220.0,1.35
222.0,2.1,222.0,1.98
224.0,2.62,224.0,1.8
226.0,2.1,226.0,2.11
228.0,2.1,228.0,2.11
230.0,2.1,230.0,2.37
232.0,2.1,232.0,2.64
234.0,2.1,234.0,2.05
236.0,2.1,236.0,1.77
238.0,2.62,238.0,2.14
240.0,2.1,240.0,2.04
242.0,2.1,242.0,1.99
244.0,2.1,244.0,1.85
246.0,2.1,246.0,1.74
248.0,2.1,248.0,1.64
250.0,0.0,250.0,1.53
252.0,2.1,252.0,1.86
254.0,2.1,254.0,1.81
256.0,2.1,256.0,1.74
258.0,2.1,258.0,1.83
260.0,0.0,260.0,1.8
262.0,2.1,262.0,1.77
264.0,2.1,264.0,1.87
266.0,2.1,266.0,2.01
268.0,2.1,268.0,1.82
270.0,2.1,270.0,1.88
272.0,2.1,272.0,2.02
274.0,2.1,274.0,2.19
276.0,2.1,276.0,2.0
278.0,2.1,278.0,1.93
280.0,2.1,280.0,1.84
282.0,2.1,282.0,1.79
284.0,2.1,284.0,2.4
286.0,2.1,286.0,1.92
288.0,2.1,288.0,1.8
290.0,0.0,290.0,1.8
292.0,2.1,292.0,1.83
294.0,2.1,294.0,1.99
296.0,2.1,296.0,2.26
298.0,2.1,298.0,2.53
300.0,4.19,300.0,2.54
302.0,2.1,302.0,2.53
304.0,2.1,304.0,2.32
306.0,2.1,306.0,1.99
308.0,2.1,308.0,1.81
310.0,2.1,310.0,1.6
312.0,0.0,312.0,1.6
314.0,2.1,314.0,2.11
316.0,2.1,316.0,2.37
318.0,4.19,318.0,2.46
320.0,2.1,320.0,2.45
322.0,2.1,322.0,2.43
324.0,2.1,324.0,2.57
326.0,2.1,326.0,1.92
328.0,2.1,328.0,1.73
330.0,2.1,330.0,1.47
332.0,0.0,332.0,1.3
334.0,2.1,334.0,1.59
336.0,2.1,336.0,2.24
338.0,2.1,338.0,1.93
340.0,2.1,340.0,2.18
342.0,2.1,342.0,2.03
344.0,2.1,344.0,2.03
346.0,2.1,346.0,2.46
