senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.4
4.0,2.1,4.0,2.09
6.0,1.57,6.0,1.11
8.0,1.05,8.0,1.05
10.0,0.524,10.0,1.25
12.0,1.05,12.0,1.02
14.0,1.57,14.0,1.3
16.0,1.05,16.0,1.22
18.0,1.57,18.0,1.09
20.0,0.524,20.0,1.2
22.0,1.57,22.0,1.28
24.0,1.05,24.0,1.48
26.0,1.57,26.0,1.73
28.0,1.57,28.0,1.08
30.0,1.05,30.0,0.898
32.0,0.524,32.0,0.666
34.0,1.05,34.0,0.515
36.0,0.0,36.0,0.782
38.0,1.57,38.0,1.12
40.0,2.1,40.0,1.42
42.0,1.05,42.0,1.74
44.0,2.1,44.0,2.06
46.0,2.62,46.0,1.91
48.0,3.15,48.0,2.54
50.0,2.62,50.0,2.87
52.0,2.62,52.0,3.1
54.0,3.15,54.0,3.37
56.0,4.19,56.0,3.03
58.0,2.62,58.0,3.05
60.0,2.62,60.0,3.12
62.0,3.15,62.0,3.06
64.0,4.19,64.0,3.11
66.0,2.62,66.0,3.04
68.0,1.57,68.0,2.4
70.0,2.62,70.0,2.34
72.0,3.15,72.0,2.22
74.0,1.57,74.0,2.31
76.0,3.15,76.0,2.49
78.0,1.57,78.0,2.1
80.0,2.62,80.0,2.29
82.0,1.57,82.0,2.44
84.0,2.62,84.0,2.27
86.0,3.15,86.0,2.36
88.0,1.57,88.0,1.91
90.0,1.05,90.0,1.93
92.0,3.15,92.0,1.93
94.0,1.57,94.0,2.0
96.0,1.57,96.0,2.06
98.0,3.15,98.0,1.92
100.0,1.57,100.0,2.35
102.0,2.62,102.0,2.55
104.0,3.15,104.0,2.55
106.0,1.57,106.0,2.64
108.0,2.62,108.0,2.12
110.0,1.57,110.0,1.97
112.0,2.62,112.0,2.2
114.0,1.57,114.0,2.47
116.0,3.15,116.0,2.64
118.0,3.15,118.0,2.62
120.0,1.57,120.0,2.62
122.0,2.62,122.0,2.55
124.0,3.15,124.0,2.65
126.0,2.62,126.0,2.63
128.0,3.15,128.0,2.32
130.0,1.57,130.0,2.39
132.0,3.15,132.0,2.57
134.0,2.62,134.0,2.62
136.0,3.15,136.0,2.6
138.0,1.57,138.0,2.68
140.0,3.15,140.0,2.24
142.0,1.05,142.0,2.47
144.0,2.62,144.0,2.59
146.0,3.15,146.0,2.74
148.0,2.62,148.0,2.8
150.0,2.62,150.0,2.37
152.0,3.15,152.0,2.28
154.0,1.05,154.0,2.28
156.0,3.15,156.0,2.11
158.0,1.57,158.0,2.13
160.0,1.57,160.0,2.0
162.0,2.62,162.0,2.18
164.0,1.57,164.0,2.37
166.0,3.15,166.0,2.46
168.0,3.15,168.0,2.68
170.0,1.57,170.0,2.43
172.0,3.15,172.0,2.6
174.0,3.15,174.0,2.67
176.0,3.15,176.0,2.83
178.0,2.62,178.0,2.83
180.0,1.05,180.0,2.36
182.0,2.62,182.0,2.46
184.0,3.15,184.0,2.71
186.0,3.15,186.0,2.71
188.0,3.15,188.0,2.75
190.0,1.57,190.0,2.6
192.0,3.15,192.0,2.92
194.0,2.62,194.0,3.05
196.0,3.15,196.0,2.96
198.0,2.62,198.0,3.02
200.0,3.15,200.0,2.95
202.0,3.15,202.0,2.58
204.0,2.62,204.0,2.68
206.0,3.15,206.0,3.0
208.0,3.15,208.0,2.82
210.0,3.15,210.0,2.68
212.0,1.05,212.0,2.3
214.0,2.62,214.0,2.61
216.0,3.15,216.0,2.87
218.0,2.62,218.0,3.22
220.0,3.15,220.0,3.28
222.0,3.15,222.0,2.98
224.0,2.62,224.0,2.91
226.0,4.19,226.0,2.93
228.0,1.57,228.0,2.92
230.0,3.15,230.0,2.72
232.0,3.15,232.0,2.88
234.0,4.19,234.0,3.87
236.0,4.19,236.0,4.66
238.0,4.72,238.0,5.21
240.0,5.24,240.0,5.63
242.0,4.72,242.0,4.21
244.0,3.15,244.0,3.08
246.0,3.15,246.0,2.74
248.0,3.15,248.0,2.51
250.0,1.57,250.0,2.33
252.0,3.15,252.0,2.17
254.0,1.57,254.0,2.66
256.0,3.15,256.0,3.34
258.0,3.15,258.0,3.33
260.0,4.72,260.0,3.43
262.0,3.15,262.0,3.12
264.0,3.15,264.0,3.05
266.0,3.15,266.0,2.81
268.0,1.57,268.0,2.91
270.0,3.15,270.0,2.51
272.0,3.15,272.0,2.26
274.0,1.57,274.0,2.33
276.0,3.15,276.0,2.69
278.0,1.57,278.0,2.99
280.0,3.15,280.0,2.94
282.0,3.15,282.0,3.2
284.0,3.15,284.0,2.7
286.0,3.15,286.0,2.96
288.0,3.15,288.0,3.44
290.0,3.15,290.0,3.8
292.0,4.72,292.0,3.73
294.0,3.15,294.0,3.08
296.0,3.15,296.0,3.14
298.0,2.62,298.0,3.06
300.0,3.15,300.0,2.89
302.0,3.15,302.0,2.78
304.0,1.57,304.0,2.46
306.0,3.15,306.0,2.84
308.0,3.15,308.0,3.43
310.0,4.72,310.0,3.98
312.0,3.15,312.0,4.27
314.0,4.72,314.0,3.83
316.0,3.15,316.0,3.48
318.0,3.15,318.0,3.17
320.0,3.15,320.0,3.04
322.0,3.15,322.0,2.9
324.0,3.15,324.0,2.4
326.0,1.57,326.0,3.08
328.0,4.72,328.0,3.8
330.0,3.15,330.0,4.41
332.0,4.72,332.0,4.76
334.0,6.29,334.0,4.36
336.0,3.15,336.0,3.34
338.0,3.15,338.0,2.98
340.0,1.57,340.0,2.81
342.0,3.15,342.0,2.51
344.0,3.15,344.0,2.25
346.0,1.57,346.0,2.46
348.0,3.15,348.0,3.04
350.0,3.15,350.0,3.29
352.0,3.15,352.0,3.57
354.0,4.19,354.0,4.2
356.0,3.15,356.0,3.07
358.0,3.15,358.0,2.79
360.0,1.57,360.0,2.47
362.0,3.15,362.0,2.41
364.0,3.15,364.0,2.39
366.0,1.57,366.0,2.31
368.0,3.15,368.0,3.57
370.0,4.72,370.0,4.16
372.0,3.15,372.0,4.25
374.0,4.72,374.0,4.27
376.0,3.15,376.0,3.48
378.0,3.15,378.0,3.06
380.0,3.15,380.0,2.54
382.0,3.15,382.0,2.36
384.0,1.57,384.0,2.11
386.0,1.57,386.0,1.82
388.0,3.15,388.0,2.89
390.0,3.15,390.0,3.63
392.0,4.72,392.0,4.14
394.0,3.15,394.0,4.46
396.0,4.72,396.0,3.85
398.0,3.15,398.0,3.09
400.0,3.15,400.0,2.59
402.0,3.15,402.0,2.58
404.0,1.57,404.0,2.43
406.0,3.15,406.0,2.11
408.0,1.57,408.0,2.29
410.0,1.57,410.0,2.32
412.0,3.15,412.0,2.31
414.0,1.57,414.0,1.82
416.0,1.05,416.0,1.42
418.0,1.57,418.0,1.38
420.0,1.57,420.0,1.89
422.0,3.15,422.0,2.47
424.0,1.57,424.0,2.99
