senderTs,senderMbps,receiverTs,receiverMbps
2.0,25.2,2.0,14.4
4.0,7.86,4.0,8.13
6.0,4.19,6.0,6.86
8.0,7.86,8.0,6.23
10.0,7.86,10.0,6.8
12.0,3.67,12.0,6.03
14.0,7.86,14.0,5.45
16.0,3.67,16.0,4.89
18.0,4.19,18.0,4.44
20.0,3.67,20.0,3.65
22.0,4.19,22.0,4.1
24.0,4.19,24.0,3.73
26.0,4.19,26.0,3.74
28.0,4.19,28.0,4.7
30.0,4.19,30.0,3.76
32.0,4.19,32.0,3.1
34.0,0.0,34.0,2.84
36.0,3.67,36.0,3.51
38.0,3.67,38.0,3.82
40.0,4.19,40.0,4.18
42.0,4.19,42.0,3.43
44.0,4.19,44.0,3.93
46.0,3.67,46.0,3.37
48.0,4.19,48.0,5.1
50.0,7.86,50.0,8.72
52.0,15.2,52.0,16.3
54.0,15.7,54.0,14.7
56.0,15.7,56.0,14.3
58.0,12.1,58.0,13.9
60.0,11.5,60.0,11.6
62.0,11.5,62.0,11.6
64.0,12.1,64.0,11.0
66.0,11.5,66.0,11.7
68.0,11.5,68.0,10.7
70.0,12.1,70.0,11.1
72.0,7.86,72.0,10.2
74.0,11.5,74.0,11.4
76.0,15.7,76.0,12.8
78.0,11.5,78.0,12.3
80.0,7.86,80.0,10.3
82.0,12.1,82.0,11.3
84.0,11.5,84.0,11.6
86.0,11.5,86.0,11.4
88.0,12.1,88.0,10.7
90.0,11.5,90.0,11.2
92.0,11.5,92.0,12.1
94.0,12.1,94.0,11.7
96.0,7.86,96.0,9.72
98.0,11.5,98.0,10.7
100.0,11.5,100.0,11.8
102.0,12.1,102.0,10.9
104.0,11.5,104.0,10.5
106.0,7.86,106.0,9.76
108.0,11.5,108.0,9.73
110.0,7.86,110.0,8.9
112.0,7.86,112.0,7.59
114.0,7.86,114.0,7.44
116.0,7.86,116.0,9.98
118.0,11.5,118.0,9.02
120.0,7.86,120.0,10.2
122.0,7.86,122.0,6.77
124.0,7.86,124.0,8.75
126.0,7.86,126.0,8.8
128.0,11.5,128.0,9.92
130.0,7.86,130.0,9.45
132.0,12.1,132.0,9.41
134.0,7.86,134.0,8.97
136.0,7.86,136.0,9.31
138.0,11.5,138.0,9.79
140.0,7.86,140.0,8.04
142.0,7.86,142.0,9.09
144.0,11.5,144.0,9.56
146.0,12.1,146.0,11.2
148.0,7.34,148.0,9.99
150.0,12.1,150.0,9.27
152.0,7.86,152.0,8.31
154.0,7.86,154.0,9.88
156.0,11.5,156.0,10.4
158.0,7.86,158.0,10.0
160.0,11.5,160.0,10.9
162.0,12.1,162.0,10.5
164.0,7.86,164.0,7.34
166.0,7.34,166.0,9.06
168.0,12.1,168.0,10.1
170.0,7.86,170.0,9.15
172.0,11.5,172.0,10.0
174.0,7.86,174.0,10.6
176.0,11.5,176.0,8.75
178.0,7.86,178.0,8.05
180.0,7.86,180.0,8.98
182.0,7.86,182.0,9.34
184.0,12.1,184.0,10.0
186.0,7.34,186.0,9.03
188.0,7.86,188.0,9.2
190.0,12.1,190.0,7.9
192.0,7.86,192.0,8.87
194.0,7.86,194.0,10.4
196.0,11.5,196.0,10.2
198.0,11.5,198.0,10.5
200.0,7.86,200.0,9.04
202.0,7.86,202.0,9.25
204.0,12.1,204.0,9.37
206.0,7.34,206.0,9.51
208.0,12.1,208.0,9.7
210.0,7.86,210.0,8.62
212.0,7.86,212.0,7.67
214.0,7.86,214.0,8.54
216.0,7.34,216.0,8.58
218.0,12.1,218.0,9.94
220.0,7.86,220.0,9.39
222.0,7.86,222.0,8.73
224.0,7.86,224.0,6.92
226.0,7.86,226.0,8.62
