senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.23
4.0,1.57,4.0,1.24
6.0,1.57,6.0,1.21
8.0,0.524,8.0,1.1
10.0,1.05,10.0,0.672
12.0,0.524,12.0,0.579
14.0,1.05,14.0,0.846
16.0,0.524,16.0,0.898
18.0,1.05,18.0,0.863
20.0,1.57,20.0,1.15
22.0,1.05,22.0,0.695
24.0,1.05,24.0,1.23
26.0,1.05,26.0,1.37
28.0,2.1,28.0,1.4
30.0,1.05,30.0,1.56
32.0,2.62,32.0,1.86
34.0,1.57,34.0,2.0
36.0,2.62,36.0,2.68
38.0,3.15,38.0,2.96
40.0,5.24,40.0,3.37
42.0,1.57,42.0,3.32
44.0,3.67,44.0,3.4
46.0,3.67,46.0,3.54
48.0,3.67,48.0,3.38
50.0,3.67,50.0,3.56
52.0,3.67,52.0,3.83
54.0,3.67,54.0,3.64
56.0,3.67,56.0,3.1
58.0,1.57,58.0,2.04
60.0,2.1,60.0,2.0
62.0,1.57,62.0,1.92
64.0,2.1,64.0,1.69
66.0,1.57,66.0,1.52
68.0,2.1,68.0,1.36
70.0,1.57,70.0,1.51
72.0,0.0,72.0,1.46
74.0,2.1,74.0,1.51
76.0,1.57,76.0,1.49
78.0,2.1,78.0,1.33
80.0,1.57,80.0,1.35
82.0,0.0,82.0,1.46
84.0,2.1,84.0,1.62
86.0,1.57,86.0,1.8
88.0,2.1,88.0,1.67
90.0,1.57,90.0,1.99
92.0,2.1,92.0,1.96
94.0,1.57,94.0,1.8
96.0,2.1,96.0,1.82
98.0,1.57,98.0,1.84
100.0,2.1,100.0,2.0
102.0,1.57,102.0,1.96
104.0,2.1,104.0,1.8
106.0,1.57,106.0,1.78
108.0,1.57,108.0,1.67
110.0,2.1,110.0,1.74
112.0,1.57,112.0,1.78
114.0,2.1,114.0,1.75
116.0,1.57,116.0,1.77
118.0,2.1,118.0,1.8
120.0,1.57,120.0,1.88
122.0,2.1,122.0,1.78
124.0,1.57,124.0,1.69
126.0,2.1,126.0,1.75
128.0,1.57,128.0,1.76
130.0,2.1,130.0,1.78
132.0,1.57,132.0,1.81
134.0,2.1,134.0,1.77
136.0,1.57,136.0,1.74
138.0,2.1,138.0,1.7
140.0,1.57,140.0,1.77
142.0,2.1,142.0,1.84
144.0,1.57,144.0,1.8
146.0,2.1,146.0,1.81
148.0,1.57,148.0,1.8
150.0,2.1,150.0,1.84
152.0,1.57,152.0,1.77
154.0,2.1,154.0,1.75
156.0,1.57,156.0,1.73
158.0,1.57,158.0,1.67
160.0,0.0,160.0,1.52
162.0,2.1,162.0,1.64
164.0,1.57,164.0,1.79
166.0,2.1,166.0,1.81
168.0,1.57,168.0,1.74
170.0,2.1,170.0,1.69
172.0,1.57,172.0,1.84
174.0,2.1,174.0,1.83
176.0,1.57,176.0,1.93
178.0,2.1,178.0,1.89
180.0,1.57,180.0,1.8
182.0,2.1,182.0,2.07
184.0,3.67,184.0,2.04
186.0,1.57,186.0,2.01
188.0,2.1,188.0,1.99
190.0,1.57,190.0,1.95
