senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.89
4.0,4.19,4.0,4.12
6.0,3.15,6.0,2.6
8.0,2.62,8.0,2.44
10.0,1.57,10.0,1.48
12.0,1.57,12.0,1.99
14.0,1.57,14.0,1.85
16.0,0.524,16.0,0.776
18.0,4.19,18.0,2.7
20.0,4.72,20.0,3.85
22.0,3.15,22.0,3.12
24.0,3.15,24.0,3.37
26.0,3.15,26.0,3.29
28.0,3.15,28.0,2.72
30.0,3.15,30.0,2.88
32.0,2.62,32.0,3.1
34.0,3.15,34.0,2.75
36.0,1.57,36.0,2.2
38.0,3.15,38.0,2.26
40.0,1.57,40.0,2.15
42.0,1.57,42.0,1.81
44.0,1.57,44.0,1.75
46.0,1.57,46.0,1.64
48.0,1.57,48.0,1.81
50.0,3.15,50.0,2.03
52.0,1.57,52.0,1.96
54.0,1.57,54.0,1.91
56.0,1.57,56.0,1.69
58.0,1.57,58.0,1.57
60.0,3.15,60.0,2.5
62.0,3.15,62.0,2.81
64.0,3.15,64.0,2.87
66.0,1.57,66.0,2.79
68.0,3.15,68.0,2.68
70.0,3.15,70.0,2.73
72.0,1.57,72.0,2.6
74.0,3.15,74.0,2.53
76.0,3.15,76.0,2.36
78.0,1.57,78.0,2.31
80.0,3.15,80.0,2.61
82.0,3.15,82.0,3.21
84.0,3.15,84.0,2.88
86.0,1.57,86.0,2.88
88.0,3.15,88.0,2.84
90.0,3.15,90.0,2.67
92.0,3.15,92.0,2.71
94.0,1.57,94.0,2.64
96.0,3.15,96.0,2.72
98.0,3.15,98.0,2.77
100.0,3.15,100.0,2.51
102.0,1.57,102.0,2.81
104.0,3.15,104.0,2.68
106.0,2.62,106.0,2.64
108.0,1.57,108.0,2.7
110.0,3.15,110.0,2.72
112.0,3.15,112.0,2.82
114.0,3.15,114.0,2.84
116.0,3.15,116.0,2.68
118.0,1.57,118.0,2.77
120.0,3.15,120.0,2.86
122.0,3.15,122.0,2.9
124.0,3.15,124.0,2.95
126.0,3.15,126.0,2.82
128.0,1.57,128.0,2.82
130.0,3.15,130.0,2.87
132.0,3.15,132.0,2.88
134.0,3.15,134.0,2.98
136.0,3.15,136.0,2.91
138.0,3.15,138.0,2.87
140.0,3.15,140.0,2.86
142.0,1.57,142.0,2.66
144.0,3.15,144.0,2.77
146.0,3.15,146.0,2.81
148.0,3.15,148.0,2.65
150.0,1.57,150.0,2.59
152.0,3.15,152.0,2.68
154.0,3.15,154.0,2.68
156.0,1.57,156.0,2.54
158.0,3.15,158.0,2.59
160.0,3.15,160.0,2.67
