senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.00579
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0116
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0174
32.0,0.0,32.0,0.0174
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0232
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0348
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0
62.0,0.0,62.0,0.0811
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.0521
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.0753
72.0,0.0,72.0,0.116
74.0,0.524,74.0,0.0
76.0,0.0,76.0,0.174
78.0,0.0,78.0,0.261
80.0,0.0,80.0,0.382
82.0,0.524,82.0,0.0
84.0,0.0,84.0,0.255
86.0,0.0,86.0,0.0
88.0,1.05,88.0,0.449
90.0,0.0,90.0,0.0348
92.0,0.0,92.0,0.0
94.0,0.0,94.0,0.261
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.156
100.0,0.0,100.0,0.0
102.0,0.524,102.0,0.272
104.0,0.0,104.0,0.0
106.0,1.05,106.0,0.0
108.0,0.0,108.0,0.11
110.0,0.0,110.0,0.0
112.0,0.0,112.0,0.591
114.0,0.0,114.0,0.0
116.0,1.05,116.0,0.348
118.0,0.0,118.0,0.0
120.0,0.524,120.0,0.307
122.0,0.0,122.0,0.0927
124.0,1.05,124.0,0.602
126.0,0.0,126.0,0.0463
128.0,1.57,128.0,0.857
130.0,0.0,130.0,0.0695
132.0,2.1,132.0,1.39
134.0,3.15,134.0,0.0
136.0,3.67,136.0,1.91
138.0,0.0,138.0,0.174
140.0,5.77,140.0,3.13
142.0,0.0,142.0,0.458
144.0,7.34,144.0,3.87
146.0,9.96,146.0,1.08
148.0,13.1,148.0,2.52
150.0,0.0,150.0,0.0
152.0,0.0,152.0,0.0
154.0,0.0,154.0,0.029
156.0,0.0,156.0,0.892
