flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,12.691392405063292,12.50939393939394,231.60899999999995,12.290632911392406,11.646363636363638,158.0,-1,12.0
2,14.507857142857144,14.720454545454546,231.05,13.844142857142856,13.830151515151515,140.0,60.0,12.0
3,13.355066666666666,13.445909090909092,228.305,12.765986666666665,12.550742424242426,150.0,54.0,12.0
4,14.227999999999996,14.122545454545453,231.226,13.65984647887324,13.318925757575759,142.0,78.0,12.0
5,0.5209526261585994,1.4286363636363635,240.84725,0.5087571730175078,1.0728893939393942,3884.0,-1,12.0
6,0.5186955634880164,0.293969696969697,241.00342,0.5038345588985211,0.2630527272727272,3922.0,-1,12.0
7,0.6039548693586698,1.1837878787878786,243.86106,0.5937183184789068,0.8819545454545455,3366.0,-1,16.0
8,0.5164432048681542,0.12706060606060607,238.86497,0.49705051217038543,0.09151484848484849,3944.0,-1,16.0
9,0.6458204964990453,1.3573333333333333,242.57445,0.633531139401655,0.9493242424242425,3142.0,-1,16.0
10,0.5492713594841483,1.111878787878788,245.17607,0.5399869425040301,0.859119696969697,3722.0,-1,16.0
11,0.5194219948849105,0.7707575757575759,240.01876,0.5045785217391305,0.5146831818181818,3910.0,-1,16.0
12,0.5943510204081632,0.7701818181818182,244.04484,0.583965335668418,0.414514696969697,3426.0,-1,16.0
13,0.5599691969196919,0.6753636363636364,244.96263,0.5522856600660067,0.44696651515151514,3636.0,-1,20.0
14,0.55390027100271,0.06357575757575758,247.6336,0.5500271707317073,0.02861909090909091,3690.0,-1,20.0
15,0.5703846153846155,1.166818181818182,244.12282,0.5583804406023425,0.8083803030303031,3586.0,-1,20.0
16,0.5514422137818774,0.7308787878787879,245.13147,0.5449019360086768,0.5135968181818181,3688.0,-1,20.0
17,0.5312064650677789,0.7150606060606061,244.90742,0.5237254668753261,0.4860634848484849,3834.0,-1,16.0
18,0.6028221436984689,0.5716969696969698,243.57601,0.5882869652327637,0.4136953030303031,3394.0,-1,16.0
19,0.5139307535641547,0.7786363636363637,238.54971,0.49858076883910385,0.5446783333333334,3928.0,-1,20.0
20,0.5414666666666667,0.36548484848484847,245.62098,0.5329177077818952,0.325340909090909,3778.0,-1,20.0
21,0.5226154639175258,0.7386969696969697,241.59854,0.510470118556701,0.5171483333333333,3880.0,-1,20.0
22,0.5464418103448276,0.07942424242424242,245.28476,0.5395963894849786,0.0699559090909091,3728.0,-1,20.0
23,14.253239436619719,14.26939393939394,228.26,13.67542857142857,13.545151515151515,140.0,48.0,12.0
24,14.125492957746479,14.163787878787877,229.25899999999996,13.547464788732391,13.576060606060604,142.0,38.0,12.0
25,0.5168079470198675,0.37339393939393944,243.95198,0.5095929240957718,0.3510680303030303,3926.0,-1,16.0
26,0.6891353535353535,0.8732727272727273,247.94947000000002,0.6846243164983165,0.7427316666666667,2970.0,-1,16.0
27,0.547539946380697,0.293969696969697,246.90569,0.5434929177861365,0.24637878787878786,3722.0,-1,20.0
28,0.609198332340679,0.3893030303030303,247.4787,0.6048095592614652,0.2778983333333333,3358.0,-1,20.0
29,0.5702324536777091,0.13506060606060608,242.11251,0.558373627671541,0.11424378787878789,3556.0,-1,20.0
30,0.5316915887850467,0.1667878787878788,245.45664000000002,0.5224266562824507,0.12537257575757577,3852.0,-1,20.0
31,0.5651698324022346,1.0405151515151516,240.4547,0.5505434860335195,0.9041454545454546,3580.0,-1,12.0
32,0.5989894117647059,1.8107878787878788,243.57090999999997,0.5878830194231901,1.6582924242424242,3398.0,-1,12.0
33,0.6340999375390381,0.564,242.01262,0.62036989375,0.4585575757575758,3200.0,-1,16.0
34,0.5203629893238435,0.38127272727272726,240.02861000000001,0.5012726842907982,0.28442121212121213,3934.0,-1,16.0
35,0.6938458390177353,0.5240606060606061,244.13730999999999,0.6833718293515358,0.3745998484848485,2930.0,-1,16.0
36,0.5146455889852116,0.19848484848484851,238.4683,0.49915424783273843,0.14038924242424242,3922.0,-1,16.0
37,0.5302124352331606,0.6037878787878788,247.05711000000002,0.5246811139896373,0.4793984848484849,3860.0,-1,16.0
38,0.613217286914766,0.6116666666666666,245.90893,0.6051416996996997,0.45805742424242424,3330.0,-1,16.0
39,0.6686395806028834,0.460969696969697,244.65451000000002,0.6570573328964614,0.3539984848484848,3052.0,-1,20.0
40,0.5229150460593655,0.29403030303030303,241.69243000000006,0.5073931115660184,0.2107590909090909,3908.0,-1,20.0
41,0.5378096740273396,0.4052121212121212,243.48389,0.525282640715413,0.2747272727272727,3802.0,-1,20.0
42,0.5340473435034193,0.1986969696969697,244.91124,0.5278826722777485,0.12069681818181818,3802.0,-1,20.0
43,0.5425479597244303,0.5320909090909092,244.90227,0.5323508536585365,0.40709681818181814,3772.0,-1,16.0
44,0.5564335894621296,0.5083636363636364,244.50509999999997,0.5472455349344979,0.4339712121212121,3664.0,-1,16.0
45,0.5206789933230611,0.3180606060606061,246.56192000000001,0.5178836014344262,0.2585892424242424,3904.0,-1,20.0
46,0.5339464847848898,0.4291212121212122,244.43351000000004,0.5257795800524935,0.3480345454545455,3810.0,-1,20.0
47,0.5774463276836158,0.11909090909090911,245.39773,0.5709594724900738,0.10112984848484849,3526.0,-1,20.0
48,0.5339287585123101,0.3098484848484848,246.31471,0.5293562788259958,0.21212242424242422,3816.0,-1,20.0
49,0.5314877667881313,0.35769696969696974,242.45754000000002,0.5182775273295159,0.2885136363636364,3842.0,-1,16.0
50,0.588571921749137,0.3416363636363637,243.42582,0.57451804835924,0.25854363636363636,3474.0,-1,16.0
51,0.5509701573521433,0.32587878787878793,241.27904,0.5371175027144408,0.25636045454545453,3684.0,-1,20.0
52,0.5486487647690655,0.42096969696969694,246.01047999999997,0.5415411922663803,0.2462212121212121,3724.0,-1,20.0
53,0.613276213301378,0.17466666666666666,245.19217000000003,0.6026444604316546,0.14654515151515152,3336.0,-1,20.0
54,0.555238512035011,0.18266666666666667,243.04532999999998,0.5452615873015872,0.10633015151515152,3654.0,-1,20.0
55,0.5400625662778367,1.032848484848485,245.82823000000002,0.5344097559681698,0.7471196969696969,3770.0,-1,12.0
56,0.5613007146783947,1.7485757575757577,242.86798000000002,0.5471594887300715,1.2043696969696969,3638.0,-1,12.0
57,0.6335495049504951,0.269939393939394,247.02431,0.6271179615861214,0.2399409090909091,3228.0,-1,16.0
58,0.5188489503328214,0.36578787878787883,239.13873,0.5023332120901639,0.2993907575757576,3904.0,-1,16.0
59,0.6552291933418695,0.6114848484848485,246.49063,0.6473384753363228,0.47344696969696975,3122.0,-1,16.0
60,0.5396242744063324,0.8270909090909091,245.90328999999997,0.5318860770855334,0.6257121212121212,3788.0,-1,16.0
61,13.055324675324675,12.32969696969697,226.24,12.487763157894738,11.799545454545452,152.0,-1,12.0
62,14.881470588235295,14.99909090909091,229.462,14.150441176470586,14.086818181818181,136.0,50.0,12.0
63,13.115324675324674,12.873939393939391,231.489,12.607272727272727,12.305454545454545,154.0,-1,12.0
64,12.940000000000003,12.602424242424243,236.31500000000003,12.539746835443037,12.181666666666667,158.0,-1,12.0
65,0.5727217537942664,0.039696969696969696,241.82032,0.5578790326209224,0.03590075757575758,3556.0,-1,20.0
66,0.5248518327310274,0.23042424242424242,244.23503,0.5171547004132231,0.15918015151515152,3872.0,-1,20.0
67,0.5163451776649747,1.946969696969697,236.86135,0.4949433705583756,1.3183045454545452,3940.0,-1,16.0
68,0.5398415417558886,0.07151515151515152,238.02396,0.5229107663451232,0.04955575757575757,3732.0,-1,16.0
69,0.5619988938053098,0.1351515151515152,246.97950000000003,0.558239724366042,0.10852878787878788,3628.0,-1,20.0
70,0.5364481851657023,0.047636363636363636,245.66422,0.5304087038988409,0.04770121212121212,3796.0,-1,20.0
71,0.5626762114537445,0.2222727272727273,246.71497,0.5609517239467849,0.19487712121212122,3608.0,-1,20.0
