senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0927
16.0,0.524,16.0,0.168
18.0,0.0,18.0,0.0
20.0,0.524,20.0,0.29
22.0,1.57,22.0,0.44
24.0,0.0,24.0,0.0
26.0,1.57,26.0,0.66
28.0,0.0,28.0,0.0
30.0,1.57,30.0,0.99
32.0,0.0,32.0,0.0
34.0,0.0,34.0,1.48
36.0,2.1,36.0,2.22
38.0,8.39,38.0,1.26
40.0,0.0,40.0,2.09
42.0,0.0,42.0,3.56
44.0,8.39,44.0,2.68
46.0,0.0,46.0,1.1
48.0,0.0,48.0,0.307
50.0,4.72,50.0,1.64
52.0,6.29,52.0,9.78
54.0,4.19,54.0,3.52
56.0,4.19,56.0,3.88
58.0,0.0,58.0,0.232
60.0,0.0,60.0,0.29
62.0,4.19,62.0,6.03
64.0,0.0,64.0,3.97
66.0,5.24,66.0,2.57
68.0,4.72,68.0,3.32
70.0,4.19,70.0,2.84
72.0,0.0,72.0,0.0
74.0,4.72,74.0,0.0
76.0,0.0,76.0,0.0753
78.0,0.0,78.0,10.9
80.0,9.96,80.0,0.487
82.0,4.72,82.0,4.05
84.0,0.0,84.0,0.822
86.0,0.0,86.0,0.261
88.0,0.0,88.0,2.58
90.0,0.0,90.0,1.07
92.0,4.19,92.0,3.72
94.0,0.0,94.0,3.2
96.0,4.72,96.0,1.62
98.0,4.19,98.0,2.26
100.0,0.0,100.0,1.77
102.0,4.72,102.0,3.04
104.0,0.0,104.0,0.0232
106.0,0.0,106.0,0.0
108.0,0.0,108.0,0.0
110.0,0.0,110.0,0.0
112.0,0.0,112.0,2.22
114.0,5.24,114.0,0.0
116.0,0.0,116.0,7.0
118.0,0.0,118.0,0.0
120.0,4.72,120.0,0.0
122.0,4.72,122.0,2.22
124.0,0.0,124.0,0.985
126.0,0.0,126.0,0.18
128.0,0.0,128.0,0.313
130.0,0.0,130.0,3.76
132.0,4.72,132.0,1.4
134.0,0.0,134.0,0.382
136.0,0.0,136.0,0.0
138.0,0.0,138.0,1.27
140.0,0.0,140.0,1.07
142.0,4.19,142.0,1.26
144.0,0.0,144.0,1.14
146.0,0.0,146.0,1.2
148.0,4.72,148.0,0.608
150.0,0.0,150.0,1.28
152.0,0.0,152.0,0.209
154.0,0.0,154.0,0.0
156.0,0.0,156.0,1.51
158.0,0.0,158.0,1.38
