senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0232
14.0,0.0,14.0,0.0463
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0927
20.0,0.0,20.0,0.0
22.0,0.524,22.0,0.0
24.0,0.0,24.0,0.156
26.0,0.0,26.0,0.0
28.0,0.524,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.411
34.0,0.0,34.0,0.0
36.0,1.05,36.0,0.255
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.324
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.452
46.0,0.524,46.0,0.0348
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.741
52.0,1.05,52.0,0.174
54.0,0.0,54.0,0.469
56.0,0.524,56.0,0.0116
58.0,0.0,58.0,0.724
60.0,0.0,60.0,0.0
62.0,0.524,62.0,0.0
64.0,0.0,64.0,0.492
66.0,2.62,66.0,0.0
68.0,0.0,68.0,0.122
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.759
74.0,0.0,74.0,0.0
76.0,0.0,76.0,0.492
78.0,1.57,78.0,0.0
80.0,0.0,80.0,0.324
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.394
86.0,0.0,86.0,0.353
88.0,0.0,88.0,0.243
90.0,0.0,90.0,0.0
92.0,0.0,92.0,0.0348
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.127
100.0,1.05,100.0,0.0
102.0,0.0,102.0,1.56
104.0,0.0,104.0,0.139
106.0,1.57,106.0,0.0
108.0,0.0,108.0,0.77
110.0,0.0,110.0,0.0
112.0,0.0,112.0,0.88
114.0,1.05,114.0,0.0
116.0,0.0,116.0,0.185
118.0,5.24,118.0,1.11
120.0,0.0,120.0,0.51
122.0,4.72,122.0,0.0
124.0,0.0,124.0,2.23
126.0,0.0,126.0,0.0116
128.0,0.0,128.0,1.53
130.0,4.72,130.0,0.0348
132.0,0.0,132.0,0.0232
134.0,0.0,134.0,0.0
136.0,0.0,136.0,0.00579
138.0,0.0,138.0,0.0
140.0,0.0,140.0,4.95
142.0,5.24,142.0,1.01
144.0,0.0,144.0,0.0
146.0,0.0,146.0,1.06
148.0,0.0,148.0,0.0
150.0,0.0,150.0,0.0348
152.0,0.0,152.0,0.556
154.0,0.0,154.0,0.979
156.0,0.0,156.0,0.0
