senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.423
4.0,1.05,4.0,0.892
6.0,1.05,6.0,0.504
8.0,1.05,8.0,0.51
10.0,1.57,10.0,0.747
12.0,2.62,12.0,0.0
14.0,3.15,14.0,1.12
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.232
20.0,4.19,20.0,1.45
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,1.27
34.0,0.0,34.0,0.104
36.0,0.0,36.0,0.0
38.0,0.0,38.0,2.33
40.0,5.24,40.0,0.0
42.0,0.0,42.0,2.26
44.0,0.0,44.0,0.249
46.0,0.0,46.0,0.961
48.0,4.72,48.0,0.0174
50.0,0.0,50.0,0.353
52.0,0.0,52.0,0.0
54.0,0.0,54.0,0.0637
56.0,0.0,56.0,1.89
58.0,0.0,58.0,0.411
60.0,0.0,60.0,0.44
62.0,0.0,62.0,0.185
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.0174
68.0,0.0,68.0,0.0
70.0,0.0,70.0,1.94
72.0,0.0,72.0,0.29
74.0,6.29,74.0,0.521
76.0,0.0,76.0,0.336
78.0,0.0,78.0,0.608
80.0,0.0,80.0,0.324
82.0,0.0,82.0,0.637
84.0,0.0,84.0,0.417
86.0,0.0,86.0,0.0
88.0,0.0,88.0,1.26
90.0,0.0,90.0,0.313
92.0,0.0,92.0,0.0
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.11
98.0,0.0,98.0,0.0
100.0,0.0,100.0,0.0
102.0,0.0,102.0,0.0
104.0,0.0,104.0,5.31
106.0,5.77,106.0,0.0
108.0,4.72,108.0,1.16
110.0,0.0,110.0,0.261
112.0,0.0,112.0,0.0
114.0,0.0,114.0,0.272
116.0,0.0,116.0,1.26
118.0,0.0,118.0,0.0927
120.0,0.0,120.0,0.4
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.0
128.0,0.0,128.0,1.11
130.0,0.0,130.0,0.232
132.0,0.0,132.0,0.0
134.0,0.0,134.0,0.0
136.0,0.0,136.0,1.22
138.0,5.24,138.0,0.22
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.0116
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.139
148.0,0.0,148.0,0.139
150.0,0.0,150.0,0.261
152.0,0.0,152.0,0.116
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.405
158.0,0.0,158.0,0.0
160.0,0.0,160.0,0.116
162.0,0.0,162.0,0.0
164.0,0.0,164.0,0.359
166.0,0.0,166.0,0.0
168.0,0.0,168.0,0.209
170.0,0.0,170.0,0.0
172.0,0.0,172.0,0.0348
174.0,0.0,174.0,0.237
176.0,0.0,176.0,0.0
178.0,0.0,178.0,0.0232
180.0,0.0,180.0,0.591
182.0,0.0,182.0,0.0
184.0,0.0,184.0,0.307
186.0,0.0,186.0,0.0
188.0,0.0,188.0,0.0
190.0,0.0,190.0,0.0
