senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.0
6.0,0.524,6.0,0.18
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0753
12.0,0.0,12.0,0.174
14.0,0.0,14.0,0.0
16.0,0.524,16.0,0.0695
18.0,0.0,18.0,0.307
20.0,0.0,20.0,0.0
22.0,2.62,22.0,0.562
24.0,0.0,24.0,0.0
26.0,1.57,26.0,0.0
28.0,0.0,28.0,0.846
30.0,2.62,30.0,0.0
32.0,0.0,32.0,0.0348
34.0,0.0,34.0,0.00579
36.0,0.0,36.0,0.151
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.122
42.0,0.0,42.0,0.0
44.0,0.0,44.0,1.2
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.909
50.0,2.62,50.0,0.0
52.0,0.0,52.0,0.104
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.817
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0
62.0,0.0,62.0,0.0
64.0,0.0,64.0,1.05
66.0,0.0,66.0,0.782
68.0,2.62,68.0,0.0
70.0,0.0,70.0,0.33
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.0
76.0,0.0,76.0,0.475
78.0,0.0,78.0,0.0
80.0,0.0,80.0,0.0
82.0,0.0,82.0,1.75
84.0,0.0,84.0,0.0
86.0,3.15,86.0,0.0
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.863
92.0,0.0,92.0,0.0927
94.0,0.0,94.0,0.527
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.556
100.0,0.0,100.0,0.654
102.0,0.0,102.0,0.0521
104.0,2.62,104.0,0.0174
106.0,0.0,106.0,0.0
108.0,0.0,108.0,1.84
110.0,0.0,110.0,0.0174
112.0,0.0,112.0,0.185
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.689
118.0,0.0,118.0,0.0
120.0,2.62,120.0,0.602
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.0
126.0,0.0,126.0,1.05
128.0,0.0,128.0,0.0
130.0,0.0,130.0,0.0
132.0,0.0,132.0,0.0637
134.0,0.0,134.0,0.0
136.0,0.0,136.0,0.886
138.0,0.0,138.0,0.0
140.0,3.15,140.0,0.452
142.0,0.0,142.0,0.0
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.0
148.0,0.0,148.0,0.214
150.0,0.0,150.0,0.0
152.0,0.0,152.0,0.156
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.0637
158.0,0.0,158.0,0.0
160.0,0.0,160.0,0.365
162.0,0.0,162.0,0.0
164.0,0.0,164.0,0.0
166.0,0.0,166.0,0.266
168.0,0.0,168.0,0.0
170.0,0.0,170.0,0.243
172.0,0.0,172.0,0.0
174.0,0.0,174.0,0.122
176.0,0.0,176.0,0.185
178.0,0.0,178.0,0.0
180.0,0.0,180.0,0.0
