senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.2,2.0,8.47
4.0,6.29,4.0,8.26
6.0,12.1,6.0,9.93
8.0,9.96,8.0,9.23
10.0,18.4,10.0,11.8
12.0,15.7,12.0,10.9
14.0,11.0,14.0,10.0
16.0,13.1,16.0,9.86
18.0,38.3,18.0,11.0
20.0,0.0,20.0,10.9
22.0,23.6,22.0,7.92
24.0,0.0,24.0,0.0
26.0,0.0,26.0,17.3
28.0,24.1,28.0,10.8
30.0,0.0,30.0,4.35
32.0,32.0,32.0,17.1
34.0,0.0,34.0,10.3
36.0,0.0,36.0,10.6
38.0,25.2,38.0,10.4
40.0,0.0,40.0,11.9
42.0,24.1,42.0,14.5
44.0,0.0,44.0,14.2
46.0,23.6,46.0,14.8
48.0,22.5,48.0,10.6
50.0,0.0,50.0,20.8
52.0,22.0,52.0,14.1
54.0,22.5,54.0,16.3
56.0,22.0,56.0,12.5
58.0,0.0,58.0,21.2
60.0,22.0,60.0,12.5
62.0,22.0,62.0,15.7
64.0,0.0,64.0,15.5
66.0,22.5,66.0,16.5
68.0,22.0,68.0,16.8
70.0,0.0,70.0,15.7
72.0,22.0,72.0,17.8
74.0,22.0,74.0,14.0
76.0,23.6,76.0,19.0
78.0,0.0,78.0,15.6
80.0,22.0,80.0,16.6
82.0,22.0,82.0,18.1
84.0,22.0,84.0,16.9
86.0,0.0,86.0,16.9
88.0,27.8,88.0,14.5
90.0,22.0,90.0,16.0
92.0,22.0,92.0,17.5
94.0,0.0,94.0,15.6
96.0,28.3,96.0,17.2
98.0,22.0,98.0,17.2
100.0,0.0,100.0,17.5
102.0,22.0,102.0,17.2
104.0,22.5,104.0,17.0
106.0,22.0,106.0,16.2
108.0,0.0,108.0,16.1
110.0,22.0,110.0,9.17
112.0,0.0,112.0,14.5
114.0,22.0,114.0,15.5
116.0,22.5,116.0,15.0
118.0,22.0,118.0,17.3
120.0,0.0,120.0,14.4
122.0,22.0,122.0,16.8
124.0,0.0,124.0,11.6
126.0,25.2,126.0,11.9
128.0,0.0,128.0,13.6
130.0,22.5,130.0,10.0
132.0,22.0,132.0,13.4
134.0,0.0,134.0,12.0
136.0,22.0,136.0,15.3
138.0,0.0,138.0,14.5
140.0,22.0,140.0,14.5
