senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0116
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0116
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0348
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0695
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.524,30.0,0.133
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.112
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.122
40.0,0.0,40.0,0.0
42.0,0.524,42.0,0.185
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.278
48.0,0.0,48.0,0.0
50.0,0.524,50.0,0.417
52.0,0.0,52.0,0.481
54.0,0.524,54.0,0.0
56.0,1.05,56.0,0.452
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0811
62.0,0.0,62.0,0.581
64.0,0.524,64.0,0.0116
66.0,0.0,66.0,0.654
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.0579
72.0,0.524,72.0,0.672
74.0,0.0,74.0,0.0
76.0,0.524,76.0,0.232
78.0,0.0,78.0,0.238
80.0,0.524,80.0,0.513
82.0,0.524,82.0,0.0
84.0,0.0,84.0,0.151
86.0,0.0,86.0,0.0
88.0,0.524,88.0,0.0232
90.0,0.0,90.0,0.0232
92.0,0.0,92.0,1.05
94.0,0.524,94.0,0.0
96.0,0.0,96.0,0.443
98.0,0.524,98.0,0.0637
100.0,0.0,100.0,0.414
102.0,0.524,102.0,0.191
104.0,0.0,104.0,0.498
106.0,0.524,106.0,0.568
108.0,0.0,108.0,0.0
110.0,1.05,110.0,0.591
112.0,0.524,112.0,0.249
114.0,1.05,114.0,0.301
116.0,2.1,116.0,1.29
118.0,0.0,118.0,0.0
120.0,0.0,120.0,0.162
122.0,0.0,122.0,0.362
124.0,0.0,124.0,0.0927
126.0,0.0,126.0,0.405
128.0,0.0,128.0,0.243
130.0,0.0,130.0,1.05
132.0,3.15,132.0,0.0
134.0,0.0,134.0,1.11
136.0,6.82,136.0,0.62
138.0,0.0,138.0,0.365
140.0,4.19,140.0,0.0
142.0,0.0,142.0,0.782
144.0,0.0,144.0,1.59
146.0,0.0,146.0,0.99
148.0,0.0,148.0,0.799
150.0,0.0,150.0,0.915
152.0,4.72,152.0,0.0
154.0,0.0,154.0,0.672
156.0,0.0,156.0,0.0
