senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.65
4.0,4.72,4.0,3.64
6.0,4.72,6.0,3.35
8.0,3.15,8.0,3.14
10.0,5.77,10.0,2.58
12.0,8.91,12.0,2.57
14.0,7.34,14.0,2.7
16.0,9.44,16.0,2.97
18.0,13.1,18.0,3.05
20.0,0.0,20.0,2.76
22.0,17.3,22.0,2.89
24.0,0.0,24.0,3.15
26.0,0.0,26.0,2.09
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0116
34.0,0.0,34.0,0.0
36.0,23.1,36.0,8.16
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.0,46.0,25.1
48.0,0.0,48.0,0.0
50.0,35.1,50.0,0.533
52.0,0.0,52.0,0.0
54.0,0.0,54.0,3.3
56.0,0.0,56.0,3.06
58.0,0.0,58.0,0.0
60.0,0.0,60.0,5.82
62.0,0.0,62.0,0.0
64.0,0.0,64.0,6.68
66.0,0.0,66.0,1.88
68.0,0.0,68.0,1.68
70.0,0.0,70.0,2.51
72.0,22.0,72.0,2.29
74.0,0.0,74.0,0.0
76.0,0.0,76.0,0.191
78.0,0.0,78.0,1.49
80.0,0.0,80.0,0.0
82.0,0.0,82.0,0.0
84.0,0.0,84.0,8.93
86.0,0.0,86.0,0.44
88.0,0.0,88.0,1.64
90.0,0.0,90.0,1.04
92.0,0.0,92.0,0.0
94.0,0.0,94.0,4.7
96.0,23.1,96.0,2.37
98.0,0.0,98.0,0.0637
100.0,0.0,100.0,0.0
102.0,0.0,102.0,1.44
104.0,0.0,104.0,3.98
106.0,0.0,106.0,1.26
108.0,0.0,108.0,1.08
110.0,0.0,110.0,1.49
112.0,0.0,112.0,1.08
114.0,0.0,114.0,1.03
116.0,0.0,116.0,1.12
118.0,0.0,118.0,0.313
120.0,0.0,120.0,0.0637
122.0,0.0,122.0,1.09
124.0,0.0,124.0,0.237
126.0,0.0,126.0,0.0
128.0,0.0,128.0,2.11
130.0,0.0,130.0,2.06
132.0,0.0,132.0,0.562
134.0,22.0,134.0,0.863
136.0,0.0,136.0,0.539
138.0,0.0,138.0,0.654
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.0
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.475
148.0,0.0,148.0,0.0
150.0,0.0,150.0,0.0
152.0,0.0,152.0,2.11
154.0,0.0,154.0,0.284
156.0,0.0,156.0,1.01
158.0,0.0,158.0,0.122
160.0,0.0,160.0,0.0695
162.0,0.0,162.0,0.0
164.0,0.0,164.0,0.353
166.0,0.0,166.0,0.185
168.0,0.0,168.0,0.689
170.0,0.0,170.0,0.255
172.0,0.0,172.0,0.243
174.0,0.0,174.0,0.0
176.0,0.0,176.0,0.0
178.0,0.0,178.0,0.788
180.0,0.0,180.0,0.0
182.0,0.0,182.0,0.0
184.0,0.0,184.0,0.11
186.0,0.0,186.0,0.307
188.0,0.0,188.0,0.371
190.0,0.0,190.0,0.255
192.0,0.0,192.0,0.104
194.0,0.0,194.0,0.0116
196.0,0.0,196.0,0.0637
198.0,0.0,198.0,0.463
200.0,0.0,200.0,0.29
202.0,0.0,202.0,0.0869
204.0,0.0,204.0,0.237
206.0,0.0,206.0,0.0463
208.0,0.0,208.0,0.0
210.0,0.0,210.0,0.284
212.0,0.0,212.0,0.492
214.0,0.0,214.0,0.319
216.0,0.0,216.0,0.127
218.0,0.0,218.0,0.237
220.0,0.0,220.0,0.151
222.0,0.0,222.0,0.336
224.0,0.0,224.0,0.22
226.0,0.0,226.0,0.51
228.0,0.0,228.0,0.0
230.0,0.0,230.0,0.324
232.0,0.0,232.0,0.695
234.0,0.0,234.0,0.0174
236.0,0.0,236.0,0.0
238.0,0.0,238.0,1.14
240.0,0.0,240.0,0.701
242.0,0.0,242.0,0.741
244.0,0.0,244.0,0.0
246.0,0.0,246.0,0.376
248.0,0.0,248.0,0.869
250.0,0.0,250.0,0.376
252.0,0.0,252.0,0.579
254.0,0.0,254.0,0.33
256.0,0.0,256.0,0.996
258.0,0.0,258.0,0.0695
260.0,0.0,260.0,0.0
262.0,0.0,262.0,0.0232
264.0,0.0,264.0,1.62
266.0,23.1,266.0,0.631
268.0,0.0,268.0,0.568
270.0,0.0,270.0,0.348
272.0,0.0,272.0,0.492
274.0,0.0,274.0,0.371
276.0,0.0,276.0,0.411
278.0,0.0,278.0,0.0
280.0,0.0,280.0,0.382
282.0,0.0,282.0,1.29
284.0,0.0,284.0,0.185
286.0,0.0,286.0,0.62
288.0,0.0,288.0,0.232
290.0,0.0,290.0,0.822
292.0,0.0,292.0,0.174
294.0,0.0,294.0,0.463
296.0,0.0,296.0,0.0
298.0,0.0,298.0,0.544
300.0,0.0,300.0,0.0
302.0,0.0,302.0,0.0
304.0,0.0,304.0,2.17
306.0,0.0,306.0,0.145
308.0,0.0,308.0,0.487
310.0,0.0,310.0,0.0348
312.0,0.0,312.0,0.0
314.0,0.0,314.0,0.591
316.0,0.0,316.0,0.44
318.0,0.0,318.0,0.353
320.0,0.0,320.0,0.44
322.0,0.0,322.0,0.11
324.0,0.0,324.0,0.388
326.0,0.0,326.0,0.145
328.0,0.0,328.0,0.0
330.0,0.0,330.0,0.4
332.0,0.0,332.0,0.683
334.0,0.0,334.0,0.145
336.0,0.0,336.0,0.348
338.0,0.0,338.0,0.162
340.0,0.0,340.0,0.394
342.0,0.0,342.0,0.174
344.0,0.0,344.0,0.0
346.0,0.0,346.0,0.0405
348.0,0.0,348.0,1.2
350.0,0.0,350.0,0.272
352.0,0.0,352.0,0.255
354.0,0.0,354.0,0.319
356.0,0.0,356.0,0.295
358.0,0.0,358.0,0.0116
360.0,0.0,360.0,0.145
362.0,0.0,362.0,0.197
364.0,0.0,364.0,0.0
366.0,0.0,366.0,0.886
368.0,0.0,368.0,0.365
370.0,0.0,370.0,0.174
372.0,0.0,372.0,0.261
374.0,0.0,374.0,0.162
376.0,0.0,376.0,0.295
378.0,0.0,378.0,0.0
380.0,0.0,380.0,0.0985
382.0,0.0,382.0,0.794
384.0,0.0,384.0,0.423
386.0,0.0,386.0,0.44
388.0,0.0,388.0,0.174
390.0,22.0,390.0,0.133
392.0,0.0,392.0,0.122
394.0,0.0,394.0,0.0
396.0,0.0,396.0,0.0232
398.0,0.0,398.0,1.05
400.0,0.0,400.0,0.151
402.0,0.0,402.0,0.324
404.0,0.0,404.0,0.324
406.0,0.0,406.0,0.261
408.0,0.0,408.0,0.0
410.0,0.0,410.0,0.388
412.0,0.0,412.0,0.104
414.0,0.0,414.0,0.62
416.0,0.0,416.0,0.0
418.0,0.0,418.0,0.307
420.0,0.0,420.0,0.29
422.0,0.0,422.0,0.0
424.0,0.0,424.0,0.237
426.0,0.0,426.0,0.463
428.0,0.0,428.0,0.145
430.0,0.0,430.0,0.232
432.0,0.0,432.0,0.162
434.0,0.0,434.0,0.203
436.0,0.0,436.0,0.0
438.0,0.0,438.0,0.191
440.0,0.0,440.0,0.591
442.0,0.0,442.0,0.191
444.0,0.0,444.0,0.156
446.0,0.0,446.0,0.324
448.0,0.0,448.0,0.0927
450.0,0.0,450.0,0.0985
452.0,0.0,452.0,0.492
454.0,0.0,454.0,0.11
456.0,0.0,456.0,0.209
458.0,0.0,458.0,0.0
460.0,0.0,460.0,0.0
462.0,0.0,462.0,0.145
464.0,0.0,464.0,0.336
466.0,0.0,466.0,0.0637
468.0,0.0,468.0,0.185
470.0,0.0,470.0,0.0753
472.0,0.0,472.0,0.203
474.0,0.0,474.0,0.0927
476.0,0.0,476.0,0.0
478.0,0.0,478.0,0.521
480.0,0.0,480.0,0.104
482.0,0.0,482.0,0.168
484.0,0.0,484.0,0.133
486.0,0.0,486.0,0.139
488.0,0.0,488.0,0.00579
490.0,0.0,490.0,0.0521
492.0,0.0,492.0,0.521
494.0,0.0,494.0,0.0405
496.0,0.0,496.0,0.261
498.0,0.0,498.0,0.0
500.0,0.0,500.0,0.0
502.0,0.0,502.0,0.0637
504.0,0.0,504.0,0.104
506.0,0.0,506.0,0.0579
508.0,0.0,508.0,0.18
510.0,0.0,510.0,0.255
512.0,0.0,512.0,0.0
514.0,0.0,514.0,0.29
516.0,0.0,516.0,0.0
518.0,0.0,518.0,0.162
520.0,0.0,520.0,0.237
522.0,0.0,522.0,0.243
524.0,0.0,524.0,0.0
526.0,0.0,526.0,0.104
528.0,0.0,528.0,0.0985
530.0,0.0,530.0,0.84
532.0,0.0,532.0,0.0753
534.0,0.0,534.0,0.44
536.0,0.0,536.0,0.0
538.0,0.0,538.0,0.0695
540.0,0.0,540.0,0.515
542.0,0.0,542.0,0.139
544.0,0.0,544.0,0.348
546.0,0.0,546.0,0.18
548.0,0.0,548.0,0.307
550.0,0.0,550.0,0.0
552.0,0.0,552.0,0.683
554.0,0.0,554.0,0.22
556.0,0.0,556.0,0.203
558.0,0.0,558.0,0.388
560.0,0.0,560.0,0.127
562.0,0.0,562.0,0.348
564.0,0.0,564.0,0.0232
566.0,0.0,566.0,0.029
568.0,0.0,568.0,0.405
570.0,0.0,570.0,0.458
572.0,0.0,572.0,0.0174
574.0,0.0,574.0,0.51
576.0,0.0,576.0,0.62
578.0,0.0,578.0,0.029
580.0,0.0,580.0,0.0232
582.0,0.0,582.0,0.33
584.0,0.0,584.0,0.0463
586.0,0.0,586.0,0.654
588.0,0.0,588.0,0.417
590.0,0.0,590.0,0.0869
592.0,0.0,592.0,0.469
594.0,0.0,594.0,0.0927
596.0,0.0,596.0,0.585
598.0,22.5,598.0,0.185
600.0,0.0,600.0,0.22
602.0,0.0,602.0,0.0
604.0,0.0,604.0,0.0
606.0,0.0,606.0,0.0
608.0,0.0,608.0,0.0463
610.0,0.0,610.0,0.0405
612.0,0.0,612.0,0.782
614.0,0.0,614.0,0.313
616.0,0.0,616.0,0.434
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.029
622.0,0.0,622.0,0.272
624.0,0.0,624.0,0.33
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.463
630.0,0.0,630.0,0.11
632.0,0.0,632.0,0.0753
634.0,0.0,634.0,0.0521
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.811
640.0,0.0,640.0,0.411
642.0,0.0,642.0,0.0463
644.0,0.0,644.0,0.174
646.0,0.0,646.0,0.00579
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0463
652.0,0.0,652.0,0.591
654.0,0.0,654.0,0.0695
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0174
660.0,0.0,660.0,0.701
662.0,0.0,662.0,0.00579
664.0,0.0,664.0,0.307
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.353
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0985
674.0,0.0,674.0,0.0637
676.0,0.0,676.0,0.139
678.0,0.0,678.0,0.608
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.353
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0116
690.0,0.0,690.0,0.0
692.0,0.0,692.0,0.487
694.0,0.0,694.0,0.0
696.0,0.0,696.0,0.168
698.0,0.0,698.0,0.185
700.0,0.0,700.0,0.116
702.0,0.0,702.0,0.348
704.0,0.0,704.0,0.0
706.0,0.0,706.0,0.232
708.0,0.0,708.0,0.0116
710.0,0.0,710.0,0.0985
712.0,0.0,712.0,0.707
714.0,0.0,714.0,0.0
716.0,0.0,716.0,0.365
718.0,0.0,718.0,0.0
720.0,0.0,720.0,0.0
722.0,0.0,722.0,0.29
724.0,0.0,724.0,0.44
726.0,0.0,726.0,0.0
728.0,0.0,728.0,0.336
730.0,0.0,730.0,0.0
732.0,0.0,732.0,0.376
734.0,0.0,734.0,0.0
736.0,0.0,736.0,0.44
738.0,0.0,738.0,0.458
740.0,0.0,740.0,0.209
742.0,0.0,742.0,0.869
