senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.759
4.0,0.524,4.0,0.463
6.0,1.05,6.0,0.423
8.0,1.57,8.0,0.521
10.0,4.19,10.0,0.782
12.0,0.0,12.0,0.579
14.0,3.15,14.0,0.591
16.0,0.0,16.0,0.324
18.0,4.72,18.0,1.18
20.0,0.0,20.0,0.249
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.359
26.0,6.29,26.0,1.42
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,2.91
42.0,6.82,42.0,0.162
44.0,0.0,44.0,0.116
46.0,0.0,46.0,0.985
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0
52.0,0.0,52.0,2.96
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.0927
58.0,0.0,58.0,0.11
60.0,0.0,60.0,1.05
62.0,0.0,62.0,0.0
64.0,7.34,64.0,1.37
66.0,0.0,66.0,0.0
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.0869
72.0,0.0,72.0,1.12
74.0,0.0,74.0,0.00579
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.0
80.0,0.0,80.0,0.0
82.0,0.0,82.0,2.39
84.0,0.0,84.0,0.736
86.0,0.0,86.0,0.226
88.0,0.0,88.0,0.319
90.0,0.0,90.0,0.319
92.0,0.0,92.0,0.411
94.0,0.0,94.0,0.232
96.0,0.0,96.0,0.51
98.0,0.0,98.0,0.602
100.0,0.0,100.0,0.168
102.0,6.82,102.0,0.0
104.0,0.0,104.0,0.0
106.0,0.0,106.0,1.64
108.0,0.0,108.0,0.0
110.0,0.0,110.0,0.0
112.0,0.0,112.0,0.0637
114.0,0.0,114.0,0.0
116.0,0.0,116.0,1.19
118.0,0.0,118.0,0.284
120.0,0.0,120.0,0.203
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.0927
126.0,0.0,126.0,0.18
128.0,0.0,128.0,0.77
130.0,0.0,130.0,0.18
132.0,0.0,132.0,0.365
134.0,0.0,134.0,0.0
136.0,0.0,136.0,0.0
138.0,0.0,138.0,0.666
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.0
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.602
148.0,0.0,148.0,0.0232
150.0,7.34,150.0,0.0
152.0,0.0,152.0,0.336
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.0
158.0,0.0,158.0,0.209
160.0,0.0,160.0,0.0174
162.0,0.0,162.0,0.0
164.0,0.0,164.0,0.521
166.0,0.0,166.0,0.272
168.0,0.0,168.0,0.0695
170.0,0.0,170.0,0.214
172.0,0.0,172.0,0.127
174.0,0.0,174.0,0.608
176.0,0.0,176.0,0.0
178.0,0.0,178.0,0.278
180.0,0.0,180.0,0.0
182.0,0.0,182.0,0.307
184.0,0.0,184.0,0.0
186.0,0.0,186.0,0.394
188.0,0.0,188.0,0.0463
190.0,0.0,190.0,0.359
192.0,0.0,192.0,0.0
194.0,0.0,194.0,0.666
196.0,0.0,196.0,0.452
198.0,0.0,198.0,0.0
200.0,0.0,200.0,0.544
202.0,0.0,202.0,0.0232
204.0,0.0,204.0,0.29
206.0,0.0,206.0,0.405
208.0,0.0,208.0,0.133
210.0,0.0,210.0,0.423
212.0,0.0,212.0,0.481
214.0,6.82,214.0,0.156
216.0,0.0,216.0,0.342
218.0,0.0,218.0,0.585
220.0,0.0,220.0,0.0
222.0,0.0,222.0,0.782
224.0,0.0,224.0,0.0
226.0,0.0,226.0,0.00579
228.0,0.0,228.0,0.0
230.0,0.0,230.0,1.67
232.0,0.0,232.0,0.556
234.0,0.0,234.0,0.753
236.0,0.0,236.0,0.174
238.0,0.0,238.0,0.0116
240.0,0.0,240.0,0.203
242.0,0.0,242.0,1.03
244.0,0.0,244.0,0.66
246.0,0.0,246.0,0.0695
248.0,7.34,248.0,0.747
250.0,0.0,250.0,0.527
252.0,0.0,252.0,0.382
254.0,0.0,254.0,0.95
256.0,0.0,256.0,0.336
258.0,0.0,258.0,0.88
260.0,0.0,260.0,0.973
262.0,0.0,262.0,0.851
264.0,0.0,264.0,0.487
266.0,7.34,266.0,2.25
268.0,0.0,268.0,0.0
270.0,0.0,270.0,2.03
272.0,0.0,272.0,1.99
274.0,0.0,274.0,2.9
276.0,8.39,276.0,0.394
278.0,0.0,278.0,2.64
280.0,0.0,280.0,0.0
282.0,0.0,282.0,0.232
284.0,0.0,284.0,1.09
286.0,0.0,286.0,4.75
288.0,8.91,288.0,2.18
290.0,0.0,290.0,0.116
292.0,0.0,292.0,1.64
294.0,0.0,294.0,0.718
296.0,0.0,296.0,1.25
298.0,0.0,298.0,0.0
300.0,8.39,300.0,0.909
302.0,0.0,302.0,0.371
304.0,0.0,304.0,2.23
306.0,0.0,306.0,0.342
308.0,0.0,308.0,1.52
310.0,0.0,310.0,0.0174
312.0,0.0,312.0,1.73
314.0,0.0,314.0,0.116
316.0,0.0,316.0,0.0232
318.0,0.0,318.0,1.08
320.0,7.86,320.0,1.22
322.0,0.0,322.0,0.776
324.0,0.0,324.0,1.18
326.0,0.0,326.0,0.278
328.0,0.0,328.0,1.23
330.0,0.0,330.0,0.382
332.0,0.0,332.0,0.0348
334.0,0.0,334.0,0.0
336.0,0.0,336.0,0.0
338.0,0.0,338.0,2.6
340.0,0.0,340.0,0.0
342.0,0.0,342.0,0.0
344.0,8.39,344.0,1.17
346.0,0.0,346.0,0.0753
348.0,0.0,348.0,1.2
350.0,0.0,350.0,0.0
352.0,0.0,352.0,0.979
354.0,0.0,354.0,0.568
356.0,0.0,356.0,0.0579
358.0,0.0,358.0,0.707
360.0,0.0,360.0,0.666
362.0,0.0,362.0,0.127
364.0,0.0,364.0,0.985
366.0,0.0,366.0,0.18
368.0,0.0,368.0,0.0116
370.0,0.0,370.0,0.0
372.0,0.0,372.0,0.255
374.0,0.0,374.0,1.11
376.0,0.0,376.0,1.7
378.0,8.39,378.0,0.284
380.0,0.0,380.0,0.724
