flowID,receiverAvgMbps
1,12.290632911392406
2,13.844142857142856
3,12.765986666666665
4,13.65984647887324
5,0.5087571730175078
6,0.5038345588985211
7,0.5937183184789068
8,0.49705051217038543
9,0.633531139401655
10,0.5399869425040301
11,0.5045785217391305
12,0.583965335668418
13,0.5522856600660067
14,0.5500271707317073
15,0.5583804406023425
16,0.5449019360086768
17,0.5237254668753261
18,0.5882869652327637
19,0.49858076883910385
20,0.5329177077818952
21,0.510470118556701
22,0.5395963894849786
23,13.67542857142857
24,13.547464788732391
25,0.5095929240957718
26,0.6846243164983165
27,0.5434929177861365
28,0.6048095592614652
29,0.558373627671541
30,0.5224266562824507
31,0.5505434860335195
32,0.5878830194231901
33,0.62036989375
34,0.5012726842907982
35,0.6833718293515358
36,0.49915424783273843
37,0.5246811139896373
38,0.6051416996996997
39,0.6570573328964614
40,0.5073931115660184
41,0.525282640715413
42,0.5278826722777485
43,0.5323508536585365
44,0.5472455349344979
45,0.5178836014344262
46,0.5257795800524935
47,0.5709594724900738
48,0.5293562788259958
49,0.5182775273295159
50,0.57451804835924
51,0.5371175027144408
52,0.5415411922663803
53,0.6026444604316546
54,0.5452615873015872
55,0.5344097559681698
56,0.5471594887300715
57,0.6271179615861214
58,0.5023332120901639
59,0.6473384753363228
60,0.5318860770855334
61,12.487763157894738
62,14.150441176470586
63,12.607272727272727
64,12.539746835443037
65,0.5578790326209224
66,0.5171547004132231
67,0.4949433705583756
68,0.5229107663451232
69,0.558239724366042
70,0.5304087038988409
71,0.5609517239467849
72,0.5963185654761904
73,0.4986718158436214
74,0.5337882951518381
75,0.517320145152929
76,0.5566397229916897
77,13.484383561643837
78,14.393235294117645
79,0.6389174488491048
80,0.5586166333887964
81,0.527273470681458
82,0.538558082340195
83,0.5740097640966628
84,0.5005112998976459
85,0.5490095803814713
86,0.6066488528528529
87,0.592708820668693
88,0.6634004074816299
89,0.5230126340447684
90,0.5256001104100947
91,0.5611861824324325
92,0.5634681950087057
93,0.5202345691906005
94,0.7028579665738163
95,0.5211550394114556
96,0.522149608449253
97,0.5611935294117647
98,0.5016560663265306
99,0.5243181286241434
100,0.5259464052631578
101,0.6468954250486697
102,0.5058210935104752
103,13.62652777777778
104,14.515441176470587
105,12.651282051282053
106,13.0044
107,0.5993890595238095
108,0.5533816712783619
109,0.5486126655348048
110,0.6153820683229814
111,0.5329056436170212
112,0.6561879921259843
113,14.142
114,13.232905405405406
115,0.5308169137109582
116,0.5171567725143156
117,0.5145419844155844
118,0.5221693014705882
119,0.5062771517027863
120,0.5821739688041595
121,0.5884309362200117
122,0.512096414997432
123,0.5721706015891034
124,0.5300810670241287
125,0.5634051937113981
126,0.5079528790199082
127,13.655070422535209
128,13.948714285714287
129,14.11152857142857
130,14.544696969696968
131,13.264864864864867
132,13.36054054054054
