senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0927
18.0,0.0,18.0,0.168
20.0,0.524,20.0,0.191
22.0,0.0,22.0,0.0
24.0,0.524,24.0,0.301
26.0,0.524,26.0,0.0
28.0,0.0,28.0,0.452
30.0,1.05,30.0,0.0
32.0,0.0,32.0,0.116
34.0,1.05,34.0,0.0
36.0,0.0,36.0,0.209
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,1.01
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.631
48.0,0.0,48.0,0.452
50.0,2.1,50.0,0.249
52.0,0.0,52.0,0.77
54.0,0.0,54.0,0.0
56.0,1.57,56.0,1.1
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.249
62.0,0.0,62.0,0.0
64.0,1.57,64.0,0.0
66.0,0.0,66.0,1.82
68.0,0.0,68.0,0.0
70.0,0.0,70.0,1.25
72.0,0.0,72.0,0.0
74.0,2.1,74.0,0.145
76.0,0.0,76.0,0.0
78.0,0.0,78.0,1.3
80.0,1.57,80.0,0.261
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.875
86.0,1.57,86.0,0.527
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.608
92.0,0.0,92.0,0.0
94.0,1.57,94.0,0.765
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.0
100.0,0.0,100.0,0.0116
102.0,0.0,102.0,0.0
104.0,0.0,104.0,0.0232
106.0,0.0,106.0,0.0
108.0,0.0,108.0,0.0869
110.0,0.0,110.0,0.0
112.0,0.0,112.0,0.0753
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.133
118.0,1.57,118.0,0.0
120.0,0.0,120.0,0.232
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.0
128.0,0.0,128.0,0.817
130.0,0.0,130.0,0.0753
132.0,0.0,132.0,0.759
134.0,0.0,134.0,1.03
136.0,1.57,136.0,0.0
138.0,2.1,138.0,0.232
140.0,0.0,140.0,0.371
142.0,0.0,142.0,1.3
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.944
148.0,0.0,148.0,1.03
150.0,2.62,150.0,0.0405
152.0,0.0,152.0,0.0116
154.0,2.1,154.0,0.203
156.0,0.0,156.0,0.319
