senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.00579
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0174
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0232
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0348
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0521
38.0,0.0,38.0,0.0116
40.0,0.0,40.0,0.0695
42.0,0.524,42.0,0.116
44.0,0.0,44.0,0.00579
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.18
50.0,0.0,50.0,0.0
52.0,0.524,52.0,0.272
54.0,0.0,54.0,0.243
56.0,0.0,56.0,0.0116
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0
62.0,0.524,62.0,0.452
64.0,0.0,64.0,0.246
66.0,0.0,66.0,0.0
68.0,0.0,68.0,0.237
70.0,0.524,70.0,0.374
72.0,0.0,72.0,0.0405
74.0,0.0,74.0,0.162
76.0,1.05,76.0,0.0
78.0,0.0,78.0,0.71
80.0,0.524,80.0,0.0
82.0,0.0,82.0,0.0348
84.0,0.0,84.0,0.0695
86.0,0.0,86.0,0.0
88.0,0.0,88.0,0.0985
90.0,0.0,90.0,0.0
92.0,0.0,92.0,0.186
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.168
100.0,0.0,100.0,0.0116
102.0,0.0,102.0,0.191
104.0,0.0,104.0,0.0
106.0,0.524,106.0,0.266
108.0,0.0,108.0,0.0
110.0,0.524,110.0,0.348
112.0,0.0,112.0,0.0
114.0,0.0,114.0,0.0116
116.0,0.0,116.0,0.0
118.0,0.0,118.0,0.0463
120.0,0.0,120.0,0.116
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.104
126.0,1.57,126.0,0.0
128.0,0.0,128.0,0.313
130.0,0.524,130.0,0.365
132.0,1.05,132.0,0.429
134.0,0.0,134.0,0.0405
136.0,1.57,136.0,0.707
138.0,2.1,138.0,0.139
140.0,0.0,140.0,0.915
142.0,3.15,142.0,0.782
144.0,3.67,144.0,0.805
146.0,0.0,146.0,1.31
148.0,5.24,148.0,0.961
150.0,6.82,150.0,0.0
152.0,0.0,152.0,3.53
154.0,0.0,154.0,1.73
156.0,0.0,156.0,0.626
