senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.524,6.0,0.116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.524,12.0,0.0901
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.281
28.0,0.0,28.0,0.0
30.0,0.524,30.0,0.185
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.278
36.0,0.0,36.0,0.0
38.0,1.05,38.0,0.0463
40.0,0.0,40.0,0.371
42.0,0.0,42.0,0.0695
44.0,1.05,44.0,0.556
46.0,1.57,46.0,0.0
48.0,2.1,48.0,0.933
50.0,0.0,50.0,0.00579
52.0,0.0,52.0,0.73
54.0,0.0,54.0,0.678
56.0,0.0,56.0,1.31
58.0,1.57,58.0,0.805
60.0,0.0,60.0,1.21
62.0,2.1,62.0,0.782
64.0,0.0,64.0,0.0
66.0,2.1,66.0,0.927
68.0,0.0,68.0,0.865
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.0
74.0,3.67,74.0,2.53
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.0637
80.0,0.0,80.0,2.67
82.0,0.0,82.0,1.56
84.0,3.15,84.0,0.672
86.0,0.0,86.0,1.35
88.0,2.1,88.0,0.0
90.0,0.0,90.0,0.388
92.0,2.1,92.0,0.0
94.0,0.0,94.0,0.029
96.0,0.0,96.0,3.13
98.0,0.0,98.0,0.0232
100.0,2.62,100.0,1.03
102.0,0.0,102.0,0.649
104.0,2.1,104.0,0.0
106.0,0.0,106.0,0.568
108.0,0.0,108.0,1.29
110.0,0.0,110.0,0.0
112.0,0.0,112.0,1.87
114.0,0.0,114.0,0.0
116.0,3.67,116.0,0.0
118.0,0.0,118.0,0.0174
120.0,0.0,120.0,0.0
122.0,0.0,122.0,0.0
124.0,2.62,124.0,2.39
126.0,0.0,126.0,0.0
128.0,0.0,128.0,0.0
130.0,0.0,130.0,1.79
132.0,0.0,132.0,0.0753
134.0,2.1,134.0,0.788
136.0,0.0,136.0,0.0869
138.0,0.0,138.0,0.0
140.0,0.0,140.0,0.886
142.0,2.62,142.0,0.0
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.0985
148.0,0.0,148.0,0.0
150.0,0.0,150.0,1.72
152.0,0.0,152.0,0.11
154.0,3.67,154.0,0.985
156.0,0.0,156.0,0.191
158.0,0.0,158.0,0.0232
160.0,0.0,160.0,0.0
162.0,0.0,162.0,0.0
164.0,0.0,164.0,1.5
166.0,0.0,166.0,0.0
168.0,3.15,168.0,0.956
170.0,0.0,170.0,0.0
172.0,0.0,172.0,0.0232
174.0,0.0,174.0,0.301
176.0,0.0,176.0,0.0
178.0,0.0,178.0,0.388
180.0,0.0,180.0,0.533
182.0,0.0,182.0,0.0
184.0,0.0,184.0,0.278
186.0,0.0,186.0,0.11
188.0,0.0,188.0,0.284
190.0,0.0,190.0,0.0579
192.0,2.62,192.0,0.51
