senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.48
4.0,3.15,4.0,2.99
6.0,3.67,6.0,3.02
8.0,4.19,8.0,3.67
10.0,9.44,10.0,6.04
12.0,17.3,12.0,9.48
14.0,18.9,14.0,10.8
16.0,13.6,16.0,10.4
18.0,37.2,18.0,12.2
20.0,0.0,20.0,3.44
22.0,0.0,22.0,19.1
24.0,29.4,24.0,11.5
26.0,25.2,26.0,16.2
28.0,22.0,28.0,15.8
30.0,0.0,30.0,14.9
32.0,22.5,32.0,16.4
34.0,22.0,34.0,16.7
36.0,0.0,36.0,16.3
38.0,22.0,38.0,16.7
40.0,22.0,40.0,14.0
42.0,0.0,42.0,14.5
44.0,22.5,44.0,14.6
46.0,22.0,46.0,16.3
48.0,22.0,48.0,15.8
50.0,0.0,50.0,16.2
52.0,22.0,52.0,14.6
54.0,22.5,54.0,16.3
56.0,0.0,56.0,14.0
58.0,22.0,58.0,13.9
60.0,22.0,60.0,16.5
62.0,0.0,62.0,13.6
64.0,22.0,64.0,12.9
66.0,22.5,66.0,14.0
68.0,0.0,68.0,16.2
70.0,22.0,70.0,11.0
72.0,22.0,72.0,18.4
74.0,0.0,74.0,13.8
76.0,22.0,76.0,15.5
78.0,0.0,78.0,13.4
80.0,22.5,80.0,14.7
82.0,22.0,82.0,13.0
84.0,0.0,84.0,14.3
86.0,22.0,86.0,12.9
88.0,0.0,88.0,4.56
90.0,24.6,90.0,18.6
92.0,22.0,92.0,14.6
94.0,0.0,94.0,13.8
96.0,22.0,96.0,13.9
98.0,0.0,98.0,11.5
100.0,22.5,100.0,13.7
102.0,22.0,102.0,13.2
104.0,0.0,104.0,14.5
106.0,22.0,106.0,13.9
108.0,0.0,108.0,15.0
110.0,22.5,110.0,16.0
112.0,0.0,112.0,6.43
114.0,24.1,114.0,24.8
116.0,22.0,116.0,14.1
118.0,22.0,118.0,17.3
120.0,0.0,120.0,12.6
122.0,24.6,122.0,17.2
124.0,22.5,124.0,15.6
126.0,22.0,126.0,17.0
128.0,0.0,128.0,16.3
130.0,22.0,130.0,15.4
132.0,22.5,132.0,15.0
134.0,0.0,134.0,16.0
136.0,22.0,136.0,16.4
138.0,22.0,138.0,13.0
140.0,0.0,140.0,15.7
142.0,22.0,142.0,13.9
