senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.475
4.0,0.524,4.0,0.261
6.0,1.05,6.0,0.359
8.0,1.05,8.0,0.209
10.0,1.05,10.0,0.527
12.0,0.0,12.0,0.133
14.0,2.1,14.0,0.654
16.0,0.0,16.0,0.0
18.0,2.1,18.0,0.747
20.0,3.67,20.0,0.434
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.944
32.0,0.0,32.0,0.741
34.0,0.0,34.0,0.0
36.0,0.0,36.0,1.85
38.0,4.19,38.0,0.127
40.0,0.0,40.0,0.602
42.0,0.0,42.0,0.284
44.0,0.0,44.0,0.4
46.0,0.0,46.0,0.527
48.0,0.0,48.0,0.475
50.0,0.0,50.0,0.527
52.0,3.67,52.0,0.915
54.0,0.0,54.0,0.0
56.0,0.0,56.0,1.85
58.0,0.0,58.0,0.77
60.0,0.0,60.0,0.411
62.0,3.67,62.0,0.927
64.0,0.0,64.0,0.521
66.0,0.0,66.0,0.487
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.429
74.0,0.0,74.0,0.51
76.0,0.0,76.0,2.13
78.0,4.72,78.0,1.23
80.0,0.0,80.0,0.0
82.0,0.0,82.0,0.933
84.0,0.0,84.0,0.365
86.0,0.0,86.0,0.191
88.0,0.0,88.0,0.637
90.0,3.67,90.0,0.452
92.0,0.0,92.0,0.568
94.0,0.0,94.0,0.0
96.0,0.0,96.0,1.02
98.0,0.0,98.0,0.33
100.0,0.0,100.0,0.319
102.0,0.0,102.0,0.319
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.029
108.0,0.0,108.0,0.0753
110.0,0.0,110.0,0.805
112.0,0.0,112.0,0.0985
114.0,4.19,114.0,0.608
116.0,0.0,116.0,0.209
118.0,0.0,118.0,0.0753
120.0,0.0,120.0,0.921
