senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.00579
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0174
14.0,0.0,14.0,0.0116
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0174
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,0.0174
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0405
28.0,0.0,28.0,0.0232
30.0,0.0,30.0,0.0405
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0927
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0463
40.0,0.0,40.0,0.0927
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.209
46.0,0.0,46.0,0.261
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0348
52.0,0.0,52.0,0.0
54.0,0.0,54.0,0.284
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.156
60.0,0.0,60.0,0.0116
62.0,0.0,62.0,0.0232
64.0,0.524,64.0,0.0
66.0,0.0,66.0,0.342
68.0,0.524,68.0,0.0
70.0,0.0,70.0,0.191
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.162
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.365
80.0,0.0,80.0,0.553
82.0,0.524,82.0,0.0
84.0,0.0,84.0,0.4
86.0,0.0,86.0,0.434
88.0,0.0,88.0,0.0
90.0,0.0,90.0,1.25
92.0,0.0,92.0,0.0
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0
98.0,0.524,98.0,1.56
100.0,0.0,100.0,0.0174
102.0,1.05,102.0,0.846
104.0,0.0,104.0,0.0463
106.0,0.0,106.0,0.0116
108.0,2.62,108.0,0.423
110.0,0.0,110.0,1.37
112.0,0.0,112.0,0.342
114.0,1.57,114.0,0.214
116.0,0.0,116.0,0.0
118.0,0.0,118.0,1.71
120.0,0.0,120.0,0.0
122.0,0.0,122.0,0.284
124.0,4.19,124.0,0.104
126.0,0.0,126.0,0.0
128.0,2.62,128.0,0.214
130.0,0.0,130.0,0.539
132.0,0.0,132.0,0.0869
134.0,3.15,134.0,0.122
136.0,0.0,136.0,0.614
138.0,0.0,138.0,0.0
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.104
144.0,0.0,144.0,1.32
146.0,0.0,146.0,0.562
148.0,0.0,148.0,0.0
150.0,0.0,150.0,0.602
152.0,3.15,152.0,0.0
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.243
158.0,0.0,158.0,0.475
160.0,0.0,160.0,0.0
162.0,0.0,162.0,0.481
164.0,0.0,164.0,0.597
166.0,0.0,166.0,0.0
168.0,0.0,168.0,0.73
170.0,0.0,170.0,0.0
172.0,3.15,172.0,0.979
174.0,0.0,174.0,0.0
176.0,0.0,176.0,0.232
178.0,0.0,178.0,0.0
180.0,0.0,180.0,0.475
182.0,0.0,182.0,1.32
184.0,0.0,184.0,0.185
186.0,0.0,186.0,0.556
188.0,0.0,188.0,0.185
190.0,0.0,190.0,0.608
192.0,3.15,192.0,0.209
194.0,0.0,194.0,0.0116
196.0,0.0,196.0,0.0
198.0,0.0,198.0,0.0521
200.0,0.0,200.0,1.42
202.0,0.0,202.0,0.174
204.0,0.0,204.0,0.481
206.0,0.0,206.0,0.203
208.0,3.15,208.0,0.51
210.0,0.0,210.0,0.203
212.0,0.0,212.0,0.0
214.0,0.0,214.0,0.261
216.0,0.0,216.0,0.0
218.0,0.0,218.0,0.0
220.0,0.0,220.0,0.0
222.0,0.0,222.0,0.0
224.0,0.0,224.0,1.53
226.0,3.15,226.0,0.446
228.0,0.0,228.0,0.261
230.0,0.0,230.0,0.411
232.0,0.0,232.0,0.0
234.0,0.0,234.0,0.452
236.0,0.0,236.0,0.0637
238.0,0.0,238.0,0.0
240.0,0.0,240.0,0.342
242.0,0.0,242.0,0.139
244.0,0.0,244.0,0.33
246.0,0.0,246.0,0.209
248.0,0.0,248.0,0.29
250.0,3.67,250.0,0.249
252.0,0.0,252.0,0.0
254.0,0.0,254.0,0.0637
256.0,0.0,256.0,0.637
258.0,0.0,258.0,0.272
260.0,0.0,260.0,0.168
262.0,0.0,262.0,0.307
264.0,0.0,264.0,0.185
266.0,0.0,266.0,0.0348
268.0,0.0,268.0,0.139
270.0,0.0,270.0,0.585
272.0,3.15,272.0,0.463
274.0,0.0,274.0,0.0
276.0,0.0,276.0,0.556
278.0,0.0,278.0,0.203
280.0,0.0,280.0,0.0
282.0,0.0,282.0,0.284
284.0,0.0,284.0,0.846
286.0,0.0,286.0,0.446
288.0,0.0,288.0,0.127
290.0,0.0,290.0,0.654
292.0,0.0,292.0,0.0
