senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.371
4.0,1.05,4.0,0.782
6.0,1.05,6.0,0.886
8.0,1.57,8.0,0.591
10.0,1.57,10.0,0.62
12.0,2.62,12.0,0.261
14.0,0.0,14.0,0.84
16.0,3.15,16.0,0.481
18.0,0.0,18.0,0.0811
20.0,4.72,20.0,1.55
22.0,0.0,22.0,0.348
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0232
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0348
32.0,6.29,32.0,1.66
34.0,0.0,34.0,0.0
36.0,0.0,36.0,1.78
38.0,0.0,38.0,1.15
40.0,0.0,40.0,0.324
42.0,0.0,42.0,2.22
44.0,6.29,44.0,0.776
46.0,0.0,46.0,0.695
48.0,0.0,48.0,0.573
50.0,0.0,50.0,0.4
52.0,0.0,52.0,0.0
54.0,0.0,54.0,1.95
56.0,0.0,56.0,0.469
58.0,0.0,58.0,0.122
60.0,0.0,60.0,0.0
62.0,0.0,62.0,0.0
64.0,7.34,64.0,1.29
66.0,0.0,66.0,0.162
68.0,0.0,68.0,0.0695
70.0,0.0,70.0,1.49
72.0,0.0,72.0,0.336
74.0,0.0,74.0,0.295
76.0,0.0,76.0,0.324
78.0,0.0,78.0,0.394
80.0,0.0,80.0,0.614
82.0,0.0,82.0,0.168
84.0,0.0,84.0,0.342
86.0,0.0,86.0,0.568
88.0,0.0,88.0,0.18
90.0,0.0,90.0,1.42
92.0,5.77,92.0,0.0
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0521
98.0,0.0,98.0,0.0
100.0,0.0,100.0,0.0
102.0,0.0,102.0,0.0
104.0,0.0,104.0,5.65
106.0,0.0,106.0,0.689
108.0,5.77,108.0,1.07
110.0,0.0,110.0,0.371
112.0,0.0,112.0,0.0
114.0,0.0,114.0,0.0
116.0,0.0,116.0,1.87
118.0,0.0,118.0,0.29
120.0,0.0,120.0,0.388
122.0,0.0,122.0,0.29
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.0
128.0,0.0,128.0,0.544
130.0,0.0,130.0,1.14
132.0,0.0,132.0,0.0927
134.0,6.29,134.0,0.452
136.0,0.0,136.0,0.243
138.0,0.0,138.0,0.371
140.0,0.0,140.0,0.226
142.0,0.0,142.0,0.0753
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.0521
148.0,0.0,148.0,0.00579
150.0,0.0,150.0,0.77
152.0,0.0,152.0,0.359
154.0,0.0,154.0,0.214
156.0,0.0,156.0,0.237
158.0,0.0,158.0,0.0579
160.0,0.0,160.0,0.423
162.0,0.0,162.0,0.0
164.0,0.0,164.0,0.475
166.0,0.0,166.0,0.0811
168.0,0.0,168.0,0.423
170.0,0.0,170.0,0.405
172.0,0.0,172.0,0.0
174.0,0.0,174.0,0.0116
176.0,0.0,176.0,0.0
178.0,0.0,178.0,0.301
180.0,5.77,180.0,0.446
182.0,0.0,182.0,0.915
184.0,0.0,184.0,0.0753
186.0,0.0,186.0,0.591
188.0,0.0,188.0,0.0
190.0,0.0,190.0,0.0
192.0,0.0,192.0,1.56
194.0,0.0,194.0,0.133
196.0,0.0,196.0,0.475
198.0,0.0,198.0,0.0521
200.0,0.0,200.0,0.492
202.0,0.0,202.0,0.0637
204.0,0.0,204.0,0.0116
206.0,0.0,206.0,0.232
208.0,0.0,208.0,0.654
210.0,6.29,210.0,0.226
212.0,0.0,212.0,0.226
214.0,0.0,214.0,0.492
216.0,0.0,216.0,0.104
218.0,0.0,218.0,0.498
220.0,0.0,220.0,0.156
222.0,0.0,222.0,0.73
224.0,0.0,224.0,0.249
226.0,0.0,226.0,0.0
228.0,0.0,228.0,0.0
230.0,0.0,230.0,2.17
232.0,0.0,232.0,0.961
234.0,0.0,234.0,0.0695
236.0,0.0,236.0,1.29
238.0,5.77,238.0,0.0
240.0,0.0,240.0,1.26
242.0,0.0,242.0,0.689
244.0,0.0,244.0,0.498
246.0,0.0,246.0,0.0
248.0,0.0,248.0,0.0348
250.0,0.0,250.0,3.26
252.0,0.0,252.0,0.568
254.0,6.82,254.0,0.811
256.0,0.0,256.0,0.747
258.0,0.0,258.0,0.255
260.0,0.0,260.0,0.0
262.0,0.0,262.0,0.0811
264.0,0.0,264.0,0.996
266.0,0.0,266.0,0.0985
268.0,0.0,268.0,0.029
270.0,0.0,270.0,0.0
272.0,0.0,272.0,3.16
274.0,0.0,274.0,0.707
276.0,6.29,276.0,0.515
278.0,0.0,278.0,0.353
280.0,0.0,280.0,0.568
282.0,0.0,282.0,0.405
284.0,0.0,284.0,0.62
286.0,0.0,286.0,0.423
288.0,0.0,288.0,0.0
290.0,0.0,290.0,0.336
292.0,0.0,292.0,1.19
294.0,0.0,294.0,0.336
296.0,0.0,296.0,0.487
298.0,6.29,298.0,0.417
300.0,0.0,300.0,0.319
302.0,0.0,302.0,0.0695
304.0,0.0,304.0,0.463
306.0,0.0,306.0,1.05
308.0,0.0,308.0,0.643
310.0,0.0,310.0,0.29
312.0,0.0,312.0,0.562
314.0,0.0,314.0,0.151
316.0,0.0,316.0,0.0
318.0,0.0,318.0,0.0116
320.0,0.0,320.0,0.0116
322.0,0.0,322.0,1.03
324.0,0.0,324.0,0.226
326.0,5.77,326.0,0.463
328.0,0.0,328.0,0.226
330.0,0.0,330.0,0.556
332.0,0.0,332.0,0.168
334.0,0.0,334.0,1.02
336.0,0.0,336.0,0.602
338.0,0.0,338.0,0.11
340.0,0.0,340.0,0.591
342.0,0.0,342.0,0.0927
344.0,0.0,344.0,0.614
346.0,0.0,346.0,0.475
348.0,0.0,348.0,0.0116
350.0,0.0,350.0,0.0869
352.0,0.0,352.0,0.272
354.0,0.0,354.0,1.34
356.0,6.29,356.0,0.452
358.0,0.0,358.0,0.417
360.0,0.0,360.0,0.319
362.0,0.0,362.0,0.747
364.0,0.0,364.0,0.405
366.0,0.0,366.0,0.0
368.0,0.0,368.0,1.33
370.0,0.0,370.0,0.579
372.0,0.0,372.0,0.272
374.0,0.0,374.0,0.695
376.0,0.0,376.0,0.33
378.0,0.0,378.0,0.394
380.0,5.77,380.0,0.0
382.0,0.0,382.0,0.0
384.0,0.0,384.0,1.14
386.0,0.0,386.0,1.22
388.0,0.0,388.0,0.266
390.0,0.0,390.0,0.62
392.0,0.0,392.0,0.348
394.0,0.0,394.0,0.191
396.0,0.0,396.0,0.133
398.0,0.0,398.0,0.915
400.0,0.0,400.0,0.342
402.0,0.0,402.0,0.394
404.0,0.0,404.0,0.382
406.0,6.29,406.0,0.382
408.0,0.0,408.0,0.614
410.0,0.0,410.0,0.0637
412.0,0.0,412.0,0.463
414.0,0.0,414.0,0.736
416.0,0.0,416.0,0.753
418.0,0.0,418.0,0.139
420.0,0.0,420.0,0.319
422.0,0.0,422.0,0.429
424.0,0.0,424.0,0.0811
426.0,0.0,426.0,0.301
428.0,0.0,428.0,0.33
430.0,0.0,430.0,0.307
432.0,0.0,432.0,0.0
434.0,0.0,434.0,0.365
436.0,0.0,436.0,0.84
438.0,0.0,438.0,0.0174
440.0,5.77,440.0,0.794
442.0,0.0,442.0,0.122
444.0,0.0,444.0,0.0
446.0,0.0,446.0,0.527
448.0,0.0,448.0,0.927
450.0,0.0,450.0,0.151
452.0,0.0,452.0,0.666
454.0,0.0,454.0,0.0232
456.0,0.0,456.0,0.405
458.0,0.0,458.0,0.116
460.0,0.0,460.0,0.458
462.0,0.0,462.0,0.909
464.0,0.0,464.0,0.602
466.0,6.29,466.0,0.0
468.0,0.0,468.0,0.678
470.0,0.0,470.0,0.0
472.0,0.0,472.0,0.0
474.0,0.0,474.0,0.765
476.0,0.0,476.0,0.492
478.0,0.0,478.0,0.0
480.0,0.0,480.0,0.562
482.0,0.0,482.0,0.0
484.0,0.0,484.0,0.626
486.0,0.0,486.0,0.0116
488.0,0.0,488.0,0.0
490.0,0.0,490.0,0.846
492.0,0.0,492.0,0.759
494.0,0.0,494.0,0.0
496.0,0.0,496.0,0.712
498.0,0.0,498.0,0.0
500.0,0.0,500.0,0.828
502.0,0.0,502.0,0.0
504.0,5.77,504.0,0.272
506.0,0.0,506.0,0.0
508.0,0.0,508.0,0.961
510.0,0.0,510.0,0.0116
512.0,0.0,512.0,0.348
514.0,0.0,514.0,1.03
