senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.00579
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0174
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.029
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0521
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.0348
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0521
62.0,0.0,62.0,0.0753
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.116
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.154
72.0,0.524,72.0,0.0
74.0,0.0,74.0,0.00579
76.0,0.0,76.0,0.0116
78.0,0.0,78.0,0.0579
80.0,0.0,80.0,0.0
82.0,0.524,82.0,0.185
84.0,0.0,84.0,0.029
86.0,0.0,86.0,0.0985
88.0,0.0,88.0,0.0463
90.0,0.0,90.0,0.145
92.0,0.0,92.0,0.0695
94.0,0.0,94.0,0.0232
96.0,0.0,96.0,0.0
98.0,0.524,98.0,0.359
100.0,0.0,100.0,0.116
102.0,0.0,102.0,0.0
104.0,0.524,104.0,0.342
106.0,0.0,106.0,0.0348
108.0,0.0,108.0,0.139
110.0,0.0,110.0,0.0232
112.0,0.0,112.0,0.162
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.104
118.0,1.05,118.0,0.0
120.0,0.0,120.0,0.0
122.0,0.0,122.0,0.365
124.0,1.05,124.0,0.0116
126.0,0.0,126.0,0.232
128.0,0.0,128.0,0.0463
130.0,0.0,130.0,0.0
132.0,0.0,132.0,0.0927
