senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.05,4.0,0.446
6.0,0.524,6.0,0.602
8.0,2.62,8.0,1.13
10.0,4.19,10.0,2.28
12.0,7.34,12.0,4.48
14.0,20.4,14.0,10.1
16.0,21.0,16.0,15.8
18.0,28.8,18.0,13.1
20.0,18.4,20.0,17.6
22.0,17.3,22.0,15.7
24.0,17.3,24.0,16.7
26.0,17.3,26.0,17.6
28.0,17.3,28.0,16.3
30.0,17.3,30.0,17.6
32.0,17.8,32.0,17.8
34.0,17.3,34.0,18.1
36.0,17.3,36.0,11.0
38.0,17.3,38.0,22.6
40.0,17.8,40.0,17.0
42.0,0.0,42.0,15.3
44.0,17.3,44.0,16.0
46.0,35.1,46.0,16.5
48.0,0.0,48.0,15.8
50.0,17.3,50.0,14.5
52.0,17.3,52.0,17.8
54.0,17.8,54.0,16.0
56.0,17.3,56.0,17.3
58.0,17.3,58.0,14.8
60.0,19.9,60.0,11.7
62.0,0.0,62.0,8.85
64.0,17.3,64.0,11.5
66.0,17.8,66.0,12.2
68.0,0.0,68.0,12.6
70.0,17.3,70.0,11.8
72.0,17.3,72.0,12.7
74.0,0.0,74.0,12.6
76.0,17.8,76.0,13.7
78.0,17.3,78.0,14.7
80.0,17.3,80.0,13.7
82.0,0.0,82.0,14.9
84.0,17.3,84.0,16.6
86.0,17.8,86.0,0.672
88.0,19.4,88.0,29.3
90.0,0.0,90.0,12.9
92.0,23.6,92.0,18.5
94.0,17.8,94.0,13.4
96.0,17.3,96.0,15.7
98.0,17.3,98.0,15.6
100.0,17.8,100.0,15.0
102.0,17.3,102.0,16.1
104.0,17.3,104.0,14.2
106.0,17.3,106.0,16.2
108.0,0.0,108.0,12.4
110.0,20.4,110.0,18.4
112.0,17.3,112.0,11.5
114.0,17.3,114.0,16.3
116.0,17.8,116.0,14.6
118.0,16.8,118.0,16.3
120.0,17.8,120.0,16.9
122.0,17.3,122.0,17.4
124.0,17.3,124.0,16.6
126.0,17.3,126.0,17.8
128.0,17.8,128.0,16.8
130.0,18.4,130.0,17.4
132.0,0.0,132.0,6.27
134.0,24.6,134.0,27.1
136.0,19.9,136.0,17.5
138.0,19.9,138.0,17.3
