senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0116
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0232
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0463
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0927
26.0,0.0,26.0,0.0
28.0,0.524,28.0,0.168
30.0,0.0,30.0,0.0
32.0,0.524,32.0,0.0
34.0,0.0,34.0,0.255
36.0,1.05,36.0,0.0
38.0,0.0,38.0,0.156
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.139
44.0,0.0,44.0,0.423
46.0,0.0,46.0,0.209
48.0,1.05,48.0,0.0
50.0,0.0,50.0,0.0232
52.0,0.0,52.0,0.0
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.498
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0869
62.0,0.524,62.0,0.0
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.0
68.0,0.0,68.0,0.562
70.0,0.0,70.0,0.0521
72.0,0.0,72.0,0.162
74.0,1.05,74.0,0.0985
76.0,0.0,76.0,0.127
78.0,0.0,78.0,0.0811
80.0,0.0,80.0,0.0
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.614
86.0,0.0,86.0,0.191
88.0,1.05,88.0,0.127
90.0,0.0,90.0,0.295
92.0,0.0,92.0,0.0811
94.0,0.0,94.0,0.301
96.0,0.524,96.0,0.0
98.0,0.0,98.0,0.116
100.0,0.0,100.0,0.0
102.0,0.0,102.0,0.602
104.0,0.0,104.0,0.0
106.0,1.05,106.0,0.22
108.0,0.0,108.0,0.0927
110.0,0.0,110.0,0.214
112.0,0.0,112.0,0.29
114.0,1.05,114.0,0.0405
116.0,0.0,116.0,0.168
118.0,0.0,118.0,0.0405
120.0,0.0,120.0,0.0
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.376
126.0,0.0,126.0,0.0753
128.0,0.0,128.0,0.0463
130.0,0.0,130.0,0.0463
132.0,0.0,132.0,0.0116
134.0,0.0,134.0,0.0
136.0,0.0,136.0,0.0
138.0,0.0,138.0,0.232
140.0,0.0,140.0,0.151
142.0,1.05,142.0,0.0985
144.0,0.0,144.0,0.0695
146.0,0.0,146.0,0.0348
148.0,0.0,148.0,0.0
150.0,0.0,150.0,0.0
152.0,0.0,152.0,0.0
154.0,0.0,154.0,0.00579
156.0,0.0,156.0,0.214
