senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.04
4.0,0.524,4.0,0.869
6.0,2.1,6.0,0.979
8.0,3.15,8.0,1.04
10.0,2.62,10.0,0.967
12.0,3.67,12.0,0.62
14.0,4.72,14.0,1.44
16.0,0.0,16.0,1.09
18.0,6.29,18.0,1.42
20.0,0.0,20.0,0.127
22.0,8.39,22.0,1.84
24.0,0.0,24.0,1.12
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,11.5,36.0,3.53
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.973
42.0,0.0,42.0,0.029
44.0,0.0,44.0,0.0
46.0,0.0,46.0,4.76
48.0,0.0,48.0,0.151
50.0,0.0,50.0,0.0
52.0,0.0,52.0,2.15
54.0,11.0,54.0,2.13
56.0,0.0,56.0,4.0
58.0,0.0,58.0,1.14
60.0,0.0,60.0,1.1
62.0,0.0,62.0,1.36
64.0,0.0,64.0,1.03
66.0,0.0,66.0,1.51
68.0,10.5,68.0,1.06
70.0,0.0,70.0,1.18
72.0,0.0,72.0,1.26
74.0,0.0,74.0,1.15
76.0,0.0,76.0,0.498
78.0,0.0,78.0,0.0
80.0,0.0,80.0,0.0348
82.0,0.0,82.0,0.776
84.0,0.0,84.0,3.75
86.0,0.0,86.0,1.36
88.0,0.0,88.0,0.643
90.0,11.0,90.0,0.666
92.0,0.0,92.0,0.915
94.0,0.0,94.0,0.915
96.0,0.0,96.0,1.1
98.0,0.0,98.0,0.724
100.0,0.0,100.0,0.319
102.0,0.0,102.0,0.0927
104.0,0.0,104.0,2.08
106.0,0.0,106.0,0.458
108.0,0.0,108.0,0.863
110.0,0.0,110.0,0.544
112.0,0.0,112.0,0.122
114.0,0.0,114.0,0.0
116.0,0.0,116.0,1.91
118.0,11.5,118.0,0.0
120.0,0.0,120.0,0.747
122.0,0.0,122.0,1.19
124.0,0.0,124.0,0.0579
126.0,0.0,126.0,0.122
128.0,0.0,128.0,0.736
130.0,0.0,130.0,0.197
132.0,0.0,132.0,0.77
134.0,0.0,134.0,0.938
136.0,0.0,136.0,0.0521
138.0,0.0,138.0,1.57
140.0,0.0,140.0,0.00579
142.0,0.0,142.0,1.56
144.0,0.0,144.0,0.805
146.0,0.0,146.0,2.19
148.0,0.0,148.0,0.0
150.0,0.0,150.0,0.139
152.0,0.0,152.0,0.458
154.0,0.0,154.0,0.0
156.0,10.5,156.0,4.65
158.0,0.0,158.0,0.301
160.0,0.0,160.0,1.18
162.0,0.0,162.0,2.1
164.0,0.0,164.0,0.0116
166.0,0.0,166.0,2.35
168.0,0.0,168.0,0.643
170.0,11.0,170.0,0.0
172.0,0.0,172.0,5.72
174.0,0.0,174.0,2.07
176.0,0.0,176.0,1.94
178.0,10.5,178.0,1.01
180.0,0.0,180.0,1.79
182.0,0.0,182.0,0.33
184.0,0.0,184.0,0.0
186.0,0.0,186.0,0.985
188.0,0.0,188.0,3.74
190.0,0.0,190.0,0.805
192.0,0.0,192.0,1.37
194.0,0.0,194.0,0.521
196.0,10.5,196.0,0.452
198.0,0.0,198.0,0.0
200.0,0.0,200.0,1.05
202.0,0.0,202.0,0.0
204.0,0.0,204.0,2.88
206.0,0.0,206.0,1.31
208.0,0.0,208.0,0.405
210.0,0.0,210.0,0.382
212.0,0.0,212.0,0.828
214.0,0.0,214.0,0.741
216.0,0.0,216.0,0.904
218.0,0.0,218.0,1.25
220.0,11.0,220.0,0.498
222.0,0.0,222.0,1.02
224.0,0.0,224.0,0.533
226.0,0.0,226.0,1.07
228.0,0.0,228.0,0.0
230.0,0.0,230.0,0.232
232.0,0.0,232.0,2.29
234.0,0.0,234.0,0.348
236.0,0.0,236.0,0.869
238.0,0.0,238.0,0.255
240.0,0.0,240.0,1.25
242.0,0.0,242.0,0.209
244.0,0.0,244.0,0.00579
246.0,0.0,246.0,0.533
248.0,0.0,248.0,0.626
250.0,0.0,250.0,1.12
252.0,10.5,252.0,0.388
254.0,0.0,254.0,0.62
256.0,0.0,256.0,0.568
258.0,0.0,258.0,0.0
260.0,0.0,260.0,0.741
262.0,0.0,262.0,1.56
264.0,0.0,264.0,0.226
266.0,0.0,266.0,0.84
268.0,0.0,268.0,0.145
270.0,0.0,270.0,0.927
272.0,0.0,272.0,0.0
274.0,0.0,274.0,0.122
276.0,0.0,276.0,1.52
278.0,0.0,278.0,0.701
280.0,0.0,280.0,0.156
282.0,0.0,282.0,0.805
284.0,0.0,284.0,0.614
286.0,0.0,286.0,0.417
288.0,11.0,288.0,0.875
290.0,0.0,290.0,0.191
292.0,0.0,292.0,0.985
294.0,0.0,294.0,0.0
296.0,0.0,296.0,0.0811
298.0,0.0,298.0,0.18
300.0,0.0,300.0,2.98
302.0,0.0,302.0,0.0811
304.0,0.0,304.0,1.45
306.0,0.0,306.0,0.0
308.0,0.0,308.0,0.0927
310.0,0.0,310.0,0.909
312.0,0.0,312.0,1.11
314.0,0.0,314.0,0.185
316.0,0.0,316.0,1.14
318.0,0.0,318.0,0.162
320.0,0.0,320.0,1.18
322.0,10.5,322.0,0.0
324.0,0.0,324.0,0.284
326.0,0.0,326.0,0.0116
328.0,0.0,328.0,2.24
330.0,0.0,330.0,0.568
332.0,0.0,332.0,0.562
334.0,0.0,334.0,0.029
336.0,0.0,336.0,1.12
338.0,0.0,338.0,0.214
340.0,0.0,340.0,0.365
342.0,0.0,342.0,0.307
344.0,0.0,344.0,1.44
346.0,0.0,346.0,0.127
348.0,0.0,348.0,0.863
350.0,0.0,350.0,0.162
352.0,0.0,352.0,0.0
354.0,0.0,354.0,0.863
356.0,0.0,356.0,1.04
358.0,10.5,358.0,0.562
360.0,0.0,360.0,0.579
362.0,0.0,362.0,0.348
364.0,0.0,364.0,0.0
366.0,0.0,366.0,0.0579
368.0,0.0,368.0,0.324
370.0,0.0,370.0,0.857
372.0,0.0,372.0,0.573
374.0,0.0,374.0,0.336
376.0,0.0,376.0,0.55
378.0,0.0,378.0,0.556
380.0,0.0,380.0,0.376
382.0,0.0,382.0,0.203
384.0,0.0,384.0,0.0116
386.0,0.0,386.0,0.226
388.0,0.0,388.0,0.0
390.0,0.0,390.0,1.73
392.0,0.0,392.0,0.156
394.0,0.0,394.0,0.4
396.0,0.0,396.0,0.237
398.0,0.0,398.0,0.272
400.0,0.0,400.0,0.162
402.0,0.0,402.0,0.0
404.0,0.0,404.0,0.631
406.0,0.0,406.0,0.11
408.0,0.0,408.0,0.324
410.0,0.0,410.0,0.133
412.0,0.0,412.0,0.295
414.0,11.0,414.0,0.226
416.0,0.0,416.0,0.0927
418.0,0.0,418.0,0.0
420.0,0.0,420.0,0.272
422.0,0.0,422.0,0.568
424.0,0.0,424.0,0.18
426.0,0.0,426.0,0.261
428.0,0.0,428.0,0.272
430.0,0.0,430.0,0.394
432.0,0.0,432.0,0.51
434.0,0.0,434.0,0.434
436.0,0.0,436.0,0.77
438.0,0.0,438.0,0.261
440.0,0.0,440.0,1.35
442.0,0.0,442.0,0.232
444.0,0.0,444.0,0.967
446.0,0.0,446.0,0.388
448.0,0.0,448.0,0.701
