senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.276
4.0,0.524,4.0,0.436
6.0,0.524,6.0,0.266
8.0,1.05,8.0,0.382
10.0,1.57,10.0,0.521
12.0,1.57,12.0,0.0521
14.0,0.0,14.0,0.527
16.0,2.62,16.0,0.336
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.898
22.0,3.67,22.0,0.394
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.185
34.0,0.0,34.0,1.05
36.0,0.0,36.0,0.0
38.0,4.19,38.0,1.58
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.365
46.0,0.0,46.0,0.747
48.0,0.0,48.0,1.22
50.0,0.0,50.0,0.0
52.0,4.19,52.0,1.05
54.0,0.0,54.0,0.712
56.0,0.0,56.0,0.185
58.0,0.0,58.0,0.568
60.0,0.0,60.0,0.591
62.0,0.0,62.0,0.261
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.0232
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.00579
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.0
76.0,0.0,76.0,1.32
78.0,0.0,78.0,1.05
80.0,0.0,80.0,0.452
82.0,4.72,82.0,0.0405
84.0,0.0,84.0,0.788
86.0,0.0,86.0,0.104
88.0,0.0,88.0,0.0116
90.0,0.0,90.0,0.597
92.0,0.0,92.0,0.278
94.0,0.0,94.0,0.0232
96.0,0.0,96.0,0.313
98.0,0.0,98.0,0.197
100.0,0.0,100.0,0.214
102.0,0.0,102.0,0.284
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.0
108.0,0.0,108.0,0.0521
110.0,0.0,110.0,0.0811
112.0,0.0,112.0,0.18
114.0,4.72,114.0,1.15
116.0,0.0,116.0,0.203
118.0,0.0,118.0,0.365
120.0,0.0,120.0,0.51
122.0,0.0,122.0,0.533
124.0,0.0,124.0,0.475
126.0,0.0,126.0,0.782
128.0,0.0,128.0,0.33
130.0,0.0,130.0,1.18
132.0,3.67,132.0,0.579
134.0,0.0,134.0,1.68
136.0,0.0,136.0,0.0
138.0,0.0,138.0,0.0
140.0,0.0,140.0,0.573
142.0,0.0,142.0,4.12
144.0,5.77,144.0,1.07
146.0,5.24,146.0,0.602
148.0,0.0,148.0,1.37
150.0,0.0,150.0,0.0232
152.0,0.0,152.0,0.0
154.0,0.0,154.0,2.99
156.0,0.0,156.0,0.0405
158.0,7.86,158.0,0.579
160.0,0.0,160.0,2.83
162.0,0.0,162.0,0.539
164.0,0.0,164.0,0.961
166.0,0.0,166.0,0.417
168.0,0.0,168.0,0.0
170.0,6.29,170.0,0.133
172.0,0.0,172.0,0.214
174.0,0.0,174.0,0.481
176.0,0.0,176.0,1.42
178.0,0.0,178.0,0.237
180.0,0.0,180.0,0.151
182.0,0.0,182.0,0.0
184.0,0.0,184.0,1.65
186.0,0.0,186.0,0.00579
188.0,0.0,188.0,0.0116
190.0,0.0,190.0,1.09
192.0,0.0,192.0,0.185
194.0,5.77,194.0,0.643
196.0,0.0,196.0,0.295
