senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.14
4.0,1.05,4.0,0.562
6.0,1.05,6.0,0.608
8.0,3.15,8.0,0.597
10.0,2.1,10.0,0.782
12.0,3.67,12.0,1.03
14.0,0.0,14.0,0.203
16.0,4.72,16.0,1.45
18.0,0.0,18.0,0.255
20.0,0.0,20.0,0.18
22.0,0.0,22.0,1.3
24.0,6.29,24.0,0.84
26.0,0.0,26.0,0.261
28.0,0.0,28.0,0.0348
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.156
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.185
48.0,0.0,48.0,0.00579
50.0,0.0,50.0,0.307
52.0,0.0,52.0,0.295
54.0,0.0,54.0,0.452
56.0,8.39,56.0,0.0869
58.0,0.0,58.0,1.27
60.0,0.0,60.0,0.44
62.0,0.0,62.0,1.42
64.0,0.0,64.0,0.278
66.0,0.0,66.0,0.0
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.66
72.0,0.0,72.0,0.0
74.0,0.0,74.0,2.88
76.0,0.0,76.0,0.0
78.0,9.44,78.0,2.56
80.0,0.0,80.0,1.66
82.0,0.0,82.0,0.0
84.0,0.0,84.0,1.8
86.0,0.0,86.0,0.886
88.0,0.0,88.0,0.683
90.0,0.0,90.0,0.197
92.0,0.0,92.0,0.0463
94.0,0.0,94.0,1.6
96.0,0.0,96.0,0.463
98.0,8.39,98.0,0.29
100.0,0.0,100.0,0.515
102.0,0.0,102.0,0.649
104.0,0.0,104.0,0.284
106.0,0.0,106.0,0.359
108.0,0.0,108.0,0.0
110.0,0.0,110.0,0.0753
112.0,0.0,112.0,0.985
114.0,0.0,114.0,0.272
116.0,0.0,116.0,0.654
118.0,0.0,118.0,0.359
120.0,0.0,120.0,0.249
122.0,0.0,122.0,0.18
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.151
128.0,0.0,128.0,0.892
130.0,0.0,130.0,0.162
132.0,0.0,132.0,0.319
134.0,0.0,134.0,0.237
136.0,0.0,136.0,0.336
138.0,0.0,138.0,0.104
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.0927
144.0,0.0,144.0,0.851
146.0,7.86,146.0,0.295
148.0,0.0,148.0,0.243
150.0,0.0,150.0,0.122
152.0,0.0,152.0,0.539
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.18
158.0,0.0,158.0,0.0
160.0,0.0,160.0,0.0116
162.0,0.0,162.0,0.0
164.0,0.0,164.0,1.33
166.0,0.0,166.0,0.348
168.0,0.0,168.0,0.307
170.0,0.0,170.0,0.261
172.0,0.0,172.0,0.255
174.0,0.0,174.0,1.06
176.0,0.0,176.0,0.203
178.0,0.0,178.0,0.515
180.0,0.0,180.0,0.452
182.0,0.0,182.0,0.417
184.0,0.0,184.0,0.365
186.0,0.0,186.0,0.631
188.0,8.39,188.0,0.162
190.0,0.0,190.0,1.4
192.0,0.0,192.0,0.29
194.0,0.0,194.0,0.533
196.0,0.0,196.0,0.446
198.0,0.0,198.0,0.828
200.0,0.0,200.0,0.284
202.0,0.0,202.0,0.614
204.0,0.0,204.0,0.261
206.0,0.0,206.0,1.26
208.0,0.0,208.0,0.811
210.0,0.0,210.0,0.568
212.0,0.0,212.0,0.602
214.0,7.86,214.0,0.915
216.0,0.0,216.0,0.712
218.0,0.0,218.0,0.631
220.0,0.0,220.0,1.05
222.0,0.0,222.0,0.249
224.0,0.0,224.0,0.0
226.0,0.0,226.0,0.0232
228.0,0.0,228.0,0.0
230.0,0.0,230.0,3.16
232.0,0.0,232.0,0.626
234.0,0.0,234.0,0.909
236.0,0.0,236.0,0.614
238.0,7.86,238.0,0.834
240.0,0.0,240.0,0.0
242.0,0.0,242.0,2.54
244.0,0.0,244.0,0.174
246.0,0.0,246.0,1.12
248.0,0.0,248.0,0.417
250.0,0.0,250.0,1.04
252.0,0.0,252.0,0.776
254.0,0.0,254.0,0.0
256.0,0.0,256.0,0.226
258.0,0.0,258.0,1.38
260.0,0.0,260.0,0.631
262.0,8.39,262.0,0.539
264.0,0.0,264.0,0.573
266.0,0.0,266.0,0.284
268.0,0.0,268.0,0.127
270.0,0.0,270.0,0.0
272.0,0.0,272.0,1.09
274.0,0.0,274.0,0.0521
276.0,0.0,276.0,0.579
278.0,0.0,278.0,0.209
280.0,0.0,280.0,0.0116
282.0,0.0,282.0,0.197
284.0,0.0,284.0,0.55
286.0,0.0,286.0,1.06
288.0,0.0,288.0,0.0232
290.0,0.0,290.0,0.701
292.0,0.0,292.0,0.324
294.0,0.0,294.0,0.487
296.0,7.86,296.0,0.33
298.0,0.0,298.0,0.562
300.0,0.0,300.0,0.0116
302.0,0.0,302.0,0.122
304.0,0.0,304.0,1.02
306.0,0.0,306.0,0.0
308.0,0.0,308.0,0.0
310.0,0.0,310.0,2.11
312.0,0.0,312.0,0.0
314.0,0.0,314.0,0.44
316.0,0.0,316.0,0.0
318.0,0.0,318.0,0.0869
320.0,0.0,320.0,0.857
322.0,0.0,322.0,0.237
324.0,0.0,324.0,0.22
326.0,0.0,326.0,0.463
328.0,0.0,328.0,0.0579
330.0,0.0,330.0,0.324
332.0,0.0,332.0,0.29
334.0,0.0,334.0,0.151
336.0,0.0,336.0,0.0
338.0,0.0,338.0,0.0
340.0,0.0,340.0,0.029
342.0,0.0,342.0,0.0
344.0,0.0,344.0,0.0
346.0,0.0,346.0,0.0348
348.0,0.0,348.0,0.0
350.0,8.39,350.0,0.602
352.0,0.0,352.0,0.666
354.0,0.0,354.0,0.0
356.0,0.0,356.0,0.718
358.0,0.0,358.0,0.776
360.0,0.0,360.0,0.116
362.0,0.0,362.0,0.985
364.0,0.0,364.0,0.0
366.0,0.0,366.0,1.28
368.0,0.0,368.0,0.0
370.0,0.0,370.0,0.0116
372.0,0.0,372.0,0.0
374.0,0.0,374.0,1.57
376.0,0.0,376.0,0.411
378.0,0.0,378.0,1.05
380.0,0.0,380.0,0.185
382.0,7.86,382.0,0.759
384.0,0.0,384.0,0.55
386.0,0.0,386.0,0.168
388.0,0.0,388.0,0.11
390.0,0.0,390.0,0.84
392.0,0.0,392.0,0.66
394.0,0.0,394.0,0.776
396.0,0.0,396.0,0.834
398.0,0.0,398.0,0.0405
400.0,0.0,400.0,0.915
402.0,0.0,402.0,0.62
404.0,0.0,404.0,0.365
406.0,0.0,406.0,0.95
408.0,0.0,408.0,0.405
410.0,0.0,410.0,0.0
412.0,0.0,412.0,0.0
414.0,0.0,414.0,1.99
416.0,8.39,416.0,0.0
418.0,0.0,418.0,1.49
420.0,0.0,420.0,0.0
422.0,0.0,422.0,1.5
424.0,0.0,424.0,0.307
426.0,0.0,426.0,0.0
428.0,0.0,428.0,1.29
430.0,0.0,430.0,1.44
432.0,0.0,432.0,0.88
434.0,8.39,434.0,0.956
436.0,0.0,436.0,0.33
438.0,0.0,438.0,0.00579
440.0,0.0,440.0,1.92
442.0,0.0,442.0,0.666
444.0,0.0,444.0,0.533
446.0,0.0,446.0,0.956
448.0,0.0,448.0,0.365
450.0,0.0,450.0,0.904
452.0,0.0,452.0,0.579
454.0,0.0,454.0,0.643
456.0,0.0,456.0,0.0
458.0,0.0,458.0,1.3
460.0,8.91,460.0,0.191
462.0,0.0,462.0,0.475
464.0,0.0,464.0,1.94
466.0,0.0,466.0,0.197
468.0,0.0,468.0,0.765
470.0,0.0,470.0,0.0232
472.0,0.0,472.0,0.122
474.0,0.0,474.0,0.695
476.0,0.0,476.0,0.191
478.0,0.0,478.0,0.979
480.0,0.0,480.0,0.156
482.0,0.0,482.0,0.434
484.0,0.0,484.0,0.0
486.0,0.0,486.0,0.133
488.0,0.0,488.0,0.319
490.0,0.0,490.0,0.504
492.0,0.0,492.0,0.127
494.0,0.0,494.0,0.319
496.0,7.86,496.0,0.0869
498.0,0.0,498.0,0.353
500.0,0.0,500.0,0.0232
502.0,0.0,502.0,0.00579
504.0,0.0,504.0,0.689
506.0,0.0,506.0,0.272
508.0,0.0,508.0,0.11
510.0,0.0,510.0,0.313
512.0,0.0,512.0,0.116
514.0,0.0,514.0,0.353
516.0,0.0,516.0,0.116
518.0,0.0,518.0,0.0
520.0,0.0,520.0,0.0
522.0,0.0,522.0,0.544
524.0,0.0,524.0,0.122
526.0,0.0,526.0,0.0174
528.0,0.0,528.0,0.51
530.0,0.0,530.0,0.0811
532.0,0.0,532.0,0.133
534.0,0.0,534.0,0.116
536.0,0.0,536.0,0.0
538.0,0.0,538.0,0.0
540.0,0.0,540.0,0.319
542.0,0.0,542.0,0.243
544.0,0.0,544.0,0.116
546.0,0.0,546.0,0.0869
548.0,0.0,548.0,0.18
550.0,0.0,550.0,0.0869
552.0,0.0,552.0,0.0
554.0,0.0,554.0,0.185
556.0,0.0,556.0,0.405
558.0,0.0,558.0,0.0811
560.0,0.0,560.0,0.266
562.0,0.0,562.0,0.0463
564.0,0.0,564.0,0.266
566.0,0.0,566.0,0.0695
