senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,9.35
4.0,12.1,4.0,10.4
6.0,13.1,6.0,10.9
8.0,16.3,8.0,11.5
10.0,15.7,10.0,11.6
12.0,13.1,12.0,12.7
14.0,17.3,14.0,12.2
16.0,13.1,16.0,12.0
18.0,11.0,18.0,13.0
20.0,22.5,20.0,16.6
22.0,11.5,22.0,13.1
24.0,11.0,24.0,13.2
26.0,11.0,26.0,13.6
28.0,22.5,28.0,12.8
30.0,11.0,30.0,13.0
32.0,12.1,32.0,12.1
34.0,0.0,34.0,9.94
36.0,11.0,36.0,10.2
38.0,22.5,38.0,14.2
40.0,11.0,40.0,11.6
42.0,11.5,42.0,14.2
44.0,14.7,44.0,13.2
46.0,11.0,46.0,12.0
48.0,11.5,48.0,11.9
50.0,11.0,50.0,12.6
52.0,11.0,52.0,12.9
54.0,22.5,54.0,13.1
56.0,11.5,56.0,12.5
58.0,11.0,58.0,11.1
60.0,11.0,60.0,13.5
62.0,11.5,62.0,13.4
64.0,11.0,64.0,13.9
66.0,22.5,66.0,13.8
68.0,11.0,68.0,10.2
70.0,11.5,70.0,14.2
72.0,0.0,72.0,6.79
74.0,11.0,74.0,11.1
76.0,22.5,76.0,13.1
78.0,11.0,78.0,12.0
80.0,11.5,80.0,11.1
82.0,11.0,82.0,13.0
84.0,11.0,84.0,11.9
86.0,11.5,86.0,13.7
88.0,11.0,88.0,11.5
90.0,11.0,90.0,13.7
92.0,11.5,92.0,13.6
94.0,17.8,94.0,14.7
96.0,11.0,96.0,13.9
98.0,11.0,98.0,13.9
100.0,24.1,100.0,15.1
102.0,11.0,102.0,14.5
104.0,11.5,104.0,12.2
106.0,11.0,106.0,14.5
108.0,22.5,108.0,15.0
110.0,11.0,110.0,15.3
112.0,22.5,112.0,17.1
114.0,11.0,114.0,12.0
116.0,11.5,116.0,16.2
118.0,22.5,118.0,13.6
120.0,11.0,120.0,17.1
122.0,11.0,122.0,15.9
124.0,22.5,124.0,15.4
126.0,11.0,126.0,15.0
128.0,22.5,128.0,16.4
130.0,11.5,130.0,16.2
132.0,22.5,132.0,17.3
134.0,0.0,134.0,15.0
136.0,15.2,136.0,10.8
138.0,11.5,138.0,10.1
140.0,22.0,140.0,21.4
142.0,22.5,142.0,13.8
144.0,11.0,144.0,17.6
146.0,22.5,146.0,17.4
148.0,11.5,148.0,13.3
