timestamp,cpuPercent,memoryPercent
1596146663.54,23.0,5.8
1596146668.55,87.6,9.3
1596146673.57,78.4,9.6
1596146678.58,61.3,10.2
1596146683.58,60.3,11.0
1596146688.61,74.4,12.0
1596146693.61,74.5,12.5
1596146698.61,70.0,12.9
1596146703.61,58.9,13.2
1596146708.61,63.2,13.6
1596146713.62,67.2,13.9
1596146718.62,68.7,14.4
1596146723.62,79.1,14.7
1596146728.62,84.3,14.8
1596146733.62,88.6,15.1
1596146738.62,82.8,15.0
1596146743.63,89.2,15.1
1596146748.63,77.7,15.3
1596146753.63,86.0,15.4
1596146758.63,83.2,15.2
1596146763.63,83.0,15.2
1596146768.63,78.7,15.3
1596146773.63,79.1,15.2
1596146778.63,97.2,15.5
1596146783.63,78.0,15.5
1596146788.64,78.0,15.3
1596146793.64,86.3,15.3
1596146798.64,89.3,15.2
1596146803.64,79.0,15.5
1596146808.64,77.7,15.4
1596146813.64,82.4,15.2
1596146818.64,78.5,15.0
1596146823.64,64.5,15.0
1596146828.64,46.8,14.9
1596146833.64,33.2,14.7
1596146838.64,31.7,14.7
1596146843.64,29.2,14.3
1596146848.64,15.7,14.2
1596146853.64,19.2,14.1
1596146858.64,12.0,13.6
1596146863.65,5.8,13.5
1596146868.65,4.8,13.5
1596146873.65,3.4,13.5
1596146878.65,3.1,13.5
1596146883.65,6.2,13.5
1596146888.65,5.9,13.6
1596146893.65,6.5,13.6
1596146898.65,6.9,13.6
1596146903.65,6.9,13.8
1596146908.65,9.0,13.8
1596146913.65,7.8,13.7
1596146918.65,8.7,13.7
1596146923.65,5.6,13.7
1596146928.65,3.6,13.7
1596146933.65,2.8,13.7
1596146938.65,8.2,13.7
1596146943.65,4.8,13.7
1596146948.66,14.5,13.7
1596146953.66,7.5,13.8
1596146958.66,5.8,13.8
1596146963.66,4.9,13.9
1596146968.66,4.4,13.9
1596146973.66,8.5,14.0
1596146978.66,7.2,13.9
1596146983.66,6.6,13.9
1596146988.66,1.7,13.9
1596146993.66,1.7,13.9
1596146998.66,7.3,14.0
