senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.81
4.0,8.91,4.0,6.47
6.0,6.82,6.0,5.78
8.0,6.29,8.0,6.46
10.0,6.82,10.0,6.66
12.0,11.0,12.0,6.88
14.0,17.8,14.0,7.87
16.0,26.7,16.0,6.56
18.0,20.4,18.0,6.12
20.0,0.0,20.0,0.0
22.0,0.0,22.0,13.9
24.0,22.0,24.0,10.0
26.0,0.0,26.0,5.05
28.0,0.0,28.0,9.75
30.0,19.4,30.0,10.5
32.0,0.0,32.0,11.4
34.0,18.9,34.0,11.9
36.0,20.4,36.0,14.1
38.0,0.0,38.0,10.5
40.0,19.4,40.0,9.74
42.0,19.4,42.0,15.9
44.0,0.0,44.0,12.5
46.0,19.4,46.0,15.0
48.0,20.4,48.0,13.9
50.0,0.0,50.0,14.0
52.0,19.4,52.0,14.5
54.0,23.1,54.0,11.9
56.0,0.0,56.0,7.95
58.0,0.0,58.0,8.44
60.0,19.4,60.0,8.91
62.0,0.0,62.0,9.09
64.0,18.9,64.0,8.58
66.0,0.0,66.0,6.99
68.0,19.4,68.0,12.9
70.0,0.0,70.0,11.8
72.0,18.9,72.0,15.0
74.0,19.4,74.0,9.08
76.0,19.4,76.0,21.9
78.0,18.9,78.0,14.2
80.0,0.0,80.0,14.5
82.0,19.4,82.0,15.2
84.0,19.4,84.0,13.6
86.0,18.9,86.0,15.0
88.0,0.0,88.0,14.0
90.0,19.4,90.0,14.9
92.0,19.4,92.0,16.0
94.0,19.9,94.0,8.38
96.0,19.4,96.0,22.7
98.0,0.0,98.0,15.0
100.0,19.4,100.0,15.4
102.0,18.9,102.0,12.4
104.0,0.0,104.0,11.5
106.0,19.4,106.0,12.0
108.0,18.9,108.0,11.2
110.0,0.0,110.0,10.8
112.0,19.4,112.0,11.3
114.0,0.0,114.0,11.2
116.0,18.9,116.0,13.6
118.0,18.9,118.0,13.7
120.0,0.0,120.0,15.3
122.0,19.4,122.0,14.6
124.0,19.4,124.0,14.5
126.0,18.9,126.0,15.3
128.0,0.0,128.0,12.0
130.0,19.9,130.0,19.9
132.0,18.9,132.0,16.8
134.0,19.4,134.0,16.5
136.0,19.4,136.0,15.3
138.0,19.4,138.0,16.8
140.0,18.9,140.0,16.2
142.0,18.9,142.0,17.9
144.0,19.4,144.0,16.5
146.0,0.0,146.0,16.3
148.0,18.9,148.0,18.6
150.0,19.4,150.0,17.5
152.0,18.9,152.0,18.7
