senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,1.24
4.0,1.57,4.0,1.53
6.0,1.05,6.0,0.921
8.0,1.57,8.0,0.857
10.0,0.0,10.0,0.591
12.0,1.05,12.0,0.133
14.0,0.0,14.0,0.463
16.0,2.1,16.0,0.579
18.0,3.15,18.0,0.77
20.0,0.0,20.0,0.736
22.0,0.0,22.0,0.469
24.0,0.0,24.0,0.214
26.0,0.0,26.0,1.2
28.0,3.67,28.0,0.695
30.0,0.0,30.0,0.724
32.0,0.0,32.0,0.261
34.0,0.0,34.0,0.481
36.0,0.0,36.0,0.73
38.0,2.62,38.0,0.678
40.0,0.0,40.0,0.637
42.0,0.0,42.0,0.614
44.0,0.0,44.0,0.388
46.0,3.15,46.0,0.301
48.0,0.0,48.0,0.249
50.0,0.0,50.0,0.417
52.0,0.0,52.0,0.492
54.0,0.0,54.0,0.608
56.0,0.0,56.0,0.753
58.0,2.62,58.0,0.967
60.0,0.0,60.0,1.3
62.0,3.15,62.0,1.48
64.0,0.0,64.0,1.54
66.0,2.62,66.0,1.47
68.0,0.0,68.0,1.49
70.0,2.62,70.0,1.47
72.0,0.0,72.0,1.5
74.0,3.15,74.0,1.47
76.0,0.0,76.0,1.23
78.0,2.62,78.0,1.19
80.0,0.0,80.0,1.27
82.0,3.15,82.0,1.27
84.0,0.0,84.0,1.26
86.0,0.0,86.0,1.16
88.0,2.62,88.0,1.28
90.0,0.0,90.0,1.25
92.0,3.15,92.0,1.28
94.0,0.0,94.0,1.29
96.0,2.62,96.0,1.19
98.0,0.0,98.0,1.15
100.0,0.0,100.0,1.21
102.0,3.15,102.0,1.2
104.0,0.0,104.0,1.24
106.0,2.62,106.0,1.18
108.0,0.0,108.0,1.2
110.0,3.15,110.0,1.31
112.0,0.0,112.0,1.37
114.0,2.62,114.0,1.45
116.0,0.0,116.0,1.42
118.0,3.15,118.0,1.25
120.0,0.0,120.0,1.24
122.0,0.0,122.0,1.27
124.0,2.62,124.0,1.26
126.0,0.0,126.0,1.3
128.0,3.15,128.0,1.22
130.0,0.0,130.0,1.27
132.0,2.62,132.0,1.16
134.0,0.0,134.0,1.18
136.0,0.0,136.0,1.22
138.0,2.62,138.0,1.13
140.0,0.0,140.0,1.18
142.0,3.15,142.0,1.17
144.0,0.0,144.0,1.18
146.0,0.0,146.0,1.2
148.0,2.62,148.0,1.09
150.0,0.0,150.0,0.869
152.0,0.0,152.0,0.736
154.0,3.15,154.0,0.701
156.0,0.0,156.0,0.672
158.0,0.0,158.0,0.666
160.0,0.0,160.0,0.649
162.0,2.62,162.0,0.666
164.0,0.0,164.0,0.631
166.0,0.0,166.0,0.654
168.0,0.0,168.0,0.631
170.0,3.15,170.0,0.683
172.0,0.0,172.0,0.759
174.0,0.0,174.0,0.794
176.0,0.0,176.0,0.794
178.0,2.62,178.0,0.811
180.0,0.0,180.0,0.701
182.0,0.0,182.0,0.695
184.0,0.0,184.0,0.683
186.0,3.15,186.0,0.695
188.0,0.0,188.0,0.672
190.0,0.0,190.0,0.643
192.0,0.0,192.0,0.817
194.0,2.62,194.0,0.944
196.0,0.0,196.0,1.21
198.0,3.15,198.0,1.49
200.0,0.0,200.0,1.44
202.0,0.0,202.0,1.19
204.0,2.62,204.0,1.12
206.0,0.0,206.0,1.04
208.0,3.15,208.0,0.967
210.0,0.0,210.0,0.834
212.0,0.0,212.0,0.707
214.0,0.0,214.0,0.712
216.0,2.62,216.0,0.701
218.0,0.0,218.0,0.683
220.0,0.0,220.0,0.695
222.0,0.0,222.0,0.869
224.0,3.15,224.0,0.811
226.0,0.0,226.0,0.77
228.0,0.0,228.0,0.77
230.0,2.62,230.0,0.782
232.0,0.0,232.0,0.921
234.0,0.0,234.0,0.921
236.0,0.0,236.0,0.921
238.0,3.15,238.0,0.904
240.0,0.0,240.0,0.915
242.0,0.0,242.0,0.921
244.0,2.62,244.0,0.933
