senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0463
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.0348
10.0,0.0,10.0,0.209
12.0,0.524,12.0,0.151
14.0,0.524,14.0,0.197
16.0,0.0,16.0,0.203
18.0,0.0,18.0,0.226
20.0,0.524,20.0,0.0463
22.0,0.0,22.0,0.139
24.0,0.0,24.0,0.139
26.0,1.57,26.0,0.162
28.0,0.0,28.0,0.029
30.0,0.0,30.0,0.301
32.0,0.0,32.0,0.232
34.0,0.524,34.0,0.226
36.0,0.0,36.0,0.255
38.0,0.0,38.0,0.266
40.0,1.05,40.0,0.284
42.0,0.0,42.0,0.313
44.0,0.524,44.0,0.319
46.0,0.0,46.0,0.382
48.0,0.0,48.0,0.458
50.0,1.05,50.0,0.533
52.0,0.524,52.0,0.591
54.0,0.0,54.0,0.66
56.0,1.05,56.0,0.776
58.0,0.524,58.0,0.892
60.0,1.05,60.0,0.95
62.0,0.524,62.0,0.973
64.0,1.57,64.0,1.05
66.0,1.05,66.0,1.09
68.0,1.57,68.0,1.17
70.0,0.524,70.0,1.22
72.0,1.57,72.0,1.22
74.0,0.524,74.0,1.17
76.0,1.57,76.0,1.22
78.0,1.05,78.0,1.28
80.0,1.57,80.0,1.25
82.0,0.524,82.0,1.29
84.0,1.57,84.0,1.2
86.0,1.57,86.0,1.16
88.0,1.05,88.0,1.16
90.0,1.57,90.0,1.16
92.0,0.524,92.0,1.18
94.0,1.57,94.0,1.19
96.0,1.05,96.0,1.28
98.0,1.57,98.0,1.31
100.0,0.524,100.0,1.37
102.0,1.57,102.0,1.33
104.0,1.57,104.0,1.32
106.0,1.05,106.0,1.19
108.0,1.57,108.0,1.33
110.0,1.57,110.0,1.25
112.0,0.524,112.0,1.24
114.0,1.57,114.0,1.21
116.0,1.05,116.0,1.17
118.0,1.57,118.0,1.23
120.0,0.524,120.0,1.23
122.0,1.57,122.0,1.22
124.0,1.57,124.0,1.27
126.0,1.05,126.0,1.22
128.0,1.57,128.0,1.25
130.0,0.524,130.0,1.2
132.0,1.57,132.0,1.19
134.0,1.05,134.0,1.18
136.0,1.57,136.0,1.08
138.0,0.524,138.0,1.19
140.0,1.57,140.0,1.22
142.0,1.05,142.0,1.36
144.0,1.57,144.0,1.33
146.0,1.57,146.0,1.3
148.0,1.05,148.0,1.1
150.0,1.05,150.0,1.0
152.0,0.524,152.0,0.846
154.0,1.05,154.0,0.765
156.0,0.524,156.0,0.707
158.0,1.05,158.0,0.799
160.0,0.524,160.0,1.02
162.0,1.57,162.0,1.27
164.0,1.05,164.0,1.34
166.0,1.57,166.0,1.39
