senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,7.31
4.0,4.72,4.0,5.34
6.0,5.77,6.0,5.35
8.0,3.15,8.0,4.03
10.0,4.72,10.0,4.14
12.0,6.29,12.0,6.19
14.0,4.72,14.0,5.12
16.0,6.82,16.0,5.79
18.0,4.72,18.0,4.53
20.0,3.67,20.0,5.06
22.0,6.29,22.0,5.75
24.0,5.77,24.0,5.8
26.0,5.77,26.0,5.93
28.0,3.15,28.0,3.59
30.0,4.72,30.0,4.44
32.0,4.19,32.0,4.92
34.0,6.29,34.0,5.61
36.0,5.77,36.0,5.23
38.0,5.77,38.0,5.42
40.0,5.24,40.0,5.43
42.0,4.19,42.0,5.03
44.0,6.82,44.0,6.68
46.0,5.77,46.0,6.02
48.0,5.24,48.0,5.58
50.0,7.34,50.0,6.34
52.0,7.34,52.0,8.53
54.0,9.44,54.0,8.6
56.0,7.86,56.0,8.57
58.0,10.5,58.0,9.93
60.0,9.96,60.0,10.3
62.0,9.44,62.0,9.1
64.0,10.5,64.0,10.4
66.0,11.0,66.0,11.2
68.0,11.0,68.0,10.6
70.0,12.1,70.0,11.5
72.0,11.0,72.0,12.1
74.0,14.7,74.0,14.3
76.0,13.6,76.0,13.4
78.0,14.7,78.0,14.6
80.0,12.6,80.0,12.6
82.0,12.6,82.0,13.0
84.0,13.6,84.0,13.1
86.0,13.1,86.0,13.8
88.0,13.6,88.0,13.1
90.0,14.7,90.0,14.4
92.0,12.1,92.0,13.0
94.0,8.91,94.0,8.33
96.0,10.5,96.0,10.3
98.0,11.0,98.0,11.2
100.0,10.5,100.0,10.1
102.0,10.5,102.0,11.1
104.0,11.5,104.0,11.3
106.0,11.5,106.0,11.6
108.0,11.5,108.0,11.7
110.0,9.96,110.0,9.63
112.0,10.5,112.0,10.5
114.0,9.44,114.0,9.57
116.0,9.44,116.0,9.01
118.0,10.5,118.0,10.5
120.0,10.5,120.0,11.0
122.0,10.5,122.0,10.4
124.0,11.5,124.0,11.3
126.0,10.5,126.0,10.5
128.0,9.96,128.0,9.81
130.0,9.44,130.0,9.88
132.0,11.0,132.0,9.92
134.0,8.91,134.0,9.46
136.0,9.44,136.0,10.3
138.0,11.5,138.0,11.2
140.0,11.5,140.0,11.2
142.0,10.5,142.0,10.6
144.0,10.5,144.0,10.7
146.0,11.5,146.0,10.6
148.0,10.5,148.0,10.5
150.0,9.44,150.0,9.71
152.0,9.44,152.0,9.17
154.0,9.44,154.0,10.1
156.0,8.91,156.0,9.24
158.0,11.5,158.0,11.5
160.0,11.0,160.0,10.4
162.0,11.0,162.0,11.2
164.0,10.5,164.0,11.3
166.0,11.5,166.0,11.4
168.0,11.5,168.0,10.8
170.0,11.5,170.0,11.7
172.0,11.5,172.0,10.7
174.0,10.5,174.0,10.6
176.0,11.0,176.0,10.3
178.0,10.5,178.0,10.9
180.0,10.5,180.0,11.0
182.0,11.5,182.0,11.4
184.0,12.1,184.0,11.6
186.0,11.5,186.0,11.5
188.0,10.5,188.0,10.6
190.0,10.5,190.0,11.1
192.0,11.5,192.0,11.7
194.0,12.1,194.0,12.1
196.0,12.6,196.0,12.1
198.0,10.5,198.0,11.2
200.0,13.1,200.0,13.1
202.0,13.1,202.0,13.1
204.0,13.1,204.0,12.6
206.0,13.1,206.0,12.1
208.0,8.91,208.0,9.8
210.0,11.5,210.0,11.5
