senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.01
4.0,2.62,4.0,2.64
6.0,1.57,6.0,1.04
8.0,0.524,8.0,0.718
10.0,0.0,10.0,0.342
12.0,0.0,12.0,0.232
14.0,1.05,14.0,0.133
16.0,0.0,16.0,0.272
18.0,0.0,18.0,0.272
20.0,1.05,20.0,0.295
22.0,0.0,22.0,0.191
24.0,0.0,24.0,0.185
26.0,0.0,26.0,0.232
28.0,1.05,28.0,0.174
30.0,0.0,30.0,0.0695
32.0,0.0,32.0,0.0232
34.0,0.0,34.0,0.0811
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.278
40.0,0.0,40.0,0.0695
42.0,0.0,42.0,0.0405
44.0,0.0,44.0,0.0463
46.0,0.0,46.0,0.116
48.0,0.0,48.0,0.342
50.0,1.05,50.0,0.266
52.0,0.0,52.0,0.539
54.0,1.05,54.0,0.747
56.0,1.05,56.0,0.904
58.0,1.05,58.0,1.11
60.0,1.05,60.0,1.22
62.0,2.1,62.0,1.5
64.0,1.05,64.0,1.62
66.0,2.1,66.0,1.76
68.0,1.05,68.0,1.79
70.0,2.1,70.0,1.79
72.0,2.1,72.0,1.61
74.0,1.05,74.0,1.47
76.0,2.1,76.0,1.42
78.0,1.05,78.0,1.22
80.0,1.05,80.0,1.15
82.0,1.05,82.0,1.19
84.0,1.05,84.0,1.19
86.0,1.05,86.0,1.22
88.0,1.05,88.0,1.26
90.0,1.57,90.0,1.2
92.0,1.05,92.0,1.21
94.0,1.05,94.0,1.32
96.0,1.05,96.0,1.37
98.0,2.1,98.0,1.35
100.0,1.05,100.0,1.38
102.0,1.05,102.0,1.27
104.0,1.05,104.0,1.31
106.0,2.1,106.0,1.34
108.0,1.05,108.0,1.33
110.0,1.05,110.0,1.34
112.0,2.1,112.0,1.25
114.0,1.05,114.0,1.38
116.0,1.05,116.0,1.36
118.0,1.05,118.0,1.29
120.0,2.1,120.0,1.3
122.0,1.05,122.0,1.27
124.0,1.05,124.0,1.11
126.0,1.05,126.0,1.07
128.0,1.05,128.0,1.12
130.0,1.05,130.0,1.14
132.0,1.05,132.0,1.12
134.0,1.05,134.0,1.26
136.0,2.1,136.0,1.27
138.0,1.05,138.0,1.29
140.0,1.05,140.0,1.3
142.0,1.05,142.0,1.2
144.0,1.05,144.0,1.29
146.0,2.1,146.0,1.25
148.0,1.05,148.0,1.25
150.0,1.05,150.0,1.26
152.0,1.05,152.0,1.21
154.0,1.05,154.0,1.33
156.0,2.1,156.0,1.5
158.0,1.05,158.0,1.45
160.0,2.1,160.0,1.48
162.0,1.05,162.0,1.45
164.0,1.05,164.0,1.32
166.0,2.1,166.0,1.3
168.0,1.05,168.0,1.32
170.0,1.05,170.0,1.34
172.0,2.1,172.0,1.34
174.0,1.05,174.0,1.26
176.0,1.05,176.0,1.19
178.0,1.05,178.0,1.18
180.0,1.05,180.0,1.11
182.0,1.05,182.0,1.11
184.0,1.05,184.0,1.03
186.0,1.05,186.0,1.1
188.0,1.05,188.0,1.14
190.0,1.05,190.0,1.08
192.0,1.05,192.0,0.938
194.0,1.05,194.0,0.799
196.0,1.05,196.0,0.944
198.0,1.05,198.0,1.16
200.0,1.05,200.0,1.55
202.0,2.1,202.0,1.98
204.0,3.15,204.0,2.2
206.0,1.05,206.0,1.75
208.0,2.1,208.0,1.4
210.0,1.05,210.0,1.18
212.0,1.05,212.0,1.11
214.0,1.57,214.0,0.904
216.0,0.0,216.0,0.915
218.0,1.05,218.0,0.996
220.0,1.05,220.0,1.03
222.0,2.1,222.0,1.33
224.0,1.05,224.0,1.62
226.0,2.1,226.0,1.52
228.0,1.05,228.0,1.43
230.0,1.05,230.0,1.47
232.0,1.57,232.0,1.49
234.0,1.05,234.0,1.51
236.0,2.1,236.0,1.35
238.0,1.05,238.0,1.3
240.0,1.05,240.0,1.31
242.0,1.05,242.0,1.3
244.0,1.05,244.0,1.28
246.0,2.1,246.0,1.24
248.0,1.05,248.0,1.3
250.0,1.05,250.0,1.34
252.0,2.1,252.0,1.32
254.0,1.05,254.0,1.29
256.0,1.05,256.0,1.28
258.0,1.05,258.0,1.33
260.0,2.1,260.0,1.31
262.0,1.05,262.0,1.33
264.0,1.05,264.0,1.32
266.0,1.05,266.0,1.31
268.0,2.1,268.0,1.23
270.0,1.05,270.0,1.29
272.0,1.05,272.0,1.29
274.0,1.05,274.0,1.26
276.0,1.05,276.0,1.31
278.0,2.1,278.0,1.31
280.0,1.05,280.0,1.29
282.0,1.05,282.0,1.3
284.0,1.05,284.0,1.31
