senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.64
4.0,6.29,4.0,6.17
6.0,6.82,6.0,7.49
8.0,5.77,8.0,5.31
10.0,5.77,10.0,5.13
12.0,5.77,12.0,6.21
14.0,5.77,14.0,5.69
16.0,6.82,16.0,7.3
18.0,7.34,18.0,7.63
20.0,7.34,20.0,7.26
22.0,5.77,22.0,5.44
24.0,4.19,24.0,3.86
26.0,5.77,26.0,5.45
28.0,4.72,28.0,5.19
30.0,3.67,30.0,3.88
32.0,4.19,32.0,4.4
34.0,10.5,34.0,10.7
36.0,12.6,36.0,11.4
38.0,12.6,38.0,13.5
40.0,12.1,40.0,11.9
42.0,11.5,42.0,11.3
44.0,11.5,44.0,11.1
46.0,9.44,46.0,9.41
48.0,9.96,48.0,10.3
50.0,12.6,50.0,12.7
52.0,12.6,52.0,12.9
54.0,13.1,54.0,12.8
56.0,11.0,56.0,11.4
58.0,12.6,58.0,12.0
60.0,11.5,60.0,12.2
62.0,11.5,62.0,10.7
64.0,9.44,64.0,10.3
66.0,11.5,66.0,10.7
68.0,8.39,68.0,8.46
70.0,10.5,70.0,11.0
72.0,9.96,72.0,9.97
74.0,9.44,74.0,9.76
76.0,10.5,76.0,9.92
78.0,10.5,78.0,10.9
80.0,11.5,80.0,11.4
82.0,11.5,82.0,11.3
84.0,9.44,84.0,9.57
86.0,10.5,86.0,10.4
88.0,10.5,88.0,9.92
90.0,9.44,90.0,9.89
92.0,11.5,92.0,11.9
94.0,12.6,94.0,11.9
96.0,11.5,96.0,11.4
98.0,9.96,98.0,11.1
100.0,11.5,100.0,11.5
102.0,11.5,102.0,10.6
104.0,11.0,104.0,11.3
106.0,11.0,106.0,10.9
108.0,10.5,108.0,11.2
110.0,10.5,110.0,10.3
112.0,11.5,112.0,11.5
114.0,11.5,114.0,11.0
116.0,10.5,116.0,10.7
118.0,9.44,118.0,9.48
120.0,10.5,120.0,10.6
122.0,10.5,122.0,10.4
124.0,10.5,124.0,10.3
126.0,9.44,126.0,9.88
128.0,10.5,128.0,9.68
130.0,8.39,130.0,9.48
132.0,11.5,132.0,11.1
134.0,11.5,134.0,11.2
136.0,10.5,136.0,10.9
138.0,11.5,138.0,10.7
140.0,11.0,140.0,11.5
142.0,9.44,142.0,9.97
144.0,11.5,144.0,11.6
146.0,11.5,146.0,11.0
148.0,10.5,148.0,10.7
150.0,10.5,150.0,9.98
152.0,11.5,152.0,11.7
154.0,11.5,154.0,11.6
156.0,12.6,156.0,13.0
158.0,13.6,158.0,13.1
160.0,13.6,160.0,13.2
162.0,9.44,162.0,9.93
164.0,8.39,164.0,8.17
166.0,7.86,166.0,8.77
168.0,10.5,168.0,9.5
170.0,14.2,170.0,13.1
172.0,14.7,172.0,13.8
174.0,12.6,174.0,13.7
176.0,14.7,176.0,13.8
178.0,13.1,178.0,14.0
180.0,12.6,180.0,13.0
182.0,12.6,182.0,11.9
184.0,13.1,184.0,12.2
186.0,11.0,186.0,11.8
188.0,11.5,188.0,11.1
190.0,12.6,190.0,12.7
192.0,12.6,192.0,12.6
194.0,12.1,194.0,12.5
196.0,12.6,196.0,12.2
