senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,3.17
4.0,4.72,4.0,3.52
6.0,2.62,6.0,3.3
8.0,2.62,8.0,3.57
10.0,4.72,10.0,3.08
12.0,2.62,12.0,3.04
14.0,2.1,14.0,2.69
16.0,2.62,16.0,2.64
18.0,2.1,18.0,1.29
20.0,0.0,20.0,0.405
22.0,0.0,22.0,1.21
24.0,8.39,24.0,2.17
26.0,5.24,26.0,1.87
28.0,0.0,28.0,2.17
30.0,0.0,30.0,1.87
32.0,0.0,32.0,1.71
34.0,4.72,34.0,0.828
36.0,0.0,36.0,0.0232
38.0,0.0,38.0,0.701
40.0,6.29,40.0,2.24
42.0,8.91,42.0,2.38
44.0,0.0,44.0,2.25
46.0,0.0,46.0,1.8
48.0,0.0,48.0,0.701
50.0,0.0,50.0,1.19
52.0,8.91,52.0,3.42
54.0,0.0,54.0,0.753
56.0,0.0,56.0,0.695
58.0,0.0,58.0,1.15
60.0,0.0,60.0,1.39
62.0,8.91,62.0,0.591
64.0,0.0,64.0,0.122
66.0,0.0,66.0,1.69
68.0,0.0,68.0,0.237
70.0,0.0,70.0,3.1
72.0,0.0,72.0,1.94
74.0,0.0,74.0,1.22
76.0,8.91,76.0,0.828
78.0,0.0,78.0,0.498
80.0,0.0,80.0,0.313
82.0,0.0,82.0,0.272
84.0,0.0,84.0,0.278
86.0,0.0,86.0,0.29
88.0,0.0,88.0,0.342
90.0,0.0,90.0,0.365
92.0,0.0,92.0,0.388
94.0,0.0,94.0,0.411
96.0,0.0,96.0,0.446
98.0,0.0,98.0,0.712
100.0,0.0,100.0,0.707
102.0,0.0,102.0,0.718
104.0,0.0,104.0,0.724
106.0,0.0,106.0,0.712
108.0,0.0,108.0,0.747
110.0,8.91,110.0,0.66
112.0,0.0,112.0,0.654
114.0,0.0,114.0,0.672
116.0,0.0,116.0,0.689
118.0,0.0,118.0,0.649
120.0,0.0,120.0,0.608
122.0,0.0,122.0,0.62
124.0,0.0,124.0,0.631
126.0,0.0,126.0,0.631
128.0,0.0,128.0,0.654
130.0,0.0,130.0,0.672
132.0,0.0,132.0,0.666
134.0,0.0,134.0,0.695
136.0,8.91,136.0,0.678
138.0,0.0,138.0,0.689
140.0,0.0,140.0,0.678
142.0,0.0,142.0,0.678
144.0,0.0,144.0,0.66
146.0,0.0,146.0,0.678
148.0,0.0,148.0,0.637
150.0,0.0,150.0,0.637
152.0,0.0,152.0,0.643
154.0,0.0,154.0,0.614
156.0,0.0,156.0,0.614
158.0,0.0,158.0,0.608
