timestamp,cpuPercent,memoryPercent
1597378409.7,21.8,7.1
1597378414.71,76.6,10.5
1597378419.73,59.3,10.7
1597378424.74,56.0,10.8
1597378429.74,60.1,10.8
1597378434.74,63.6,11.0
1597378439.75,70.2,11.2
1597378444.75,66.2,11.4
1597378449.75,69.2,11.8
1597378454.75,71.4,12.3
1597378459.75,76.9,12.8
1597378464.76,71.5,12.9
1597378469.76,69.4,13.4
1597378474.76,66.5,13.5
1597378479.76,78.8,13.8
1597378484.76,84.3,14.0
1597378489.76,84.2,14.1
1597378494.76,82.8,14.2
1597378499.76,86.3,14.2
1597378504.76,83.3,14.2
1597378509.76,89.8,14.1
1597378514.77,88.4,14.1
1597378519.77,88.2,14.0
1597378524.78,86.7,14.1
1597378529.82,87.2,14.2
1597378534.83,86.8,14.1
1597378539.83,87.2,14.1
1597378544.83,87.8,14.0
1597378549.83,87.8,14.1
1597378554.84,86.5,14.2
1597378559.84,87.7,14.1
1597378564.84,88.3,14.1
1597378569.84,88.6,14.1
1597378574.84,87.2,14.0
1597378579.84,83.5,14.0
1597378584.84,84.2,14.1
1597378589.84,88.0,14.1
1597378594.85,79.5,14.1
1597378599.85,73.0,14.1
1597378604.85,74.6,14.0
1597378609.85,73.5,14.1
1597378614.85,75.3,14.1
1597378619.85,75.1,14.1
1597378624.85,78.1,14.1
1597378629.85,59.8,13.9
1597378634.85,47.8,13.7
1597378639.85,29.0,13.5
1597378644.85,21.3,13.4
1597378649.85,19.7,13.5
1597378654.85,17.1,13.4
1597378659.85,14.4,13.3
1597378664.85,18.1,13.2
1597378669.86,12.1,13.3
1597378674.86,30.8,13.1
1597378679.86,20.3,13.1
1597378684.86,24.6,13.3
1597378689.86,14.0,13.3
1597378694.86,6.3,13.2
1597378699.86,6.8,13.3
1597378704.86,7.2,13.2
1597378709.86,5.8,13.2
1597378714.86,6.7,13.3
1597378719.86,5.8,13.3
1597378724.86,7.1,13.2
1597378729.86,10.0,13.2
1597378734.86,7.0,13.3
1597378739.86,4.9,13.2
1597378744.86,8.5,13.3
1597378749.86,8.1,13.2
1597378754.87,11.3,13.2
1597378759.87,10.0,13.2
1597378764.87,10.6,13.3
1597378769.87,10.0,13.3
1597378774.87,9.3,13.2
1597378779.87,8.4,13.3
1597378784.87,7.0,13.2
1597378789.87,7.1,13.2
1597378794.87,7.2,13.3
1597378799.87,4.8,13.2
1597378804.87,6.2,13.3
1597378809.87,5.7,13.2
1597378814.87,5.3,13.2
1597378819.87,7.1,13.1
1597378824.87,4.8,13.4
1597378829.87,6.6,13.3
1597378834.87,6.7,13.2
1597378839.87,5.3,13.3
1597378844.87,7.2,13.2
1597378849.87,6.6,13.2
1597378854.88,6.1,13.3
1597378859.88,5.2,13.2
1597378864.88,9.3,13.2
1597378869.88,5.7,13.2
1597378874.88,7.1,13.2
1597378879.88,7.1,13.2
1597378884.88,7.5,13.3
1597378889.88,7.5,13.3
1597378894.88,7.5,13.3
1597378899.88,9.3,13.3
1597378904.88,7.4,13.2
1597378909.88,7.5,13.3
1597378914.88,5.3,13.2
1597378919.88,7.8,13.2
1597378924.88,7.9,13.2
1597378929.88,7.4,13.2
1597378934.88,7.5,13.3
1597378939.88,6.1,13.3
1597378944.88,7.9,13.2
1597378949.88,4.8,13.3
1597378954.89,7.9,13.4
1597378959.89,7.9,13.3
1597378964.89,7.9,13.2
1597378969.89,7.5,13.2
1597378974.89,5.2,13.2
1597378979.89,5.2,13.2
1597378984.89,6.7,13.2
1597378989.89,7.0,13.2
1597378994.89,6.6,13.3
1597378999.89,7.5,13.2
1597379004.89,5.7,13.2
1597379009.89,5.7,13.2
1597379014.89,7.9,13.3
1597379019.89,6.6,13.2
1597379024.89,5.3,13.3
1597379029.89,6.3,13.3
1597379034.89,6.2,13.3
1597379039.89,7.0,13.2
1597379044.89,7.9,13.2
1597379049.89,6.9,13.3
1597379054.9,4.8,13.2
1597379059.9,7.4,13.2
1597379064.9,6.6,13.3
1597379069.9,6.1,13.3
1597379074.9,7.9,13.3
1597379079.9,8.4,13.3
1597379084.9,7.9,13.3
1597379089.9,9.2,13.2
1597379094.9,10.0,13.2
1597379099.9,8.3,13.2
1597379104.9,7.0,13.1
1597379109.9,8.7,13.1
1597379114.9,6.5,13.1
1597379119.9,7.7,13.1
1597379124.9,7.8,13.1
1597379129.9,6.1,13.2
1597379134.9,6.9,13.1
1597379139.9,4.7,13.1
1597379144.9,7.0,13.0
1597379149.9,4.8,13.0
1597379154.91,8.6,12.9
1597379159.91,6.5,12.8
1597379164.91,8.6,12.8
1597379169.91,6.4,12.8
1597379174.91,7.6,12.7
1597379179.91,7.3,12.7
1597379184.91,6.4,12.8
