senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.319
4.0,6.82,4.0,1.11
6.0,3.15,6.0,1.66
8.0,4.19,8.0,3.06
10.0,4.72,10.0,1.99
12.0,0.0,12.0,2.26
14.0,4.72,14.0,2.48
16.0,0.0,16.0,2.04
18.0,4.72,18.0,2.51
20.0,0.0,20.0,1.91
22.0,0.0,22.0,1.04
24.0,4.72,24.0,1.8
26.0,0.0,26.0,1.52
28.0,0.0,28.0,0.88
30.0,4.19,30.0,0.475
32.0,0.0,32.0,0.394
34.0,0.0,34.0,1.26
36.0,0.0,36.0,1.34
38.0,4.72,38.0,2.25
40.0,0.0,40.0,0.938
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.533
46.0,0.0,46.0,1.85
48.0,4.72,48.0,1.17
50.0,0.0,50.0,0.423
52.0,0.0,52.0,1.31
54.0,0.0,54.0,1.44
56.0,0.0,56.0,0.979
58.0,4.72,58.0,1.21
60.0,0.0,60.0,1.24
62.0,0.0,62.0,1.18
64.0,0.0,64.0,1.09
66.0,4.72,66.0,0.99
68.0,0.0,68.0,1.11
70.0,0.0,70.0,1.2
72.0,0.0,72.0,1.22
74.0,4.72,74.0,1.16
76.0,0.0,76.0,1.14
78.0,0.0,78.0,1.04
80.0,0.0,80.0,0.915
82.0,4.72,82.0,0.805
84.0,0.0,84.0,0.805
86.0,0.0,86.0,0.788
88.0,0.0,88.0,0.77
90.0,0.0,90.0,0.736
92.0,0.0,92.0,0.73
94.0,0.0,94.0,0.741
96.0,4.72,96.0,0.718
98.0,0.0,98.0,0.712
100.0,0.0,100.0,0.591
102.0,0.0,102.0,0.579
104.0,0.0,104.0,0.591
106.0,0.0,106.0,0.591
108.0,0.0,108.0,0.614
110.0,4.72,110.0,0.579
112.0,0.0,112.0,0.585
114.0,0.0,114.0,0.591
116.0,0.0,116.0,0.597
118.0,0.0,118.0,0.579
120.0,0.0,120.0,0.626
122.0,0.0,122.0,0.608
124.0,0.0,124.0,0.614
126.0,4.72,126.0,0.62
128.0,0.0,128.0,0.614
130.0,0.0,130.0,0.62
132.0,0.0,132.0,0.666
134.0,0.0,134.0,0.695
136.0,0.0,136.0,0.695
138.0,0.0,138.0,0.707
140.0,4.72,140.0,0.707
142.0,0.0,142.0,0.724
144.0,0.0,144.0,0.759
146.0,0.0,146.0,0.77
148.0,0.0,148.0,0.765
150.0,0.0,150.0,0.73
152.0,4.72,152.0,0.77
154.0,0.0,154.0,0.875
156.0,0.0,156.0,0.863
158.0,0.0,158.0,0.886
160.0,0.0,160.0,0.927
162.0,4.72,162.0,1.26
164.0,0.0,164.0,1.17
166.0,0.0,166.0,1.13
168.0,0.0,168.0,1.09
170.0,4.72,170.0,1.17
172.0,0.0,172.0,1.14
174.0,0.0,174.0,0.961
176.0,0.0,176.0,0.765
178.0,0.0,178.0,0.672
180.0,0.0,180.0,0.683
182.0,4.72,182.0,0.73
184.0,0.0,184.0,0.695
186.0,0.0,186.0,0.712
188.0,0.0,188.0,0.689
190.0,0.0,190.0,0.707
192.0,0.0,192.0,0.736
194.0,0.0,194.0,0.602
196.0,4.72,196.0,0.544
198.0,0.0,198.0,0.539
200.0,0.0,200.0,0.533
202.0,0.0,202.0,0.602
204.0,0.0,204.0,0.666
206.0,0.0,206.0,0.678
208.0,0.0,208.0,0.678
210.0,4.72,210.0,0.666
212.0,0.0,212.0,0.678
214.0,0.0,214.0,0.643
216.0,0.0,216.0,0.649
218.0,0.0,218.0,0.66
220.0,0.0,220.0,0.654
222.0,0.0,222.0,0.666
224.0,4.72,224.0,0.776
226.0,0.0,226.0,0.765
228.0,0.0,228.0,0.759
230.0,0.0,230.0,0.765
232.0,0.0,232.0,0.736
234.0,0.0,234.0,0.817
236.0,0.0,236.0,0.776
238.0,4.72,238.0,0.77
240.0,0.0,240.0,0.776
242.0,0.0,242.0,0.765
244.0,0.0,244.0,0.84
246.0,0.0,246.0,0.782
248.0,4.19,248.0,0.77
250.0,0.0,250.0,0.776
252.0,0.0,252.0,0.77
254.0,0.0,254.0,0.788
256.0,0.0,256.0,0.759
258.0,0.0,258.0,0.747
260.0,0.0,260.0,0.753
262.0,4.72,262.0,0.747
264.0,0.0,264.0,0.736
266.0,0.0,266.0,0.753
268.0,0.0,268.0,0.765
270.0,0.0,270.0,0.765
272.0,0.0,272.0,0.753
274.0,4.72,274.0,0.747
276.0,0.0,276.0,0.736
278.0,0.0,278.0,0.712
280.0,0.0,280.0,0.741
282.0,0.0,282.0,0.736
284.0,0.0,284.0,0.788
286.0,4.72,286.0,0.886
288.0,0.0,288.0,0.892
290.0,0.0,290.0,0.886
292.0,0.0,292.0,0.898
294.0,0.0,294.0,0.84
296.0,4.72,296.0,0.938
298.0,0.0,298.0,0.909
300.0,0.0,300.0,0.915
302.0,0.0,302.0,0.898
304.0,0.0,304.0,0.828
306.0,4.72,306.0,1.31
308.0,0.0,308.0,1.21
310.0,0.0,310.0,1.2
312.0,0.0,312.0,1.22
314.0,4.72,314.0,1.2
316.0,0.0,316.0,1.23
318.0,0.0,318.0,1.18
320.0,0.0,320.0,1.22
322.0,4.72,322.0,1.21
324.0,0.0,324.0,1.24
326.0,0.0,326.0,1.04
328.0,0.0,328.0,0.863
330.0,0.0,330.0,0.765
332.0,4.72,332.0,0.741
334.0,0.0,334.0,0.747
336.0,0.0,336.0,0.736
338.0,0.0,338.0,0.712
340.0,0.0,340.0,0.718
342.0,0.0,342.0,0.718
344.0,4.72,344.0,0.718
346.0,0.0,346.0,0.736
348.0,0.0,348.0,0.747
350.0,0.0,350.0,0.747
352.0,0.0,352.0,0.753
354.0,0.0,354.0,0.747
356.0,4.72,356.0,0.73
358.0,0.0,358.0,0.747
360.0,0.0,360.0,0.718
362.0,0.0,362.0,0.718
364.0,0.0,364.0,0.724
366.0,0.0,366.0,0.689
368.0,0.0,368.0,0.759
370.0,4.72,370.0,0.747
372.0,0.0,372.0,0.741
374.0,0.0,374.0,0.741
376.0,0.0,376.0,0.747
378.0,0.0,378.0,0.741
380.0,0.0,380.0,0.741
382.0,4.72,382.0,0.741
384.0,0.0,384.0,0.736
386.0,0.0,386.0,0.73
388.0,0.0,388.0,0.689
390.0,0.0,390.0,0.73
392.0,0.0,392.0,0.741
394.0,0.0,394.0,0.736
396.0,4.72,396.0,0.73
398.0,0.0,398.0,0.736
400.0,0.0,400.0,0.695
402.0,0.0,402.0,0.683
404.0,0.0,404.0,0.689
406.0,0.0,406.0,0.689
408.0,4.72,408.0,0.678
410.0,0.0,410.0,0.689
412.0,0.0,412.0,0.689
414.0,0.0,414.0,0.707
416.0,0.0,416.0,0.707
418.0,0.0,418.0,0.689
420.0,0.0,420.0,0.666
422.0,4.72,422.0,0.695
424.0,0.0,424.0,0.701
426.0,0.0,426.0,0.701
428.0,0.0,428.0,0.66
430.0,0.0,430.0,0.695
432.0,0.0,432.0,0.695
434.0,0.0,434.0,0.718
436.0,4.72,436.0,0.73
438.0,0.0,438.0,0.689
440.0,0.0,440.0,0.915
442.0,0.0,442.0,0.875
444.0,0.0,444.0,0.759
446.0,0.0,446.0,0.73
448.0,4.72,448.0,0.712
450.0,0.0,450.0,0.73
452.0,0.0,452.0,0.73
454.0,0.0,454.0,0.741
456.0,0.0,456.0,0.73
458.0,0.0,458.0,0.741
460.0,4.72,460.0,0.701
462.0,0.0,462.0,0.73
464.0,0.0,464.0,0.712
466.0,0.0,466.0,0.73
468.0,0.0,468.0,0.724
470.0,0.0,470.0,0.753
472.0,0.0,472.0,0.904
474.0,4.72,474.0,0.892
476.0,0.0,476.0,0.904
478.0,0.0,478.0,0.892
480.0,0.0,480.0,0.921
482.0,4.19,482.0,1.18
484.0,0.0,484.0,1.18
486.0,0.0,486.0,1.27
488.0,0.0,488.0,1.23
490.0,4.72,490.0,1.17
492.0,0.0,492.0,1.19
494.0,0.0,494.0,1.22
496.0,0.0,496.0,1.22
498.0,4.72,498.0,1.22
500.0,0.0,500.0,1.2
502.0,0.0,502.0,1.21
504.0,0.0,504.0,1.16
506.0,4.72,506.0,1.18
508.0,0.0,508.0,1.13
510.0,0.0,510.0,1.17
512.0,0.0,512.0,1.16
514.0,4.72,514.0,1.14
516.0,0.0,516.0,1.19
518.0,0.0,518.0,1.19
520.0,0.0,520.0,1.17
522.0,4.72,522.0,1.11
524.0,0.0,524.0,1.17
