flowID,receiverAvgMbps
1,9.500747663551403
2,10.313163265306123
3,9.594150943396226
4,11.039673913043478
5,0.9494503773584906
6,0.9649844357976655
7,0.996411287128713
8,1.0139629778672032
9,1.0407648148148148
10,1.0162974051896208
11,1.00198224852071
12,1.0560347071583513
13,1.1400671140939596
14,1.1877602905569007
15,1.1351629464285715
16,1.1374282850779511
17,0.955305303030303
18,0.9958639215686276
19,1.0279024489795918
20,1.148627742663657
21,1.0090404
22,1.182081351981352
23,9.699904761904762
24,9.631698113207548
25,1.0139562925851704
26,0.9995801217038541
27,1.0807125813449026
28,1.0304795918367347
29,1.1173674778761062
30,1.1036967391304349
31,0.9575665399239545
32,0.9740333988212181
33,1.0018514851485147
34,0.9698281853281854
35,0.9659252851711025
36,1.0620023060796644
37,0.9212560150375941
38,1.1043595238095238
39,1.0331875
40,1.2145038186157515
41,1.2021265508684864
42,1.109659477124183
43,1.0775074468085106
44,1.0253266260162601
45,1.2731832487309644
46,1.1294104444444446
47,1.310471264367816
48,1.2271447368421051
49,1.0103484126984126
50,1.028580584551148
51,1.2162374100719426
52,1.1280692477876106
53,1.1405881431767337
54,1.160179906542056
55,0.9289434535104365
56,0.9776139484978541
57,0.980333072407045
58,0.944488911704312
59,1.0238906113537118
60,1.113654929577465
61,9.869417475728156
62,10.316224489795918
63,9.761826923076923
64,9.277090909090909
65,1.2634732142857144
66,1.1955866197183098
67,0.965871571969697
68,1.0338183505154641
69,1.1475036036036037
70,1.1634444444444443
71,1.1380729306487696
72,1.1470799097065463
73,0.9877066019417476
74,0.9990846758349705
75,1.1580525114155251
76,1.4909208860759497
77,9.656761904761904
78,9.518317757009346
79,0.9772473988439307
80,1.0727378318584069
81,0.9714324324324324
82,0.9738950976562499
83,0.9709173410404625
84,0.9827687007874016
85,1.149342528735632
86,1.328305649717514
87,1.014670781893004
88,1.025327160493827
89,1.213937857142857
90,1.2128397129186603
91,1.20218009478673
92,1.25199675
93,1.006635655737705
94,1.0354317118997913
95,1.1805337995337994
96,1.290272268907563
97,0.9650888888888889
98,0.9618461247637051
99,1.0209791666666665
100,0.9520728301886793
101,1.0636188959660298
102,0.9631318785578749
103,9.920679611650485
104,9.827211538461539
105,10.79691489361702
106,10.885851063829787
107,1.1674907621247113
108,1.2227021582733812
109,1.1392284116331095
110,1.2069409090909091
111,1.0072725099601594
112,1.0641432773109245
113,9.795961538461539
114,10.325204081632652
115,1.1800747685185184
116,1.2110573809523808
117,1.195304449648712
118,1.1614638443935927
119,0.9704135699373694
120,1.0444033057851239
121,1.1311186936936939
122,1.0406888127853882
123,1.0094132264529059
124,0.9935945344129556
125,0.9886016949152543
126,1.0033960396039605
127,11.540568181818182
128,10.754148936170212
129,10.328306122448978
130,9.757971153846153
131,10.873225806451613
132,10.1527
