senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,1.42
4.0,4.72,4.0,2.03
6.0,0.0,6.0,1.94
8.0,2.62,8.0,1.87
10.0,2.62,10.0,1.14
12.0,0.0,12.0,0.0348
14.0,0.0,14.0,1.46
16.0,0.0,16.0,0.927
18.0,2.62,18.0,1.12
20.0,0.0,20.0,0.857
22.0,0.0,22.0,0.718
24.0,2.62,24.0,0.266
26.0,0.0,26.0,0.232
28.0,0.0,28.0,0.301
30.0,0.0,30.0,0.209
32.0,0.0,32.0,0.243
34.0,0.0,34.0,0.104
36.0,0.0,36.0,0.0811
38.0,0.0,38.0,0.197
40.0,0.0,40.0,0.214
42.0,0.0,42.0,0.197
44.0,2.62,44.0,0.209
46.0,0.0,46.0,0.18
48.0,0.0,48.0,0.11
50.0,0.0,50.0,0.0985
52.0,0.0,52.0,0.214
54.0,0.0,54.0,0.185
56.0,0.0,56.0,0.168
58.0,0.0,58.0,0.168
60.0,0.0,60.0,0.18
62.0,0.0,62.0,0.307
64.0,0.0,64.0,0.689
66.0,2.62,66.0,0.654
68.0,0.0,68.0,0.631
70.0,0.0,70.0,0.579
72.0,0.0,72.0,0.585
74.0,2.62,74.0,0.654
76.0,0.0,76.0,0.666
78.0,0.0,78.0,0.654
80.0,0.0,80.0,0.626
82.0,2.62,82.0,0.591
84.0,0.0,84.0,0.724
86.0,0.0,86.0,0.765
88.0,2.62,88.0,0.794
90.0,0.0,90.0,0.77
92.0,0.0,92.0,0.73
94.0,2.62,94.0,1.26
96.0,0.0,96.0,1.26
98.0,0.0,98.0,1.24
100.0,2.62,100.0,1.19
102.0,0.0,102.0,1.22
104.0,2.62,104.0,0.996
106.0,0.0,106.0,0.863
108.0,0.0,108.0,0.822
110.0,2.62,110.0,0.782
112.0,0.0,112.0,0.765
114.0,0.0,114.0,0.707
116.0,2.62,116.0,0.741
118.0,0.0,118.0,0.747
120.0,0.0,120.0,0.759
122.0,0.0,122.0,0.741
124.0,2.62,124.0,0.741
126.0,0.0,126.0,0.753
128.0,0.0,128.0,0.788
130.0,2.62,130.0,0.782
132.0,0.0,132.0,0.799
134.0,0.0,134.0,0.776
136.0,2.62,136.0,0.695
138.0,0.0,138.0,0.718
140.0,0.0,140.0,0.73
142.0,0.0,142.0,0.701
144.0,2.62,144.0,0.678
146.0,0.0,146.0,0.718
148.0,0.0,148.0,0.73
150.0,0.0,150.0,0.782
152.0,2.62,152.0,0.776
154.0,0.0,154.0,0.718
156.0,0.0,156.0,0.701
158.0,2.62,158.0,0.695
160.0,0.0,160.0,0.736
162.0,0.0,162.0,0.712
164.0,0.0,164.0,0.689
166.0,2.62,166.0,0.678
168.0,0.0,168.0,0.666
170.0,0.0,170.0,0.701
172.0,0.0,172.0,0.695
174.0,2.62,174.0,0.689
176.0,0.0,176.0,0.649
178.0,0.0,178.0,0.649
180.0,0.0,180.0,0.649
182.0,2.62,182.0,0.666
184.0,0.0,184.0,0.672
186.0,0.0,186.0,0.654
188.0,2.62,188.0,0.695
190.0,0.0,190.0,0.718
192.0,0.0,192.0,0.707
194.0,0.0,194.0,0.701
196.0,2.62,196.0,0.736
198.0,0.0,198.0,0.961
200.0,0.0,200.0,0.689
202.0,2.62,202.0,0.701
204.0,0.0,204.0,0.689
206.0,0.0,206.0,0.631
208.0,0.0,208.0,0.666
210.0,2.1,210.0,0.666
212.0,0.0,212.0,0.678
214.0,0.0,214.0,0.666
216.0,0.0,216.0,0.672
218.0,2.62,218.0,0.649
220.0,0.0,220.0,0.666
222.0,0.0,222.0,0.666
224.0,0.0,224.0,0.672
226.0,2.62,226.0,0.666
228.0,0.0,228.0,0.712
230.0,0.0,230.0,0.765
232.0,0.0,232.0,0.765
234.0,2.62,234.0,0.765
236.0,0.0,236.0,0.759
238.0,0.0,238.0,0.776
240.0,2.62,240.0,0.782
242.0,0.0,242.0,0.776
244.0,0.0,244.0,0.776
246.0,2.62,246.0,0.765
248.0,0.0,248.0,0.776
250.0,0.0,250.0,0.77
252.0,0.0,252.0,0.759
254.0,2.62,254.0,0.77
256.0,0.0,256.0,0.77
258.0,0.0,258.0,0.765
260.0,2.62,260.0,0.753
262.0,0.0,262.0,0.747
264.0,0.0,264.0,0.741
266.0,0.0,266.0,0.759
268.0,2.62,268.0,0.765
270.0,0.0,270.0,0.736
272.0,0.0,272.0,0.753
274.0,2.62,274.0,0.747
276.0,0.0,276.0,0.759
278.0,0.0,278.0,0.765
280.0,0.0,280.0,0.747
282.0,2.62,282.0,0.741
284.0,0.0,284.0,0.741
286.0,0.0,286.0,0.747
288.0,2.62,288.0,0.741
290.0,0.0,290.0,0.718
292.0,0.0,292.0,0.695
294.0,0.0,294.0,0.707
296.0,2.62,296.0,0.712
298.0,0.0,298.0,0.724
300.0,0.0,300.0,0.712
302.0,2.62,302.0,0.712
304.0,0.0,304.0,0.736
306.0,0.0,306.0,0.718
308.0,0.0,308.0,0.736
310.0,2.62,310.0,0.724
312.0,0.0,312.0,0.73
314.0,0.0,314.0,0.718
316.0,0.0,316.0,0.736
318.0,2.62,318.0,0.724
320.0,0.0,320.0,0.73
322.0,0.0,322.0,0.707
324.0,2.62,324.0,0.73
326.0,0.0,326.0,0.724
328.0,0.0,328.0,0.736
330.0,0.0,330.0,0.712
332.0,2.62,332.0,0.736
334.0,0.0,334.0,0.741
336.0,0.0,336.0,0.747
338.0,2.62,338.0,0.747
340.0,0.0,340.0,0.724
342.0,0.0,342.0,0.718
344.0,0.0,344.0,0.724
346.0,2.62,346.0,0.718
348.0,0.0,348.0,0.73
350.0,0.0,350.0,0.724
352.0,0.0,352.0,0.73
354.0,2.62,354.0,0.747
356.0,0.0,356.0,0.747
358.0,0.0,358.0,0.747
360.0,2.62,360.0,0.753
362.0,0.0,362.0,0.741
364.0,0.0,364.0,0.718
366.0,0.0,366.0,0.718
368.0,2.62,368.0,0.718
370.0,0.0,370.0,0.741
372.0,0.0,372.0,0.741
374.0,2.62,374.0,0.741
376.0,0.0,376.0,0.73
378.0,0.0,378.0,0.759
380.0,0.0,380.0,0.747
382.0,2.62,382.0,0.747
384.0,0.0,384.0,0.747
386.0,0.0,386.0,0.747
388.0,2.62,388.0,0.724
390.0,0.0,390.0,0.736
392.0,0.0,392.0,0.741
394.0,0.0,394.0,0.73
396.0,2.62,396.0,0.73
398.0,0.0,398.0,0.736
400.0,0.0,400.0,0.736
402.0,2.62,402.0,0.753
404.0,0.0,404.0,0.707
406.0,0.0,406.0,0.701
408.0,0.0,408.0,0.683
410.0,2.62,410.0,0.689
412.0,0.0,412.0,0.701
414.0,0.0,414.0,0.678
416.0,0.0,416.0,0.695
418.0,2.62,418.0,0.701
420.0,0.0,420.0,0.707
422.0,0.0,422.0,0.707
424.0,2.62,424.0,0.678
426.0,0.0,426.0,0.683
428.0,0.0,428.0,0.707
430.0,0.0,430.0,0.701
432.0,2.62,432.0,0.695
434.0,0.0,434.0,0.683
436.0,0.0,436.0,0.683
438.0,0.0,438.0,0.695
440.0,2.62,440.0,0.707
442.0,0.0,442.0,0.73
444.0,0.0,444.0,0.736
446.0,0.0,446.0,0.712
448.0,2.62,448.0,0.712
450.0,0.0,450.0,0.724
452.0,0.0,452.0,0.718
454.0,2.62,454.0,0.736
456.0,0.0,456.0,0.747
458.0,0.0,458.0,0.736
460.0,0.0,460.0,0.724
462.0,2.1,462.0,0.736
464.0,0.0,464.0,0.747
466.0,0.0,466.0,0.741
468.0,2.62,468.0,0.724
470.0,0.0,470.0,0.718
472.0,0.0,472.0,0.724
