flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,9.534672897196263,9.030113636363636,242.6,9.500747663551403,8.991818181818182,214.0,72.0,12.0
2,10.336938775510205,10.003636363636362,240.95999999999998,10.313163265306123,9.976022727272728,196.0,28.0,12.0
3,9.60632075471698,9.33181818181818,242.39700000000002,9.594150943396226,9.324886363636363,212.0,104.0,12.0
4,11.075760869565217,11.013295454545455,242.12999999999994,11.039673913043478,10.983522727272726,184.0,20.0,12.0
5,0.9656301886792452,0.7574318181818182,122.71016,0.9494503773584906,0.6844738636363636,1060.0,84.0,12.0
6,0.9894357976653695,1.0904545454545456,121.0191,0.9649844357976655,0.9103977272727274,1028.0,204.0,12.0
7,1.0137623762376238,0.7867045454545454,122.83103,0.996411287128713,0.6923829545454546,1010.0,146.0,16.0
8,1.0244144869215293,1.0375454545454545,123.0369,1.0139629778672032,0.9801318181818182,994.0,34.0,16.0
9,1.0521687242798354,0.7151590909090909,123.4872,1.0407648148148148,0.6384511363636364,972.0,80.0,16.0
10,1.0215369261477047,0.7039545454545455,124.101,1.0162974051896208,0.6716477272727274,1002.0,18.0,16.0
11,1.0044861660079052,0.77375,124.03739999999999,1.00198224852071,0.7346704545454545,1014.0,114.0,16.0
12,1.0963991323210411,1.597272727272727,118.6119,1.0560347071583513,1.3605681818181816,922.0,46.0,16.0
13,1.1462192393736022,0.9363863636363638,124.43260000000001,1.1400671140939596,0.9114204545454545,894.0,104.0,20.0
14,1.2325181598062953,1.9478409090909095,119.54800000000002,1.1877602905569007,1.7104545454545452,826.0,30.0,20.0
15,1.140464285714286,0.9647500000000001,124.16350000000001,1.1351629464285715,0.9349431818181819,896.0,166.0,20.0
16,1.1363964365256127,1.2259772727272729,124.676,1.1374282850779511,1.2239238636363636,898.0,34.0,20.0
17,0.9683333333333334,0.8645454545454545,123.13535999999999,0.955305303030303,0.7905818181818183,1056.0,258.0,16.0
18,0.9897019607843138,0.6246363636363637,123.90123,0.9958639215686276,0.5931318181818181,1020.0,52.0,16.0
19,1.0425755102040817,0.7210454545454547,122.96856,1.0279024489795918,0.6244681818181818,980.0,102.0,20.0
20,1.1540270270270274,1.0021818181818183,124.24011000000002,1.148627742663657,0.974307840909091,886.0,58.0,20.0
21,1.023844,0.7330909090909091,123.18706,1.0090404,0.6567409090909091,1000.0,102.0,20.0
22,1.1899627906976744,1.2928863636363637,123.8002,1.182081351981352,1.2417147727272728,858.0,26.0,20.0
23,9.725142857142856,9.36965909090909,242.90899999999996,9.699904761904762,9.330568181818181,210.0,92.0,12.0
24,9.657075471698112,9.285795454545454,243.583,9.631698113207548,9.260568181818183,212.0,2.0,12.0
25,1.0258997995991983,0.9595909090909089,123.53220999999999,1.0139562925851704,0.8698203409090911,998.0,90.0,16.0
26,1.030344827586207,1.477727272727273,120.07260000000001,0.9995801217038541,1.3048636363636363,986.0,92.0,16.0
27,1.104945770065076,1.3461363636363637,121.63868000000001,1.0807125813449026,1.1933352272727271,922.0,76.0,20.0
28,1.042591836734694,1.0489772727272728,123.2844,1.0304795918367347,0.9777613636363637,980.0,58.0,20.0
29,1.1323362831858406,1.085409090909091,123.28685999999999,1.1173674778761062,1.0180465909090908,904.0,78.0,20.0
30,1.1105882352941174,1.0528409090909092,123.94800000000001,1.1036967391304349,1.0203011363636365,920.0,32.0,20.0
31,0.9704372623574146,0.7980681818181821,122.79240000000001,0.9575665399239545,0.7398295454545455,1052.0,76.0,12.0
32,0.9987450980392159,0.8754545454545457,120.87809999999999,0.9740333988212181,0.7448068181818183,1018.0,44.0,12.0
33,1.0121584158415842,0.8339772727272728,123.53930000000001,1.0018514851485147,0.7813181818181818,1010.0,132.0,16.0
34,0.9822007722007724,0.7629545454545454,122.45599999999999,0.9698281853281854,0.6905795454545455,1036.0,114.0,16.0
35,0.9703574144486693,0.7980454545454546,124.0515,0.9659252851711025,0.7583261363636363,1052.0,166.0,16.0
36,1.0682384937238492,0.9531590909090909,123.6786,1.0620023060796644,0.9182624999999999,954.0,24.0,16.0
37,0.9430451127819549,1.072159090909091,119.46086,0.9212560150375941,0.9121727272727274,1064.0,100.0,16.0
38,1.1043203463203466,0.7979772727272728,124.5327,1.1043595238095238,0.795103409090909,924.0,66.0,16.0
39,1.047766393442623,0.9006818181818183,123.08156000000002,1.0331875,0.8050056818181818,976.0,132.0,20.0
40,1.221622911694511,1.1394090909090908,124.24077999999999,1.2145038186157515,1.1136715909090908,838.0,66.0,20.0
41,1.2503225806451612,1.4536363636363638,118.26169999999999,1.2021265508684864,1.2226363636363635,806.0,104.0,20.0
42,1.110217391304348,0.8929318181818183,124.33845,1.109659477124183,0.8792125,918.0,60.0,20.0
43,1.0878216560509555,0.8172045454545457,123.6372,1.0775074468085106,0.7699829545454545,940.0,26.0,16.0
44,1.0381547861507128,0.9901590909090907,123.1734,1.0253266260162601,0.9099625000000002,984.0,42.0,16.0
45,1.2993333333333335,1.4352272727272728,122.44615999999999,1.2731832487309644,1.2631386363636363,788.0,78.0,20.0
46,1.1351733333333334,0.9100909090909092,124.10589999999999,1.1294104444444446,0.8668943181818182,900.0,104.0,20.0
47,1.437528735632184,2.417727272727273,110.9883,1.310471264367816,1.9088522727272725,696.0,48.0,20.0
48,1.3416052631578947,2.389886363636364,113.714,1.2271447368421051,1.7096477272727275,760.0,56.0,20.0
49,1.0074115308151095,0.797931818181818,124.20519999999999,1.0103484126984126,0.7591999999999999,1008.0,58.0,16.0
50,1.0614374999999998,1.0126136363636364,120.2206,1.028580584551148,0.8129102272727273,958.0,28.0,16.0
51,1.2262019230769232,1.1975,123.83000000000001,1.2162374100719426,1.1464886363636362,834.0,92.0,20.0
52,1.1324380530973452,1.0559090909090911,124.4767,1.1280692477876106,1.041321590909091,904.0,70.0,20.0
53,1.143606263982103,0.987909090909091,124.47470000000001,1.1405881431767337,0.9686693181818181,894.0,58.0,20.0
54,1.1945734597156399,1.7328409090909092,121.13159999999999,1.160179906542056,1.5167045454545454,856.0,42.0,20.0
55,0.9657685009487667,1.3581818181818184,119.47406,0.9289434535104365,1.1025477272727275,1054.0,98.0,12.0
56,1.0723175965665235,2.661363636363636,110.78375999999999,0.9776139484978541,1.9988875000000002,932.0,100.0,12.0
57,1.0005675146771036,0.905681818181818,122.32946,0.980333072407045,0.7581159090909092,1022.0,230.0,16.0
58,1.0346516393442624,1.9648863636363638,112.18280000000001,0.944488911704312,1.281103409090909,974.0,70.0,16.0
59,1.088331154684096,1.4550454545454543,114.40046000000001,1.0238906113537118,1.1188738636363638,916.0,50.0,16.0
60,1.1748356807511737,1.6213636363636363,115.65950000000001,1.113654929577465,1.216693181818182,852.0,100.0,16.0
61,9.901747572815534,9.671363636363635,242.51500000000001,9.869417475728156,9.661022727272728,206.0,42.0,12.0
62,10.355408163265306,10.125340909090909,241.12,10.316224489795918,10.079431818181819,196.0,34.0,12.0
63,9.812115384615383,9.324545454545454,242.00099999999998,9.761826923076923,9.298068181818183,208.0,84.0,12.0
64,9.303363636363637,8.606022727272727,243.527,9.277090909090909,8.58840909090909,220.0,70.0,12.0
65,1.296219387755102,1.477818181818182,120.849,1.2634732142857144,1.3293352272727275,784.0,48.0,20.0
66,1.19743661971831,0.899318181818182,124.36434,1.1955866197183098,0.8816693181818182,852.0,84.0,20.0
67,0.9683674242424244,0.9476818181818184,124.50661,0.965871571969697,0.9226157954545454,1056.0,78.0,16.0
