senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,6.59
4.0,6.82,4.0,6.61
6.0,4.72,6.0,4.44
8.0,3.15,8.0,3.25
10.0,3.15,10.0,2.84
12.0,1.57,12.0,2.04
14.0,1.57,14.0,1.91
16.0,3.67,16.0,3.16
18.0,3.15,18.0,2.76
20.0,1.57,20.0,2.35
22.0,1.57,22.0,1.71
24.0,3.15,24.0,2.1
26.0,1.57,26.0,2.38
28.0,3.15,28.0,3.6
30.0,3.15,30.0,3.12
32.0,3.15,32.0,3.3
34.0,3.15,34.0,2.42
36.0,1.57,36.0,2.15
38.0,1.57,38.0,1.43
40.0,3.15,40.0,2.13
42.0,1.57,42.0,2.15
44.0,3.15,44.0,2.53
46.0,1.57,46.0,2.48
48.0,3.15,48.0,2.39
50.0,1.57,50.0,2.5
52.0,3.15,52.0,2.37
54.0,1.57,54.0,1.67
56.0,1.57,56.0,0.956
58.0,0.0,58.0,0.967
60.0,1.57,60.0,0.62
62.0,0.0,62.0,0.342
64.0,0.0,64.0,1.05
66.0,1.57,66.0,1.43
68.0,3.67,68.0,2.02
70.0,2.1,70.0,2.21
72.0,2.1,72.0,2.55
74.0,4.19,74.0,3.15
76.0,2.1,76.0,3.61
