senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.3
4.0,3.15,4.0,3.17
6.0,3.15,6.0,2.37
8.0,3.15,8.0,2.69
10.0,3.15,10.0,3.33
12.0,3.15,12.0,3.1
14.0,1.57,14.0,2.99
16.0,3.15,16.0,2.32
18.0,3.15,18.0,2.92
20.0,3.15,20.0,3.84
22.0,3.15,22.0,2.89
24.0,3.15,24.0,3.42
26.0,3.15,26.0,3.21
28.0,4.72,28.0,4.82
30.0,4.72,30.0,3.95
32.0,2.62,32.0,3.12
34.0,3.15,34.0,2.37
36.0,1.57,36.0,2.11
38.0,3.15,38.0,3.69
40.0,3.15,40.0,3.1
42.0,3.15,42.0,2.97
44.0,3.15,44.0,2.88
46.0,3.15,46.0,2.16
48.0,1.57,48.0,1.73
50.0,1.57,50.0,1.58
52.0,1.57,52.0,1.46
54.0,1.57,54.0,1.99
56.0,1.57,56.0,1.75
58.0,1.57,58.0,1.84
60.0,1.57,60.0,2.13
62.0,3.15,62.0,1.78
64.0,1.57,64.0,2.26
66.0,3.15,66.0,2.97
68.0,3.15,68.0,3.71
