senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.18
4.0,2.1,4.0,2.23
6.0,1.05,6.0,1.52
8.0,1.57,8.0,0.921
10.0,0.0,10.0,0.353
12.0,1.05,12.0,0.683
14.0,2.1,14.0,3.16
16.0,3.15,16.0,3.06
18.0,3.67,18.0,2.86
20.0,2.1,20.0,1.81
22.0,2.1,22.0,2.13
24.0,2.1,24.0,2.03
26.0,2.62,26.0,2.68
28.0,4.19,28.0,3.32
30.0,3.15,30.0,3.63
32.0,5.24,32.0,4.15
34.0,3.67,34.0,4.81
36.0,3.67,36.0,3.79
38.0,3.67,38.0,3.5
40.0,3.67,40.0,3.21
42.0,3.67,42.0,2.97
44.0,1.57,44.0,2.59
46.0,3.67,46.0,2.51
48.0,2.1,48.0,2.23
50.0,1.57,50.0,2.1
52.0,2.1,52.0,1.95
54.0,1.57,54.0,2.38
56.0,3.67,56.0,2.3
58.0,2.1,58.0,2.16
60.0,1.57,60.0,2.11
62.0,3.67,62.0,2.88
64.0,2.1,64.0,2.81
66.0,3.67,66.0,3.23
68.0,3.15,68.0,4.33
70.0,5.77,70.0,5.39
