timestamp,cpuPercent,memoryPercent
1598647862.44,30.3,7.2
1598647867.45,73.0,10.7
1598647872.45,55.5,10.7
1598647877.45,60.6,10.8
1598647882.45,69.2,10.9
1598647887.46,70.3,11.0
1598647892.47,72.6,11.2
1598647897.47,73.5,11.4
1598647902.47,83.6,11.6
1598647907.47,82.1,11.7
1598647912.47,76.8,11.9
1598647917.47,84.6,12.1
1598647922.47,81.5,12.2
1598647927.47,81.6,12.3
1598647932.47,86.8,12.3
1598647937.47,85.7,12.5
1598647942.48,85.1,12.4
1598647947.48,83.5,11.7
1598647952.48,87.4,11.5
1598647957.48,85.5,11.2
1598647962.48,81.0,10.9
1598647967.48,77.8,10.5
1598647972.48,81.9,9.9
1598647977.48,46.9,9.1
1598647982.48,33.3,8.8
1598647987.48,61.1,8.5
1598647992.48,41.8,8.4
1598647997.48,40.1,8.4
1598648002.49,40.1,8.4
1598648007.49,36.2,8.4
1598648012.49,33.1,8.4
1598648017.49,31.6,8.4
1598648022.49,32.7,8.4
1598648027.49,69.1,8.4
1598648032.49,66.7,8.4
1598648037.49,68.4,8.4
1598648042.49,50.3,8.4
1598648047.49,63.8,8.4
1598648052.49,54.6,8.4
1598648057.49,64.4,8.4
1598648062.49,55.6,8.4
1598648067.49,53.7,8.4
1598648072.49,29.7,8.3
1598648077.5,20.1,8.1
1598648082.5,9.2,7.8
1598648087.5,4.8,7.6
1598648092.5,1.8,7.3
